restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188013681,0.531899094581604,0.5250250697135925,0.00687402905896306,0.0,3.9955618381500244,0.5062838196754456,3.4892780780792236,0.0,0.5316072106361389
2,188014464,0.5515322089195251,0.548307478427887,0.0032247581984847784,0.0,0.5513929128646851,0.5032574534416199,0.04813547432422638,0.0,0.5515699982643127
3,188013459,0.5290493369102478,0.5248027443885803,0.004246620461344719,0.0,0.6879584789276123,0.4672830104827881,0.2206754833459854,0.0,0.5288295745849609
4,188012450,0.5374071002006531,0.5337169766426086,0.003690100507810712,0.0,0.7899060249328613,0.48946359753608704,0.3004423975944519,0.0,0.5374112725257874
5,188011445,0.7580907940864563,0.5304499268531799,0.22764086723327637,0.0,0.7318174839019775,0.4801596403121948,0.2516578435897827,0.0,0.7244279384613037
6,188010436,0.5215669274330139,0.5185090899467468,0.0030578430742025375,0.0,1.2844231128692627,0.47614559531211853,0.8082775473594666,0.0,0.521492063999176
7,188009431,0.5289697051048279,0.5250383615493774,0.00393137289211154,0.0,0.5680251121520996,0.4657050669193268,0.10232004523277283,0.0,0.5289208889007568
8,188008422,0.5320196747779846,0.5235166549682617,0.008503025397658348,0.0,0.6179751753807068,0.4673452079296112,0.15062996745109558,0.0,0.5327590703964233
9,188007417,0.5406373739242554,0.537761926651001,0.0028754370287060738,0.0,0.8526853322982788,0.4854419231414795,0.36724337935447693,0.0,0.5406363606452942
10,188022536,0.5295620560646057,0.527534544467926,0.0020275020506232977,0.0,1.3704239130020142,0.4845094084739685,0.8859145045280457,0.0,0.5295540690422058
11,188021531,0.5497575998306274,0.5337942838668823,0.015963293612003326,0.0,1.2883763313293457,0.47612670063972473,0.8122496604919434,0.0,0.566220760345459
12,188020522,0.5204799175262451,0.5180384516716003,0.0024414483923465014,0.0,0.5030053853988647,0.4652513265609741,0.03775402903556824,0.0,0.5206754207611084
13,188019517,0.520725429058075,0.5193852782249451,0.0013401529286056757,0.0,0.611365795135498,0.4600072205066681,0.15135860443115234,0.0,0.5207399129867554
14,188018508,0.6094685196876526,0.5222240686416626,0.08724447339773178,0.0,0.5036512017250061,0.4616810083389282,0.04197019711136818,0.0,0.6653733253479004
15,188017503,0.5374634265899658,0.523344874382019,0.01411856897175312,0.0,0.6948227882385254,0.4718882143497467,0.22293458878993988,0.0,0.5363849401473999
16,188016494,0.5270017981529236,0.5232896208763123,0.0037121502682566643,0.0,0.5958983898162842,0.467852920293808,0.1280454695224762,0.0,0.5269759893417358
17,188015457,0.5457735061645508,0.5223881602287292,0.02338533103466034,0.0,0.6282716989517212,0.46665599942207336,0.16161569952964783,0.0,0.5417157411575317
18,187998064,0.5340610146522522,0.5269905924797058,0.007070430554449558,0.0,0.6365271806716919,0.46804043650627136,0.16848677396774292,0.0,0.5349175930023193
19,187996803,0.5216903686523438,0.5189279317855835,0.0027624103240668774,0.0,0.4825424253940582,0.4638911187648773,0.018651308491826057,0.0,0.5224614143371582
20,187995794,0.5276945233345032,0.5180177688598633,0.009676748886704445,0.0,0.8804789781570435,0.4720197021961212,0.40845927596092224,0.0,0.5239714980125427
21,187994789,0.5237201452255249,0.5217767357826233,0.0019434357527643442,0.0,0.677351176738739,0.46253353357315063,0.21481762826442719,0.0,0.5236876606941223
22,187993780,0.5509263277053833,0.5475926399230957,0.0033336991909891367,0.0,1.5645654201507568,0.5392224788665771,1.0253429412841797,0.0,0.5507349967956543
23,187992775,0.5297815799713135,0.5226724147796631,0.00710915494710207,0.0,0.6234023571014404,0.4682079553604126,0.15519437193870544,0.0,0.530099630355835
24,187991766,0.5211272835731506,0.5131934881210327,0.007933766581118107,0.0,2.2399544715881348,0.49780920147895813,1.742145299911499,0.0,0.5204077363014221
25,187990761,0.5321491956710815,0.520627498626709,0.01152167096734047,0.0,0.5180456638336182,0.4616764783859253,0.05636916682124138,0.0,0.5314160585403442
26,188006136,0.536486029624939,0.533995509147644,0.002490503713488579,0.0,3.3350417613983154,0.49351683259010315,2.841524839401245,0.0,0.5364944934844971
27,188004875,0.5275720357894897,0.5245906114578247,0.002981429686769843,0.0,0.8597109317779541,0.4699196219444275,0.3897913098335266,0.0,0.5288090705871582
28,188003866,0.5392279624938965,0.535413920879364,0.0038140323013067245,0.0,2.6419427394866943,0.4908105432987213,2.151132106781006,0.0,0.5392304062843323
29,188002861,0.5347797274589539,0.5224307775497437,0.012348929420113564,0.0,0.5501590967178345,0.4749058783054352,0.07525321841239929,0.0,0.5318871736526489
30,188001852,0.5281100869178772,0.5256423950195312,0.0024677030742168427,0.0,0.5581539869308472,0.47205841541290283,0.08609559386968613,0.0,0.5281260013580322
