restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188016410,0.5887672901153564,0.526780903339386,0.06198638677597046,0.0,1.1415789127349854,0.47531431913375854,0.6662645936012268,0.0,0.5907870531082153
2,188015851,0.5342903137207031,0.5295361876487732,0.004754119552671909,0.0,0.696905255317688,0.4838164448738098,0.2130887806415558,0.0,0.5376480221748352
3,188014840,0.6383940577507019,0.5597554445266724,0.07863862067461014,0.0,3.562640905380249,0.5531685948371887,3.009472370147705,0.0,0.6240999698638916
4,188017865,0.5317815542221069,0.5296891331672668,0.0020924194250255823,0.0,1.8714573383331299,0.4791645407676697,1.392292857170105,0.0,0.531515896320343
5,188016862,0.5327820777893066,0.5313513278961182,0.0014307748060673475,0.0,2.3724281787872314,0.4746747612953186,1.8977534770965576,0.0,0.5326750874519348
6,188019887,0.5572231411933899,0.5563778877258301,0.0008452641195617616,0.0,15.037260055541992,0.5779709815979004,14.45928955078125,0.0,0.5572269558906555
7,188018876,0.541682779788971,0.5315130352973938,0.010169723071157932,0.0,2.907564163208008,0.4885999858379364,2.418964147567749,0.0,0.5446400046348572
8,188021901,0.5755542516708374,0.5666546821594238,0.008899576030671597,0.0,12.24813461303711,0.5741814374923706,11.67395305633545,0.0,0.5744500756263733
9,188020882,0.5373223423957825,0.532501220703125,0.0048211184330284595,0.0,0.6808795928955078,0.48292529582977295,0.19795426726341248,0.0,0.5400370955467224
10,188007523,0.5329785346984863,0.5309984087944031,0.001980118453502655,0.0,0.6267300844192505,0.4734148681163788,0.1533152014017105,0.0,0.5329915285110474
