restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187984455,0.5359258055686951,0.5317550897598267,0.004170721396803856,0.0,0.4906553626060486,0.47669312357902527,0.01396222971379757,0.0,0.5355945229530334
2,187984310,0.5125592947006226,0.5108057856559753,0.0017535104416310787,0.0,0.4660702347755432,0.45844176411628723,0.00762847438454628,0.0,0.5125113129615784
3,187985317,0.5261774659156799,0.5218897461891174,0.004287747200578451,0.0,0.4978916347026825,0.4699037969112396,0.027987834066152573,0.0,0.5261549353599548
4,187982228,0.6052330136299133,0.5218008756637573,0.0834321528673172,0.0,0.5327651500701904,0.46457919478416443,0.0681859478354454,0.0,0.5862807035446167
5,187983235,0.5496193766593933,0.5301362872123718,0.019483080133795738,0.0,0.49457526206970215,0.4795284569263458,0.015046804212033749,0.0,0.5483865737915039
6,187988466,0.5342780351638794,0.5254964828491211,0.008781559765338898,0.0,0.5358527898788452,0.4775267243385315,0.05832609534263611,0.0,0.5364135503768921
7,187989473,0.5425947308540344,0.5375348329544067,0.005059914197772741,0.0,0.49837082624435425,0.48906275629997253,0.009308082982897758,0.0,0.54220050573349
8,187986384,0.5230607986450195,0.5174838900566101,0.005576903931796551,0.0,0.47602441906929016,0.463957816362381,0.012066591531038284,0.0,0.5214608907699585
9,187987407,0.5224733352661133,0.514617383480072,0.007855969481170177,0.0,0.4853098690509796,0.4690622091293335,0.016247671097517014,0.0,0.5239125490188599
10,187975998,0.5450167059898376,0.5268064141273499,0.018210269510746002,0.0,0.4936891496181488,0.47006118297576904,0.023627979680895805,0.0,0.5466578602790833
