alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.325408935546875,0.0003898257323851638,-0.0003898257323851638
1.6140,1.2500,21.053532032565002,21.051246643066406,0.0001085513582737855,-0.0001085513582737855
1.1000,1.7500,18.053629923396002,18.050329208374023,0.00018282833070047496,-0.00018282833070047496
1.1000,4.2500,13.176133398449,13.194974899291992,0.0014299719252393523,0.0014299719252393523
1.1000,4.0000,13.446494459935,13.468633651733398,0.001646465691438213,0.001646465691438213
0.7140,1.0000,20.112314443241,20.06051254272461,0.0025756309977441488,-0.0025756309977441488
1.2290,4.0000,13.626741878114,13.638444900512695,0.0008588276275703573,0.0008588276275703573
2.0000,2.5000,18.342391885424,18.34880828857422,0.00034981278288559865,0.00034981278288559865
0.3290,4.2500,15.844340469007,16.17731285095215,0.021015225127006893,0.021015225127006893
2.0000,2.7500,17.786433810399,17.788869857788086,0.00013696097908404086,0.00013696097908404086
0.3290,1.5000,17.282531348342,16.751684188842773,0.030715822167458346,-0.030715822167458346
0.9710,1.2500,19.56884610005,19.558198928833008,0.0005440878405683602,-0.0005440878405683602
2.0000,2.0000,19.589831449887,19.59325408935547,0.00017471510549865195,0.00017471510549865195
1.8710,1.0000,22.524885879571997,22.519628524780273,0.00023340206116165526,-0.00023340206116165526
0.5860,1.5000,17.729226859186,17.643310546875,0.004846027014792185,-0.004846027014792185
1.8710,4.2500,14.759288072956998,14.756112098693848,0.00021518478719646217,-0.00021518478719646217
1.7430,3.0000,16.558331592475,16.560420989990234,0.00012618406048735888,0.00012618406048735888
1.6140,3.0000,16.203243528603,16.205429077148438,0.00013488339798011395,0.00013488339798011395
0.4570,3.5000,14.274080017868,14.265227317810059,0.0006201940893465097,-0.0006201940893465097
0.8430,4.0000,13.369925162043,13.37563419342041,0.00042700548493852694,0.00042700548493852694
0.8430,4.2500,13.204692707022001,13.202600479125977,0.0001584457845741581,-0.0001584457845741581
1.1000,3.7500,13.762737561676001,13.778139114379883,0.0011190762473570598,0.0011190762473570598
0.8430,1.0000,20.396194490381,20.369829177856445,0.0012926584190490426,-0.0012926584190490426
0.8430,4.5000,13.090741929342,13.07508373260498,0.0011961275244393723,-0.0011961275244393723
0.7140,3.0000,14.442859612913,14.4363374710083,0.00045158244831710275,-0.00045158244831710275
0.8430,1.2500,19.265035022999,19.243194580078125,0.0011336830114661795,-0.0011336830114661795
0.2000,3.0000,15.131542470564,15.123796463012695,0.0005119112982944475,-0.0005119112982944475
1.3570,1.5000,19.54191865149,19.536012649536133,0.0003022222156992291,-0.0003022222156992291
1.4860,4.2500,13.781391780666,13.79236125946045,0.0007959630615709739,0.0007959630615709739
0.9710,3.7500,13.629934665076,13.644842147827148,0.0010937310498886515,0.0010937310498886515
1.2290,3.0000,15.226458425805,15.227542877197266,7.122151205091622e-05,7.122151205091622e-05
1.2290,3.7500,13.972607591185,13.976580619812012,0.00028434410693092875,0.00028434410693092875
0.3290,3.2500,14.685581677214,14.681909561157227,0.00025004907108789205,-0.00025004907108789205
1.2290,3.2500,14.764103807589,14.767016410827637,0.00019727599294844128,0.00019727599294844128
1.2290,3.5000,14.354184599522,14.351526260375977,0.00018519610971924345,-0.00018519610971924345
1.8710,3.7500,15.535754839641,15.532600402832031,0.00020304367837466956,-0.00020304367837466956
1.8710,3.2500,16.419660603227,16.42169189453125,0.0001237109190825479,0.0001237109190825479
1.6140,2.0000,18.610170861358,18.604934692382812,0.00028136060728274636,-0.00028136060728274636
0.4570,2.2500,15.521737623543,15.526289939880371,0.0002932865151943888,0.0002932865151943888
0.7140,2.2500,15.822830417764001,15.82568645477295,0.00018050101868890154,0.00018050101868890154
0.2000,2.5000,15.272931242458998,15.273716926574707,5.144291578582482e-05,5.144291578582482e-05
0.8430,3.0000,14.550333960214001,14.546943664550781,0.00023300466315685808,-0.00023300466315685808
0.8430,3.5000,13.855777414907,13.861995697021484,0.0004487862303413346,0.0004487862303413346
0.9710,2.2500,16.315469923193,16.316177368164062,4.336037971282689e-05,4.336037971282689e-05
0.3290,2.0000,15.953964011265,15.908169746398926,0.0028704004116930945,-0.0028704004116930945
0.9710,2.5000,15.720799259341,15.718475341796875,0.00014782438893771755,-0.00014782438893771755
0.9710,2.7500,15.198125200168,15.189029693603516,0.0005984624053750879,-0.0005984624053750879
0.5860,2.0000,16.230662809825,16.225526809692383,0.00031643810193054023,-0.00031643810193054023
1.8710,2.7500,17.432717815545,17.440858840942383,0.0004669969125595676,0.0004669969125595676
1.6140,4.2500,14.084101407887001,14.085594177246094,0.00010598967700251421,0.00010598967700251421
