restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187974590,0.5361292958259583,0.5285362601280212,0.007593050133436918,0.0,0.5068454742431641,0.4754668176174164,0.03137862682342529,0.0,0.5361477136611938
2,187973711,0.6087014675140381,0.5407887697219849,0.06791272759437561,0.0,0.5096501111984253,0.48138856887817383,0.028261547908186913,0.0,0.5904996395111084
3,187974748,0.5245832204818726,0.5224292278289795,0.0021540119778364897,0.0,0.4699369966983795,0.46466007828712463,0.005276916082948446,0.0,0.5240208506584167
4,187975789,0.5271287560462952,0.5216272473335266,0.0055015175603330135,0.0,0.4733172059059143,0.4650510847568512,0.008266132324934006,0.0,0.5270435810089111
5,187976826,0.5451093912124634,0.5148592591285706,0.030250128358602524,0.0,0.4752025902271271,0.45694756507873535,0.018255028873682022,0.0,0.543870747089386
6,187977739,0.5428638458251953,0.5214170813560486,0.021446749567985535,0.0,11.250265121459961,0.483225017786026,10.767040252685547,0.0,0.5619432926177979
7,187978776,0.5394880771636963,0.5287380218505859,0.010750053450465202,0.0,0.4868091344833374,0.4725550413131714,0.01425409596413374,0.0,0.5402998328208923
8,187979817,0.516776442527771,0.5126694440841675,0.00410699937492609,0.0,0.4645809829235077,0.45396852493286133,0.010612468235194683,0.0,0.5167841911315918
9,187980854,0.5259891152381897,0.5197573304176331,0.006231770385056734,0.0,0.4613666236400604,0.45721861720085144,0.004148012027144432,0.0,0.5259960889816284
10,187982023,0.5352250337600708,0.5312922596931458,0.003932781983166933,0.0,0.4785434603691101,0.4743368923664093,0.004206557758152485,0.0,0.5352652072906494
