restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132928631,0.5357216000556946,0.5315675139427185,0.004154064692556858,0.0,0.4798969328403473,0.4753780961036682,0.004518846515566111,0.0,0.5357781648635864
2,132929414,0.5247128009796143,0.5223574042320251,0.0023554142098873854,0.0,0.46740469336509705,0.4651055335998535,0.0022991474252194166,0.0,0.5246720910072327
3,132928405,0.5193827152252197,0.5152550339698792,0.004127711057662964,0.0,0.4575853943824768,0.45386219024658203,0.003723210422322154,0.0,0.5191161036491394
4,132931492,0.5455361604690552,0.5368589758872986,0.00867716409265995,0.0,0.4952184557914734,0.4813442826271057,0.013874170370399952,0.0,0.5425199866294861
5,132930483,0.547623872756958,0.5442211031913757,0.003402753034606576,0.0,0.5061958432197571,0.4950604736804962,0.011135350912809372,0.0,0.5476261973381042
6,132925378,0.5454983711242676,0.5412881374359131,0.0042102443985641,0.0,0.5020523071289062,0.48621419072151184,0.01583809033036232,0.0,0.5455278158187866
7,132924369,0.5187839269638062,0.514695942401886,0.004087979905307293,0.0,0.45999979972839355,0.4553532600402832,0.004646540153771639,0.0,0.519220232963562
8,132927456,0.5658369064331055,0.5130614042282104,0.05277547240257263,0.0,0.49982908368110657,0.4549235701560974,0.04490550234913826,0.0,0.5788145661354065
9,132926463,0.5327274203300476,0.5124096274375916,0.020317772403359413,0.0,0.4786754846572876,0.45210182666778564,0.026573654264211655,0.0,0.5349919199943542
10,132937486,0.5278798341751099,0.5255409479141235,0.0023388981353491545,0.0,0.4663228690624237,0.46343329548835754,0.002889578463509679,0.0,0.528352677822113
11,132936477,0.5395388603210449,0.5302522778511047,0.009286572225391865,0.0,0.4798060655593872,0.4706157445907593,0.009190316312015057,0.0,0.5431390404701233
12,132939564,0.616970956325531,0.5187942385673523,0.09817671775817871,0.0,0.5526164770126343,0.46005555987358093,0.09256093949079514,0.0,0.5952077507972717
13,132938555,0.5499133467674255,0.5456233620643616,0.004290007054805756,0.0,0.5029991269111633,0.49795258045196533,0.005046559497714043,0.0,0.5499154329299927
14,132933450,0.5215843319892883,0.5190305709838867,0.0025537321344017982,0.0,0.46334022283554077,0.45893144607543945,0.004408781882375479,0.0,0.5213443040847778
15,132932441,0.5436598062515259,0.5329079627990723,0.010751831345260143,0.0,0.4843672215938568,0.47574061155319214,0.0086266053840518,0.0,0.5434449911117554
16,132935528,0.5215809345245361,0.5119701027870178,0.009610840119421482,0.0,0.4625181257724762,0.4532383382320404,0.009279795922338963,0.0,0.5211390852928162
17,132934503,0.5222409963607788,0.5193226933479309,0.002918321406468749,0.0,0.46621784567832947,0.46019697189331055,0.006020881701260805,0.0,0.522304356098175
18,132913014,0.5266222953796387,0.5165910124778748,0.010031254030764103,0.0,0.46656718850135803,0.4571544826030731,0.009412719868123531,0.0,0.5249390006065369
19,132911749,0.5203272700309753,0.5154227018356323,0.004904548637568951,0.0,0.4596572518348694,0.4541041851043701,0.005553061608225107,0.0,0.5192785263061523
20,132914836,0.5198748707771301,0.5147606134414673,0.005114271305501461,0.0,0.45968857407569885,0.4541175961494446,0.005570985376834869,0.0,0.5187797546386719
21,132913827,0.5168742537498474,0.5141837000846863,0.0026905627455562353,0.0,0.4575771689414978,0.4540966749191284,0.003480507992208004,0.0,0.5174427032470703
22,132908722,0.5452046394348145,0.5415744185447693,0.0036301969084888697,0.0,0.4953332245349884,0.4893852472305298,0.005947984289377928,0.0,0.5452101230621338
23,132907713,0.5341176986694336,0.526104748249054,0.008012925274670124,0.0,0.4788413643836975,0.47002118825912476,0.00882016308605671,0.0,0.5325260758399963
24,132910800,0.5623034238815308,0.5283191204071045,0.03398432582616806,0.0,0.5672882795333862,0.475310355424881,0.09197790920734406,0.0,0.5520833730697632
25,132909807,0.5143694281578064,0.5116574764251709,0.0027119345031678677,0.0,0.45685678720474243,0.4529958963394165,0.003860875964164734,0.0,0.5137670040130615
26,132921086,0.5403216481208801,0.5291828513145447,0.011138809844851494,0.0,0.4944364130496979,0.4725402593612671,0.021896157413721085,0.0,0.5392910838127136
27,132919821,0.556135892868042,0.5182808041572571,0.0378551185131073,0.0,0.47303298115730286,0.45924416184425354,0.013788807205855846,0.0,0.5392181277275085
28,132922908,0.5366278886795044,0.5332766175270081,0.003351266961544752,0.0,0.48073092103004456,0.4784880578517914,0.002242876449599862,0.0,0.5365672707557678
29,132921899,0.5285155773162842,0.5194351673126221,0.009080435149371624,0.0,0.47149690985679626,0.4606383442878723,0.010858578607439995,0.0,0.5281122326850891
30,132916794,0.5352485179901123,0.5295915007591248,0.0056569878943264484,0.0,0.4904484450817108,0.47120416164398193,0.01924428530037403,0.0,0.535494327545166
