restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132920064,0.5190176963806152,0.507327675819397,0.011690018698573112,0.0,0.4722236692905426,0.45945966243743896,0.01276401337236166,0.0,0.5163319110870361
2,132919537,0.5211160778999329,0.5178432464599609,0.0032728505320847034,0.0,0.4807768166065216,0.47616592049598694,0.004610895179212093,0.0,0.52229905128479
3,132920546,0.5131978988647461,0.5040587186813354,0.00913915503770113,0.0,0.45875850319862366,0.4550384283065796,0.0037200646474957466,0.0,0.5226573348045349
4,132921555,0.5689790844917297,0.5036686658859253,0.06531040370464325,0.0,0.5182153582572937,0.45789197087287903,0.060323406010866165,0.0,0.6145640015602112
5,132922564,0.5265272259712219,0.5227717161178589,0.0037554895970970392,0.0,0.486333966255188,0.47901490330696106,0.0073190489783883095,0.0,0.5268760323524475
6,132915381,0.5331757664680481,0.5283589959144592,0.004816764034330845,0.0,0.49315547943115234,0.4861542880535126,0.007001206278800964,0.0,0.5358701348304749
7,132916390,0.5014737248420715,0.49550408124923706,0.005969641264528036,0.0,0.45006659626960754,0.4481808841228485,0.001885717734694481,0.0,0.5007477402687073
8,132917399,0.505242109298706,0.5022779703140259,0.002964156912639737,0.0,0.4617202877998352,0.4553966820240021,0.006323616020381451,0.0,0.5064228177070618
9,132918408,0.5361011624336243,0.5150282979011536,0.021072886884212494,0.0,0.4992130398750305,0.47499579191207886,0.024217257276177406,0.0,0.5331509709358215
10,132911225,0.5238609313964844,0.5195320844650269,0.004328817129135132,0.0,0.4796110987663269,0.47383391857147217,0.005777186714112759,0.0,0.5253607034683228
