alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446257591247559,8.981672420073787e-05,8.981672420073787e-05
0.2000,1.0000,19.051282316218,19.052886962890625,8.422775149676279e-05,8.422775149676279e-05
0.2000,4.5000,19.397942314212997,19.397480010986328,2.3832591064596337e-05,-2.3832591064596337e-05
2.0000,1.0000,22.752251621592002,22.756147384643555,0.00017122538535286426,0.00017122538535286426
2.0000,4.5000,14.760426956088999,14.761877059936523,9.824267630186897e-05,9.824267630186897e-05
0.9710,3.0000,14.719193685948,14.716643333435059,0.00017326713455611815,-0.00017326713455611815
0.9710,4.5000,12.942255714327999,12.942487716674805,1.7925959116153894e-05,1.7925959116153894e-05
2.0000,1.7500,20.284194079789,20.28390121459961,1.4438098365569587e-05,-1.4438098365569587e-05
0.8430,3.2500,14.178209154286002,14.177109718322754,7.75440643655094e-05,-7.75440643655094e-05
1.2290,2.2500,16.923315700127,16.92521858215332,0.00011244144232960293,0.00011244144232960293
1.4860,3.5000,14.922997611565,14.92480754852295,0.0001212850799189563,0.0001212850799189563
1.7430,3.5000,15.605776389267,15.607905387878418,0.0001364237547888007,0.0001364237547888007
0.3290,3.5000,14.769042413523,14.768569946289062,3.199037694579887e-05,-3.199037694579887e-05
1.1000,2.5000,15.998590537005999,15.994232177734375,0.00027242145247372685,-0.00027242145247372685
2.0000,2.2500,18.946667234825,18.947572708129883,4.779063745936378e-05,4.779063745936378e-05
0.7140,2.7500,14.828909391364999,14.829687118530273,5.244668672179867e-05,5.244668672179867e-05
1.2290,1.0000,21.249588450164,21.249238967895508,1.6446542920731418e-05,-1.6446542920731418e-05
1.3570,2.7500,16.059834443779,16.05954933166504,1.7753116631353254e-05,-1.7753116631353254e-05
1.4860,3.2500,15.380686626014,15.37903118133545,0.0001076313898594908,-0.0001076313898594908
1.7430,4.2500,14.411217804997,14.410164833068848,7.306613100987251e-05,-7.306613100987251e-05
1.8710,3.5000,15.963055059992001,15.96049976348877,0.0001600756555451579,-0.0001600756555451579
0.3290,1.0000,19.294488252165003,19.2955265045166,5.381082607785913e-05,5.381082607785913e-05
