tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,150000854,6.926387e-03,9.970408e-01
4,1,150000855,2.088349e-02,1.020509e+00
4,2,150000856,1.066718e-01,1.334339e+00
4,3,150000857,6.474981e-02,1.473560e+00
4,4,150000858,2.757408e-02,4.151854e+00
4,5,150000859,1.448834e-02,4.542227e-01
4,6,150000860,1.883022e-02,1.001159e+00
4,7,150000861,7.136399e-02,2.364209e+00
4,8,150000862,1.174909e-01,4.242710e-01
4,9,150000863,7.837040e-02,2.391455e+00
4,10,150000864,2.362566e-02,2.409442e-01
4,11,150000865,1.539394e-02,1.022480e+00
4,12,150000866,1.531122e-01,1.739586e+00
4,13,150000867,1.882710e-02,1.945096e+00
4,14,150000868,1.722690e-01,8.374773e-01
4,15,150000869,3.145073e-02,7.619010e-01
4,16,150000870,3.969556e-02,7.135340e-01
4,17,150000871,2.708129e-02,5.543845e-01
4,18,150000872,2.056016e-02,5.503145e-01
4,19,150000873,2.515045e-02,1.194759e+00
4,20,150000874,3.058624e-02,2.233049e+00
4,21,150000875,2.571688e-02,6.645184e-01
4,22,150000876,3.998455e-02,1.072961e+00
4,23,150000877,3.574290e-02,6.911321e-01
4,24,150000878,6.154259e-03,2.766529e-01
4,25,150000879,1.487391e-01,9.530569e-01
4,26,150000880,1.392194e-01,2.392340e+00
4,27,150000881,2.356012e-02,1.249792e+00
4,28,150000882,2.384947e-02,5.989509e-01
4,29,150000883,8.235200e-02,4.687411e+00
