tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,150000652,1.810452e-02,9.768451e+00
2,1,150000653,6.409616e-03,1.208989e+01
2,2,150000654,1.002635e-03,1.711689e+01
2,3,150000655,2.627082e-03,1.229412e+01
2,4,150000656,4.324936e-03,1.344160e+01
2,5,150000657,5.632689e-03,3.857611e+00
2,6,150000658,5.175539e-03,5.273702e+00
2,7,150000659,5.329807e-03,1.252167e+01
2,8,150000660,3.192084e-02,8.986885e+00
2,9,150000661,2.104724e-02,8.348114e+00
2,10,150000662,7.181933e-03,1.122531e+01
2,11,150000663,4.084657e-03,5.557474e+00
2,12,150000664,2.352180e-02,9.217662e+00
2,13,150000665,1.585020e-03,9.062591e+00
2,14,150000666,1.035180e-02,4.645247e+00
2,15,150000667,3.183230e-03,2.321635e+00
2,16,150000668,2.470898e-02,3.148812e+01
2,17,150000669,1.424228e-02,4.272350e+01
2,18,150000670,3.760542e-02,3.413330e+01
2,19,150000671,4.224061e-02,6.874624e+00
2,20,150000672,9.749130e-04,4.631586e+00
2,21,150000673,1.431167e-02,1.230415e+00
2,22,150000674,1.310551e-01,2.519063e+00
2,23,150000675,7.930157e-03,1.378352e+01
2,24,150000676,6.676598e-03,8.667559e+00
2,25,150000677,1.818157e-03,1.081856e+01
2,26,150000678,4.356118e-03,1.176645e+01
2,27,150000679,7.441528e-04,1.352972e+01
2,28,150000680,2.995100e-03,2.098508e+01
2,29,150000681,1.031299e-03,1.533695e+00
