tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,150000955,2.176623e-02,7.426243e-02
5,1,150000956,1.656883e-01,8.595877e-01
5,2,150000957,2.116083e-01,1.071055e+00
5,3,150000958,1.481138e-02,1.184879e-01
5,4,150000959,4.761890e-02,8.035091e-01
5,5,150000960,1.021634e-01,4.468547e-01
5,6,150000961,1.442591e-02,1.873557e-01
5,7,150000962,5.079303e-01,2.100241e+00
5,8,150000963,1.568950e-01,8.754504e-01
5,9,150000964,2.283333e-02,7.842775e-02
5,10,150000965,5.585461e-01,2.782804e+00
5,11,150000966,6.386133e-02,4.988802e-01
5,12,150000967,6.895250e-02,9.091324e-01
5,13,150000968,9.550826e-02,2.443508e-01
5,14,150000969,6.682427e-02,3.693235e-01
5,15,150000970,7.956570e-02,4.382195e-01
5,16,150000971,2.378879e-01,1.159764e+00
5,17,150000972,6.340585e-02,2.531628e-01
5,18,150000973,1.969831e-02,2.093655e-01
5,19,150000974,2.599756e-02,3.732036e-01
5,20,150000975,3.944854e-02,1.596197e-01
5,21,150000976,1.061249e-02,1.183019e-01
5,22,150000977,7.353696e-02,4.422530e-01
5,23,150000978,6.903081e-02,4.695277e-01
5,24,150000979,2.201028e-01,1.109971e+00
5,25,150000980,3.143370e-02,1.672902e+00
5,26,150000981,2.794478e-01,1.026158e+00
5,27,150000982,4.585449e-02,3.205782e-01
5,28,150000983,3.861154e-02,2.602299e-01
5,29,150000984,2.734706e-01,5.948716e-01
