sample_index,sample_id,mode,E,B,p1,p2
0,0.4570_1.5000,1,9.975586891174316,3.4751696586608887,0.4569999873638153,1.5
0,0.4570_1.5000,2,12.605093002319336,7.13662052154541,0.4569999873638153,1.5
0,0.4570_1.5000,3,12.616827964782715,14.948969841003418,0.4569999873638153,1.5
0,0.4570_1.5000,4,14.488689422607422,20.733972549438477,0.4569999873638153,1.5
0,0.4570_1.5000,5,15.616558074951172,3.279481887817383,0.4569999873638153,1.5
0,0.4570_1.5000,6,17.42580795288086,5.1817121505737305,0.4569999873638153,1.5
0,0.4570_1.5000,7,18.661701202392578,5.769576072692871,0.4569999873638153,1.5
0,0.4570_1.5000,8,19.541061401367188,0.8915780782699585,0.4569999873638153,1.5
1,0.5860_1.5000,1,10.041881561279297,3.470851421356201,0.5860000252723694,1.5
1,0.5860_1.5000,2,12.583773612976074,21.615760803222656,0.5860000252723694,1.5
1,0.5860_1.5000,3,12.599782943725586,1.5874768495559692,0.5860000252723694,1.5
1,0.5860_1.5000,4,14.476451873779297,21.66857147216797,0.5860000252723694,1.5
1,0.5860_1.5000,5,15.41828727722168,1.5721540451049805,0.5860000252723694,1.5
1,0.5860_1.5000,6,16.40107536315918,1.4414043426513672,0.5860000252723694,1.5
1,0.5860_1.5000,7,17.6907958984375,5.488609790802002,0.5860000252723694,1.5
1,0.5860_1.5000,8,18.849430084228516,5.301453590393066,0.5860000252723694,1.5
2,0.7140_1.5000,1,10.083113670349121,3.5292587280273438,0.7139999866485596,1.5
2,0.7140_1.5000,2,12.515124320983887,6.670760631561279,0.7139999866485596,1.5
2,0.7140_1.5000,3,12.531765937805176,17.338502883911133,0.7139999866485596,1.5
2,0.7140_1.5000,4,14.408571243286133,5.70217752456665,0.7139999866485596,1.5
2,0.7140_1.5000,5,14.445356369018555,17.242572784423828,0.7139999866485596,1.5
2,0.7140_1.5000,6,16.031105041503906,1.6791733503341675,0.7139999866485596,1.5
2,0.7140_1.5000,7,17.689922332763672,5.597836971282959,0.7139999866485596,1.5
2,0.7140_1.5000,8,18.802371978759766,5.121401309967041,0.7139999866485596,1.5
3,0.8430_1.5000,1,10.12742805480957,3.638227939605713,0.8429999947547913,1.5
3,0.8430_1.5000,2,12.469010353088379,24.66378402709961,0.8429999947547913,1.5
3,0.8430_1.5000,3,14.329662322998047,3.5158445835113525,0.8429999947547913,1.5
3,0.8430_1.5000,4,14.361017227172852,19.55851173400879,0.8429999947547913,1.5
3,0.8430_1.5000,5,15.734920501708984,1.5261541604995728,0.8429999947547913,1.5
3,0.8430_1.5000,6,17.579288482666016,4.65176248550415,0.8429999947547913,1.5
3,0.8430_1.5000,7,18.56951141357422,5.615087985992432,0.8429999947547913,1.5
3,0.8430_1.5000,8,19.904558181762695,0.5325124859809875,0.8429999947547913,1.5
4,0.9710_1.5000,1,10.164865493774414,3.807762384414673,0.9710000157356262,1.5
4,0.9710_1.5000,2,12.399787902832031,17.7735595703125,0.9710000157356262,1.5
4,0.9710_1.5000,3,12.420730590820312,7.430600643157959,0.9710000157356262,1.5
4,0.9710_1.5000,4,14.265563011169434,23.032588958740234,0.9710000157356262,1.5
4,0.9710_1.5000,5,15.516623497009277,1.7531523704528809,0.9710000157356262,1.5
4,0.9710_1.5000,6,17.613567352294922,4.877915382385254,0.9710000157356262,1.5
4,0.9710_1.5000,7,18.5352783203125,1.6871000528335571,0.9710000157356262,1.5
4,0.9710_1.5000,8,18.647634506225586,3.954000473022461,0.9710000157356262,1.5
5,1.1000_1.5000,1,10.197160720825195,4.034018039703369,1.100000023841858,1.5
5,1.1000_1.5000,2,12.321737289428711,3.7068376541137695,1.100000023841858,1.5
5,1.1000_1.5000,3,12.342679023742676,21.9440860748291,1.100000023841858,1.5
5,1.1000_1.5000,4,14.167566299438477,22.875181198120117,1.100000023841858,1.5
5,1.1000_1.5000,5,15.356916427612305,2.1195552349090576,1.100000023841858,1.5
5,1.1000_1.5000,6,17.611522674560547,4.660423278808594,1.100000023841858,1.5
5,1.1000_1.5000,7,18.530906677246094,4.232766151428223,1.100000023841858,1.5
5,1.1000_1.5000,8,18.624736785888672,1.4587883949279785,1.100000023841858,1.5
6,1.2290_1.5000,1,10.210145950317383,4.3064961433410645,1.2289999723434448,1.5
6,1.2290_1.5000,2,12.18801498413086,0.06846940517425537,1.2289999723434448,1.5
6,1.2290_1.5000,3,12.260978698730469,25.86948013305664,1.2289999723434448,1.5
6,1.2290_1.5000,4,14.066946983337402,23.036609649658203,1.2289999723434448,1.5
6,1.2290_1.5000,5,15.29245662689209,2.309415817260742,1.2289999723434448,1.5
6,1.2290_1.5000,6,17.597814559936523,3.345855474472046,1.2289999723434448,1.5
6,1.2290_1.5000,7,17.671260833740234,1.1773096323013306,1.2289999723434448,1.5
6,1.2290_1.5000,8,18.504642486572266,5.60755729675293,1.2289999723434448,1.5
7,1.3570_1.5000,1,10.21686840057373,4.60936975479126,1.3569999933242798,1.5
7,1.3570_1.5000,2,12.181105613708496,25.095258712768555,1.3569999933242798,1.5
7,1.3570_1.5000,3,12.218597412109375,1.0485128164291382,1.3569999933242798,1.5
7,1.3570_1.5000,4,13.96577262878418,23.188505172729492,1.3569999933242798,1.5
7,1.3570_1.5000,5,15.248948097229004,2.5150537490844727,1.3569999933242798,1.5
7,1.3570_1.5000,6,17.609848022460938,4.311331272125244,1.3569999933242798,1.5
7,1.3570_1.5000,7,18.396007537841797,1.9465194940567017,1.3569999933242798,1.5
7,1.3570_1.5000,8,18.47840118408203,3.669060468673706,1.3569999933242798,1.5
8,1.4860_1.5000,1,10.113964080810547,1.1806188821792603,1.4859999418258667,1.5
8,1.4860_1.5000,2,10.268609046936035,3.773390531539917,1.4859999418258667,1.5
8,1.4860_1.5000,3,12.103095054626465,14.769580841064453,1.4859999418258667,1.5
8,1.4860_1.5000,4,12.132345199584961,11.571533203125,1.4859999418258667,1.5
8,1.4860_1.5000,5,13.865171432495117,23.111961364746094,1.4859999418258667,1.5
8,1.4860_1.5000,6,15.208281517028809,2.8603808879852295,1.4859999418258667,1.5
8,1.4860_1.5000,7,17.61616325378418,4.2148966789245605,1.4859999418258667,1.5
8,1.4860_1.5000,8,18.4063720703125,5.564151763916016,1.4859999418258667,1.5
9,1.6140_1.5000,1,10.228801727294922,5.296616077423096,1.6139999628067017,1.5
9,1.6140_1.5000,2,12.022216796875,4.26591682434082,1.6139999628067017,1.5
9,1.6140_1.5000,3,12.044072151184082,22.148521423339844,1.6139999628067017,1.5
9,1.6140_1.5000,4,13.767059326171875,23.323362350463867,1.6139999628067017,1.5
9,1.6140_1.5000,5,15.183401107788086,3.0164616107940674,1.6139999628067017,1.5
9,1.6140_1.5000,6,17.575910568237305,3.791792869567871,1.6139999628067017,1.5
9,1.6140_1.5000,7,18.297382354736328,2.718947649002075,1.6139999628067017,1.5
9,1.6140_1.5000,8,18.372947692871094,3.0957255363464355,1.6139999628067017,1.5
10,1.7430_1.5000,1,10.13199520111084,1.2045786380767822,1.7430000305175781,1.5
10,1.7430_1.5000,2,10.24936294555664,4.480363368988037,1.7430000305175781,1.5
10,1.7430_1.5000,3,11.968730926513672,26.440345764160156,1.7430000305175781,1.5
10,1.7430_1.5000,4,13.673694610595703,23.555368423461914,1.7430000305175781,1.5
10,1.7430_1.5000,5,15.167048454284668,3.123995304107666,1.7430000305175781,1.5
10,1.7430_1.5000,6,17.50166893005371,2.7274186611175537,1.7430000305175781,1.5
10,1.7430_1.5000,7,17.59119987487793,0.6035064458847046,1.7430000305175781,1.5
10,1.7430_1.5000,8,18.271495819091797,6.11642599105835,1.7430000305175781,1.5
11,0.4570_1.7500,1,9.873385429382324,3.236114025115967,0.4569999873638153,1.75
11,0.4570_1.7500,2,12.69565486907959,18.024856567382812,0.4569999873638153,1.75
11,0.4570_1.7500,3,13.962306022644043,6.563694000244141,0.4569999873638153,1.75
11,0.4570_1.7500,4,13.994101524353027,2.070371627807617,0.4569999873638153,1.75
11,0.4570_1.7500,5,14.98066234588623,14.622559547424316,0.4569999873638153,1.75
11,0.4570_1.7500,6,16.545774459838867,2.9982855319976807,0.4569999873638153,1.75
11,0.4570_1.7500,7,17.651599884033203,4.680546760559082,0.4569999873638153,1.75
11,0.4570_1.7500,8,18.927448272705078,7.141544818878174,0.4569999873638153,1.75
12,0.5860_1.7500,1,9.143926620483398,1.4059332609176636,0.5860000252723694,1.75
12,0.5860_1.7500,2,10.46595287322998,2.2449610233306885,0.5860000252723694,1.75
12,0.5860_1.7500,3,12.763789176940918,21.01630973815918,0.5860000252723694,1.75
12,0.5860_1.7500,4,14.403787612915039,11.55349063873291,0.5860000252723694,1.75
12,0.5860_1.7500,5,15.05146598815918,10.117667198181152,0.5860000252723694,1.75
12,0.5860_1.7500,6,16.458858489990234,2.1087963581085205,0.5860000252723694,1.75
12,0.5860_1.7500,7,17.646753311157227,5.016423225402832,0.5860000252723694,1.75
12,0.5860_1.7500,8,18.922435760498047,6.906711101531982,0.5860000252723694,1.75
13,0.7140_1.7500,1,10.05945873260498,3.1864192485809326,0.7139999866485596,1.75
13,0.7140_1.7500,2,12.720719337463379,3.8476483821868896,0.7139999866485596,1.75
13,0.7140_1.7500,3,12.737091064453125,18.909114837646484,0.7139999866485596,1.75
13,0.7140_1.7500,4,14.603068351745605,19.4088077545166,0.7139999866485596,1.75
13,0.7140_1.7500,5,15.691845893859863,3.3025991916656494,0.7139999866485596,1.75
13,0.7140_1.7500,6,17.54509735107422,5.085750102996826,0.7139999866485596,1.75
13,0.7140_1.7500,7,18.77483367919922,6.435937881469727,0.7139999866485596,1.75
13,0.7140_1.7500,8,19.651268005371094,0.8418574929237366,0.7139999866485596,1.75
14,0.8430_1.7500,1,12.62222671508789,24.216339111328125,0.8429999947547913,1.75
14,0.8430_1.7500,2,12.638222694396973,0.37053459882736206,0.8429999947547913,1.75
14,0.8430_1.7500,3,14.539299011230469,20.55885887145996,0.8429999947547913,1.75
14,0.8430_1.7500,4,15.689807891845703,2.8802452087402344,0.8429999947547913,1.75
14,0.8430_1.7500,5,17.427555084228516,0.7936941385269165,0.8429999947547913,1.75
14,0.8430_1.7500,6,17.68098258972168,4.4717278480529785,0.8429999947547913,1.75
14,0.8430_1.7500,7,18.78958511352539,6.166983604431152,0.8429999947547913,1.75
14,0.8430_1.7500,8,19.904388427734375,0.6003859043121338,0.8429999947547913,1.75
15,0.9710_1.7500,1,10.1515531539917,3.292025566101074,0.9710000157356262,1.75
15,0.9710_1.7500,2,12.611507415771484,10.724454879760742,0.9710000157356262,1.75
15,0.9710_1.7500,3,12.626453399658203,13.730506896972656,0.9710000157356262,1.75
15,0.9710_1.7500,4,14.490943908691406,15.584765434265137,0.9710000157356262,1.75
15,0.9710_1.7500,5,14.526269912719727,5.481533050537109,0.9710000157356262,1.75
15,0.9710_1.7500,6,15.79040241241455,2.2563095092773438,0.9710000157356262,1.75
15,0.9710_1.7500,7,17.76651382446289,5.700665473937988,0.9710000157356262,1.75
15,0.9710_1.7500,8,18.873092651367188,5.76113224029541,0.9710000157356262,1.75
16,1.1000_1.7500,1,10.174702644348145,3.432584285736084,1.100000023841858,1.75
16,1.1000_1.7500,2,12.520381927490234,3.5802972316741943,1.100000023841858,1.75
16,1.1000_1.7500,3,12.539149284362793,21.367557525634766,1.100000023841858,1.75
16,1.1000_1.7500,4,14.394861221313477,14.433382987976074,1.100000023841858,1.75
16,1.1000_1.7500,5,14.42459774017334,7.045637130737305,1.100000023841858,1.75
16,1.1000_1.7500,6,15.64556884765625,2.1933703422546387,1.100000023841858,1.75
16,1.1000_1.7500,7,17.74071502685547,5.357131481170654,1.100000023841858,1.75
16,1.1000_1.7500,8,18.77729606628418,5.855922222137451,1.100000023841858,1.75
17,1.2290_1.7500,1,10.207192420959473,3.6253435611724854,1.2289999723434448,1.75
17,1.2290_1.7500,2,12.463144302368164,25.438316345214844,1.2289999723434448,1.75
17,1.2290_1.7500,3,14.292377471923828,12.477238655090332,1.2289999723434448,1.75
17,1.2290_1.7500,4,14.32223129272461,8.991989135742188,1.2289999723434448,1.75
17,1.2290_1.7500,5,15.492233276367188,2.431450843811035,1.2289999723434448,1.75
17,1.2290_1.7500,6,17.708049774169922,4.925157070159912,1.2289999723434448,1.75
17,1.2290_1.7500,7,18.635780334472656,3.7536513805389404,1.2289999723434448,1.75
17,1.2290_1.7500,8,18.758522033691406,2.3536555767059326,1.2289999723434448,1.75
18,1.3570_1.7500,1,10.057079315185547,0.5855019688606262,1.3569999933242798,1.75
18,1.3570_1.7500,2,10.250200271606445,3.289165496826172,1.3569999933242798,1.75
18,1.3570_1.7500,3,12.378594398498535,25.759389877319336,1.3569999933242798,1.75
18,1.3570_1.7500,4,14.190645217895508,16.896678924560547,1.3569999933242798,1.75
18,1.3570_1.7500,5,14.235092163085938,4.770645618438721,1.3569999933242798,1.75
18,1.3570_1.7500,6,15.39432430267334,2.6004621982574463,1.3569999933242798,1.75
18,1.3570_1.7500,7,17.68866539001465,4.655794620513916,1.3569999933242798,1.75
18,1.3570_1.7500,8,18.611703872680664,6.1473612785339355,1.3569999933242798,1.75
19,1.4860_1.7500,1,10.244160652160645,4.149118900299072,1.4859999418258667,1.75
19,1.4860_1.7500,2,12.301058769226074,18.858964920043945,1.4859999418258667,1.75
19,1.4860_1.7500,3,12.316817283630371,7.243980407714844,1.4859999418258667,1.75
19,1.4860_1.7500,4,14.095909118652344,21.57795524597168,1.4859999418258667,1.75
19,1.4860_1.7500,5,15.318663597106934,2.955169916152954,1.4859999418258667,1.75
19,1.4860_1.7500,6,17.699851989746094,4.5878424644470215,1.4859999418258667,1.75
19,1.4860_1.7500,7,18.523189544677734,2.34782075881958,1.4859999418258667,1.75
19,1.4860_1.7500,8,18.588821411132812,3.688680410385132,1.4859999418258667,1.75
20,1.6140_1.7500,1,10.247308731079102,4.455719470977783,1.6139999628067017,1.75
20,1.6140_1.7500,2,12.213668823242188,12.287042617797852,1.6139999628067017,1.75
20,1.6140_1.7500,3,12.229963302612305,13.982471466064453,1.6139999628067017,1.75
20,1.6140_1.7500,4,13.984098434448242,17.869138717651367,1.6139999628067017,1.75
20,1.6140_1.7500,5,14.012016296386719,3.90083646774292,1.6139999628067017,1.75
20,1.6140_1.7500,6,15.267648696899414,3.1665661334991455,1.6139999628067017,1.75
20,1.6140_1.7500,7,17.68836212158203,4.410097599029541,1.6139999628067017,1.75
20,1.6140_1.7500,8,18.505142211914062,6.003922462463379,1.6139999628067017,1.75
21,1.7430_1.7500,1,10.25903034210205,4.787792682647705,1.7430000305175781,1.75
21,1.7430_1.7500,2,12.13029956817627,2.568189859390259,1.7430000305175781,1.75
21,1.7430_1.7500,3,12.153352737426758,23.8670654296875,1.7430000305175781,1.75
21,1.7430_1.7500,4,13.883767127990723,21.754117965698242,1.7430000305175781,1.75
21,1.7430_1.7500,5,15.219819068908691,3.499682664871216,1.7430000305175781,1.75
21,1.7430_1.7500,6,17.671995162963867,4.134191513061523,1.7430000305175781,1.75
21,1.7430_1.7500,7,18.380634307861328,2.7166762351989746,1.7430000305175781,1.75
21,1.7430_1.7500,8,18.492507934570312,3.4117534160614014,1.7430000305175781,1.75
22,0.4570_2.0000,1,9.563897132873535,2.9458961486816406,0.4569999873638153,2.0
22,0.4570_2.0000,2,12.432724952697754,9.187078475952148,0.4569999873638153,2.0
22,0.4570_2.0000,3,13.535564422607422,14.0866060256958,0.4569999873638153,2.0
22,0.4570_2.0000,4,15.066328048706055,14.234783172607422,0.4569999873638153,2.0
22,0.4570_2.0000,5,16.49038314819336,3.745811939239502,0.4569999873638153,2.0
22,0.4570_2.0000,6,17.513954162597656,4.440418243408203,0.4569999873638153,2.0
22,0.4570_2.0000,7,18.942543029785156,7.500422477722168,0.4569999873638153,2.0
22,0.4570_2.0000,8,18.997608184814453,1.3521260023117065,0.4569999873638153,2.0
23,0.5860_2.0000,1,9.909762382507324,3.0217888355255127,0.5860000252723694,2.0
23,0.5860_2.0000,2,12.763492584228516,14.390174865722656,0.5860000252723694,2.0
23,0.5860_2.0000,3,12.803414344787598,0.8952184915542603,0.5860000252723694,2.0
23,0.5860_2.0000,4,13.757501602172852,9.001958847045898,0.5860000252723694,2.0
23,0.5860_2.0000,5,15.064191818237305,15.027131080627441,0.5860000252723694,2.0
23,0.5860_2.0000,6,16.590370178222656,3.348090410232544,0.5860000252723694,2.0
23,0.5860_2.0000,7,17.692705154418945,4.389156818389893,0.5860000252723694,2.0
23,0.5860_2.0000,8,19.002979278564453,8.222905158996582,0.5860000252723694,2.0
24,0.7140_2.0000,1,10.034934997558594,3.001375436782837,0.7139999866485596,2.0
24,0.7140_2.0000,2,12.8792724609375,20.440263748168945,0.7139999866485596,2.0
