sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
0,2,0.2386204169888515,0.4569999873638153,1.5,0.4570_1.5000,0.7141360475524212,0.7150797580619869,0.3871367162605748,2.6703195571899414,0.2533498316541577,0.07795693280469171,0.07802613999256156,0.910746826325199,17.485061645507812,17.761518063119578,16.19949219244606,1.285569453061754,0.07352387307093293,1.5620258706735193,0.0879443899514955
1,2,0.04780775000108406,0.5860000252723694,1.5,0.5860_1.5000,0.6961434839284165,0.6970143119388184,0.37065036037703974,2.6378374099731445,0.24198940923600573,0.07143749739960108,0.07150079260343088,0.9192560501476424,17.72922706604004,18.008598825196476,16.627782612850964,1.1014444531890746,0.0621259149700253,1.3808162123455112,0.07667538300723106
2,2,0.058724792004795745,0.7139999866485596,1.5,0.7140_1.5000,0.6805849729871892,0.6813924731853827,0.35822408488951624,2.6188167929649353,0.23224227800264427,0.06713044218774745,0.06720760018305526,0.9261678275480665,18.003902435302734,18.29507028316117,17.05975619220917,0.944146243093563,0.052441199705806296,1.2353140909519986,0.06752169146291746
3,2,0.048814291978487745,0.8429999947547913,1.5,0.8430_1.5000,0.6731522089188277,0.6739268399282331,0.3526463972777128,2.66131055355072,0.22590354166003146,0.06438947335180606,0.0644587483361638,0.9304941529220471,18.293289184570312,18.585165969228967,17.455682985014413,0.8376061995558999,0.04578762141159331,1.1294829842145546,0.06077336011336211
4,2,0.040853749989764765,0.9710000157356262,1.5,0.9710_1.5000,0.6693122026193267,0.6700743800540743,0.3479650598182343,2.6917247772216797,0.2212598267369948,0.06249152099467212,0.06255419638435902,0.9335776249105027,18.593215942382812,18.884855304616305,17.832678334411142,0.7605376079716706,0.04090403781295534,1.0521769702051635,0.05571538427133007
5,2,0.043246292014373466,1.100000023841858,1.5,1.1000_1.5000,0.6680038271661021,0.6687582615770813,0.34492667314130815,2.681308627128601,0.21778316919546578,0.06139522503804899,0.06145050585983707,0.9358371079314335,18.903236389160156,19.19405010005276,18.199377514508765,0.7038588746513916,0.03723483429826923,0.9946725855439951,0.05182192295836828
6,2,0.045960166986333206,1.2289999723434448,1.5,1.2290_1.5000,0.6653083517707112,0.6660482036599398,0.3419684837386012,2.6378456354141235,0.21412098439147245,0.06063972933123281,0.060697792521360906,0.938155103846106,19.223857879638672,19.521970908792788,18.57468701467319,0.6491708649654804,0.033769021235485856,0.9472838941195967,0.04852398861494746
7,2,0.04071608299273066,1.3569999933242798,1.5,1.3570_1.5000,0.6645305748222777,0.6652443926317276,0.34354102968936784,2.641858696937561,0.21133078171901196,0.05997219977290828,0.060028838543001596,0.9398930005240637,19.54191780090332,19.84577689363515,18.937140643188847,0.6047771577144729,0.030947687114235903,0.9086362504463033,0.04578486674097989
8,2,0.03960345798986964,1.4859999418258667,1.5,1.4860_1.5000,0.6691096915131798,0.6697910152935203,0.349428492106963,2.6877115964889526,0.21038336017986717,0.05986529725404564,0.05991992061436313,0.9405083056717359,19.85164451599121,20.153758649002377,19.271039466179335,0.5806050498118758,0.029247201628266998,0.8827191828230418,0.04379923359193036
9,2,0.043942833988694474,1.6139999628067017,1.5,1.6140_1.5000,0.6709048872414252,0.6715613695212039,0.3529240938834846,2.7068064212799072,0.20870044412909527,0.059560073664046566,0.059614074828022556,0.9415550889044367,20.16097640991211,20.468090334598873,19.616109950292685,0.5448664596194241,0.027025797190633163,0.8519803843061879,0.04162481063834355
