alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.2559871673584,0.0014666256203089427,-0.0014666256203089427
1.6140,1.7500,19.349987434507,19.37812614440918,0.001454197838495671,0.001454197838495671
1.1000,1.7500,18.053629923396002,18.039371490478516,0.0007897820536914905,-0.0007897820536914905
1.7430,1.2500,21.333725370664,21.345054626464844,0.0005310491067079941,0.0005310491067079941
1.1000,1.2500,19.869597620085,19.923154830932617,0.0026954350999779486,0.0026954350999779486
1.6140,1.5000,20.160975976533997,20.197917938232422,0.0018323498694418692,0.0018323498694418692
0.2000,4.2500,17.792752516974,18.470823287963867,0.038109380228998235,0.038109380228998235
0.4570,4.5000,15.052482171237,14.7252197265625,0.0217414271580953,-0.0217414271580953
0.7140,1.2500,18.972315500447998,19.033737182617188,0.003237437315847723,0.003237437315847723
0.7140,1.7500,17.165106047138,17.15321159362793,0.000692943782427301,-0.000692943782427301
1.4860,2.0000,18.273992882506,18.28738784790039,0.0007330070379535173,0.0007330070379535173
1.3570,2.2500,17.248197050796,17.22780418395996,0.0011823187534315744,-0.0011823187534315744
1.6140,4.5000,13.744838285976,13.743273735046387,0.00011382825298202131,-0.00011382825298202131
0.3290,4.5000,16.684594425017,16.76850128173828,0.005029001879450287,0.005029001879450287
0.3290,4.0000,15.307771138648,15.777633666992188,0.030694378958794333,0.030694378958794333
1.2290,4.0000,13.626741878114,13.631855964660645,0.00037529782191425754,0.00037529782191425754
1.2290,4.2500,13.318782337593,13.293848991394043,0.0018720439727120447,-0.0018720439727120447
0.3290,4.2500,15.844340469007,16.314468383789062,0.02967166198565648,0.02967166198565648
1.2290,1.2500,20.17671195123,20.233619689941406,0.002820466429265431,0.002820466429265431
0.3290,1.2500,18.185937570082,18.292810440063477,0.005876676391834139,0.005876676391834139
0.3290,1.5000,17.282531348342,17.364429473876953,0.0047387806730525145,0.0047387806730525145
1.8710,1.2500,21.601880619307,21.60686683654785,0.00023082329398649445,0.00023082329398649445
1.8710,1.0000,22.524885879571997,22.49134635925293,0.0014889984570125138,-0.0014889984570125138
1.7430,3.0000,16.558331592475,16.581588745117188,0.001404558938338677,0.001404558938338677
1.6140,3.5000,15.260725670811,15.249139785766602,0.0007591962069378034,-0.0007591962069378034
0.4570,3.0000,14.499494792355001,14.071331977844238,0.029529498830296257,-0.029529498830296257
0.4570,3.2500,14.337455849819,14.180220603942871,0.010966746647600131,-0.010966746647600131
0.8430,4.5000,13.090741929342,12.155668258666992,0.07143015084416515,-0.07143015084416515
0.7140,3.0000,14.442859612913,14.682218551635742,0.01657282180522755,0.01657282180522755
0.7140,3.2500,14.121771772479999,14.279290199279785,0.011154296311935966,0.011154296311935966
1.4860,1.7500,19.024657942981,19.060983657836914,0.0019094017335177915,0.0019094017335177915
1.3570,1.5000,19.54191865149,19.594423294067383,0.002686770092217958,0.002686770092217958
1.3570,4.2500,13.523711635337001,13.507485389709473,0.0011998367064503788,-0.0011998367064503788
1.2290,3.5000,14.354184599522,14.363288879394531,0.0006342596341441571,0.0006342596341441571
0.3290,3.0000,14.726254000242001,13.846039772033691,0.05977176736146104,-0.05977176736146104
0.9710,3.2500,14.314563188386,14.344788551330566,0.0021115113710970623,0.0021115113710970623
1.8710,3.5000,15.963055059992001,15.95608139038086,0.00043686309324457364,-0.00043686309324457364
1.8710,3.7500,15.535754839641,15.5228910446167,0.0008280122309523034,-0.0008280122309523034
0.5860,3.2500,14.158961942705002,14.19365406036377,0.00245018793038281,0.00245018793038281
1.7430,2.0000,18.938882918736,18.950483322143555,0.0006125178268079959,0.0006125178268079959
1.8710,2.0000,19.266728376803,19.272193908691406,0.000283677217092273,0.000283677217092273
0.7140,2.5000,15.290043140652001,15.286152839660645,0.0002544336177190347,-0.0002544336177190347
1.1000,2.2500,16.609303977685002,16.563823699951172,0.0027382410361645034,-0.0027382410361645034
0.7140,2.2500,15.822830417764001,15.832423210144043,0.0006062627309252972,0.0006062627309252972
1.2290,2.2500,16.923315700127,16.87557601928711,0.0028209413383175415,-0.0028209413383175415
0.3290,2.5000,15.128470342355001,16.012054443359375,0.05840538276566899,0.05840538276566899
0.3290,2.2500,15.484960401313998,15.601700782775879,0.007538952534355019,0.007538952534355019
0.5860,2.0000,16.230662809825,16.163299560546875,0.0041503695854825,-0.0041503695854825
1.8710,2.7500,17.432717815545,17.430465698242188,0.00012918911019168725,-0.00012918911019168725
1.6140,4.0000,14.448359699161,14.443693161010742,0.00032298047995910154,-0.00032298047995910154
