alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445197105407715,2.115406705271495e-05,2.115406705271495e-05
0.2000,1.0000,19.051282316218,19.048816680908203,0.00012942096331739473,-0.00012942096331739473
0.2000,4.5000,19.397942314212997,19.400144577026367,0.00011353074350345115,0.00011353074350345115
2.0000,1.0000,22.752251621592002,22.75228500366211,1.4671985288523418e-06,1.4671985288523418e-06
2.0000,4.5000,14.760426956088999,14.753534317016602,0.0004669674592003257,-0.0004669674592003257
0.9710,1.2500,19.56884610005,19.602907180786133,0.0017405768619154765,0.0017405768619154765
0.8430,3.5000,13.855777414907,13.859084129333496,0.00023865239224607146,0.00023865239224607146
1.4860,3.5000,14.922997611565,14.920235633850098,0.0001850819645485789,-0.0001850819645485789
1.7430,4.0000,14.782857439192,14.790412902832031,0.0005110962931969997,0.0005110962931969997
2.0000,1.5000,21.036067872794,21.049436569213867,0.0006355130864146199,0.0006355130864146199
0.5860,2.5000,15.149038308404002,15.150172233581543,7.48512977825099e-05,7.48512977825099e-05
1.6140,1.0000,22.04014677513,22.03908920288086,4.798390228213115e-05,-4.798390228213115e-05
1.6140,3.2500,15.714130427978,15.721227645874023,0.0004516456019345696,0.0004516456019345696
0.4570,1.7500,16.70640146289,16.708513259887695,0.00012640645577603347,0.00012640645577603347
1.6140,2.2500,17.926159928087998,17.906932830810547,0.0010725720039640725,-0.0010725720039640725
0.5860,3.5000,13.978350677684002,13.99472713470459,0.0011715586050313569,0.0011715586050313569
1.4860,2.7500,16.391947827372,16.39920425415039,0.00044268239838299084,0.00044268239838299084
1.2290,1.0000,21.249588450164,21.23046112060547,0.000900127059090599,-0.000900127059090599
0.4570,4.2500,14.658019179680998,14.654806137084961,0.00021920032690987394,-0.00021920032690987394
2.0000,2.0000,19.589831449887,19.59373664855957,0.00019934825281980062,0.00019934825281980062
0.8430,3.0000,14.550333960214001,14.554452896118164,0.0002830818808300576,0.0002830818808300576
1.6140,4.2500,14.084101407887001,14.079632759094238,0.0003172832020550515,-0.0003172832020550515
1.2290,3.7500,13.972607591185,13.985238075256348,0.0009039460951666185,0.0009039460951666185
1.6140,2.5000,17.304445341428,17.304672241210938,1.3112225122542611e-05,1.3112225122542611e-05
0.5860,1.0000,19.826402968719,19.823196411132812,0.00016173168634009053,-0.00016173168634009053
1.7430,3.5000,15.605776389267,15.613228797912598,0.00047754167813932144,0.00047754167813932144
0.5860,3.7500,13.871407116691,13.885855674743652,0.001041607237903519,0.001041607237903519
1.1000,3.0000,14.952453743138,14.946533203125,0.00039595775480770305,-0.00039595775480770305
2.0000,4.2500,15.116467370379,15.11782455444336,8.978182740090823e-05,8.978182740090823e-05
1.4860,3.7500,14.510484701975,14.505144119262695,0.00036804991852395895,-0.00036804991852395895
0.5860,3.0000,14.42178040088,14.385366439819336,0.002524928271577278,-0.002524928271577278
1.4860,4.0000,14.139147810924,14.130241394042969,0.0006299118589133695,-0.0006299118589133695
1.7430,2.5000,17.655550093542,17.658945083618164,0.00019229024630645827,0.00019229024630645827
0.8430,1.0000,20.396194490381,20.386077880859375,0.0004960047584560381,-0.0004960047584560381
1.7430,3.7500,15.180262110747,15.187219619750977,0.00045832601263521905,0.00045832601263521905
2.0000,2.5000,18.342391885424,18.343477249145508,5.917242027580067e-05,5.917242027580067e-05
0.9710,4.0000,13.354321392705,13.333133697509766,0.0015865796974758018,-0.0015865796974758018
2.0000,4.0000,15.488535659343999,15.49449348449707,0.00038466032452054227,0.00038466032452054227
1.4860,3.2500,15.380686626014,15.378233909606934,0.0001594672895108831,-0.0001594672895108831
2.0000,3.0000,17.267588293697,17.25616455078125,0.0006615714204813609,-0.0006615714204813609
1.4860,4.2500,13.781391780666,13.786660194396973,0.00038228459177562215,0.00038228459177562215
0.4570,3.5000,14.274080017868,14.280829429626465,0.0004728439065786044,0.0004728439065786044
0.9710,2.7500,15.198125200168,15.195212364196777,0.00019165758492309103,-0.00019165758492309103
1.2290,1.7500,18.373173811306,18.381439208984375,0.00044986227002809476,0.00044986227002809476
2.0000,3.5000,16.321749274234,16.314254760742188,0.0004591734235033527,-0.0004591734235033527
0.2000,1.7500,16.437453933589,16.442733764648438,0.00032120735247487665,0.00032120735247487665
0.7140,2.0000,16.447531419843,16.42998504638672,0.0010668089337169864,-0.0010668089337169864
1.1000,3.2500,14.510046216956,14.517590522766113,0.0005199367181405663,0.0005199367181405663
1.8710,1.7500,19.977727554169,19.962467193603516,0.0007638686894746095,-0.0007638686894746095
1.4860,4.5000,13.459901272105,13.461586952209473,0.00012523718193727167,0.00012523718193727167
0.5860,1.7500,16.918554145151,16.92721939086914,0.000512174128108019,0.000512174128108019
0.2000,2.0000,15.908978597965,15.904877662658691,0.0002577748961729377,-0.0002577748961729377
1.8710,3.2500,16.419660603227,16.421367645263672,0.00010396329607051199,0.00010396329607051199
1.1000,2.0000,17.290867711481,17.29854965209961,0.00044427733453244756,0.00044427733453244756
1.8710,2.5000,18.002994034091998,18.005863189697266,0.00015937102461037074,0.00015937102461037074
0.9710,3.7500,13.629934665076,13.631937980651855,0.00014697910335464598,0.00014697910335464598
