alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.273937225341797,0.0006612813399725091,-0.0006612813399725091
1.6140,1.7500,19.349987434507,19.34068489074707,0.0004807519276906435,-0.0004807519276906435
1.1000,1.7500,18.053629923396002,18.053096771240234,2.953157664304005e-05,-2.953157664304005e-05
1.7430,1.2500,21.333725370664,21.32695770263672,0.0003172286091479168,-0.0003172286091479168
1.1000,1.2500,19.869597620085,19.900554656982422,0.0015580102571442415,0.0015580102571442415
1.6140,1.5000,20.160975976533997,20.155986785888672,0.00024746771441681533,-0.00024746771441681533
0.2000,4.2500,17.792752516974,18.250537872314453,0.025728754160083214,0.025728754160083214
0.4570,4.5000,15.052482171237,15.001596450805664,0.003380553443110305,-0.003380553443110305
0.7140,1.2500,18.972315500447998,18.993175506591797,0.0010994971142718692,0.0010994971142718692
0.7140,1.7500,17.165106047138,17.173490524291992,0.0004884605507805617,0.0004884605507805617
1.4860,2.0000,18.273992882506,18.271202087402344,0.00015271950260680494,-0.00015271950260680494
1.3570,2.2500,17.248197050796,17.256813049316406,0.0004995303854095706,0.0004995303854095706
1.6140,4.5000,13.744838285976,13.740388870239258,0.0003237153936748408,-0.0003237153936748408
0.3290,4.5000,16.684594425017,16.7033748626709,0.001125615473501581,0.001125615473501581
0.3290,4.0000,15.307771138648,15.550055503845215,0.015827540339004402,0.015827540339004402
1.2290,4.0000,13.626741878114,13.628209114074707,0.00010767327757659285,0.00010767327757659285
1.2290,4.2500,13.318782337593,13.312390327453613,0.0004799245139207577,-0.0004799245139207577
0.3290,4.2500,15.844340469007,16.077898025512695,0.014740755979243283,0.014740755979243283
1.2290,1.2500,20.17671195123,20.2011775970459,0.0012125685233071466,0.0012125685233071466
0.3290,1.2500,18.185937570082,18.25693702697754,0.003904085594813506,0.003904085594813506
0.3290,1.5000,17.282531348342,17.37286949157715,0.0052271360840788345,0.0052271360840788345
1.8710,1.2500,21.601880619307,21.597393035888672,0.00020774040452371304,-0.00020774040452371304
1.8710,1.0000,22.524885879571997,22.515480041503906,0.0004175753927623848,-0.0004175753927623848
1.7430,3.0000,16.558331592475,16.558692932128906,2.182222598264683e-05,2.182222598264683e-05
1.6140,3.5000,15.260725670811,15.26528263092041,0.0002986070392527598,0.0002986070392527598
0.4570,3.0000,14.499494792355001,14.368246078491211,0.009051950826106277,-0.009051950826106277
0.4570,3.2500,14.337455849819,14.247920989990234,0.006244822007935889,-0.006244822007935889
0.8430,4.5000,13.090741929342,13.06766414642334,0.0017629087062614327,-0.0017629087062614327
0.7140,3.0000,14.442859612913,14.45980453491211,0.0011732387112561478,0.0011732387112561478
0.7140,3.2500,14.121771772479999,14.113051414489746,0.0006175116076614507,-0.0006175116076614507
1.4860,1.7500,19.024657942981,19.021320343017578,0.0001754354781792171,-0.0001754354781792171
1.3570,1.5000,19.54191865149,19.548107147216797,0.0003166780006181325,0.0003166780006181325
1.3570,4.2500,13.523711635337001,13.520659446716309,0.00022569163725121022,-0.00022569163725121022
1.2290,3.5000,14.354184599522,14.334390640258789,0.0013789678630626502,-0.0013789678630626502
0.3290,3.0000,14.726254000242001,14.504043579101562,0.015089405706079211,-0.015089405706079211
0.9710,3.2500,14.314563188386,14.304266929626465,0.0007192855712068152,-0.0007192855712068152
1.8710,3.5000,15.963055059992001,15.969571113586426,0.0004081958979616072,0.0004081958979616072
1.8710,3.7500,15.535754839641,15.546175003051758,0.000670721411242268,0.000670721411242268
0.5860,3.2500,14.158961942705002,14.11548137664795,0.003070886568732644,-0.003070886568732644
1.7430,2.0000,18.938882918736,18.934560775756836,0.00022821530698026657,-0.00022821530698026657
1.8710,2.0000,19.266728376803,19.2591495513916,0.00039336338080754076,-0.00039336338080754076
0.7140,2.5000,15.290043140652001,15.249028205871582,0.002682460370001762,-0.002682460370001762
1.1000,2.2500,16.609303977685002,16.599119186401367,0.000613197958043137,-0.000613197958043137
0.7140,2.2500,15.822830417764001,15.779950141906738,0.002710025622793695,-0.002710025622793695
1.2290,2.2500,16.923315700127,16.924030303955078,4.2225994051154755e-05,4.2225994051154755e-05
0.3290,2.5000,15.128470342355001,15.091751098632812,0.0024271616952167303,-0.0024271616952167303
0.3290,2.2500,15.484960401313998,15.448001861572266,0.00238673776257083,-0.00238673776257083
0.5860,2.0000,16.230662809825,16.21665382385254,0.0008631185390641408,-0.0008631185390641408
1.8710,2.7500,17.432717815545,17.43646240234375,0.00021480223785932124,0.00021480223785932124
1.6140,4.0000,14.448359699161,14.463254928588867,0.001030928751637588,0.001030928751637588
