alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.287803649902344,3.9152669475657386e-05,-3.9152669475657386e-05
1.6140,1.7500,19.349987434507,19.33823585510254,0.0006073171594676801,-0.0006073171594676801
1.1000,1.7500,18.053629923396002,18.043563842773438,0.0005575654682895319,-0.0005575654682895319
1.7430,1.2500,21.333725370664,21.332509994506836,5.6969710448869944e-05,-5.6969710448869944e-05
1.1000,1.2500,19.869597620085,19.863550186157227,0.00030435613460331074,-0.00030435613460331074
1.6140,1.5000,20.160975976533997,20.15493392944336,0.0002996902083346644,-0.0002996902083346644
0.2000,4.2500,17.792752516974,18.138071060180664,0.0194078202839732,0.0194078202839732
0.4570,4.5000,15.052482171237,15.169580459594727,0.007779334134105577,0.007779334134105577
0.7140,1.2500,18.972315500447998,18.97292709350586,3.2236078819538496e-05,3.2236078819538496e-05
0.7140,1.7500,17.165106047138,17.135189056396484,0.001742895771185869,-0.001742895771185869
1.4860,2.0000,18.273992882506,18.25850486755371,0.0008475441055422356,-0.0008475441055422356
1.3570,2.2500,17.248197050796,17.234582901000977,0.0007893085726543091,-0.0007893085726543091
1.6140,4.5000,13.744838285976,13.747418403625488,0.00018771538782822445,0.00018771538782822445
0.3290,4.5000,16.684594425017,16.873138427734375,0.011300484621589574,0.011300484621589574
0.3290,4.0000,15.307771138648,15.484223365783691,0.011526970552243564,0.011526970552243564
1.2290,4.0000,13.626741878114,13.619962692260742,0.0004974913235969915,-0.0004974913235969915
1.2290,4.2500,13.318782337593,13.240514755249023,0.005876481825448529,-0.005876481825448529
0.3290,4.2500,15.844340469007,16.093948364257812,0.015753757358285353,0.015753757358285353
1.2290,1.2500,20.17671195123,20.210464477539062,0.001672845723854556,0.001672845723854556
0.3290,1.2500,18.185937570082,18.199970245361328,0.0007716223167076334,0.0007716223167076334
0.3290,1.5000,17.282531348342,17.28786849975586,0.0003088176903188419,0.0003088176903188419
1.8710,1.2500,21.601880619307,21.59686851501465,0.0002320216642560076,-0.0002320216642560076
1.8710,1.0000,22.524885879571997,22.52158546447754,0.00014652305508241456,-0.00014652305508241456
1.7430,3.0000,16.558331592475,16.55200958251953,0.00038180235249915334,-0.00038180235249915334
1.6140,3.5000,15.260725670811,15.272782325744629,0.0007900446671869826,0.0007900446671869826
0.4570,3.0000,14.499494792355001,14.529672622680664,0.0020813021941683127,0.0020813021941683127
0.4570,3.2500,14.337455849819,14.363824844360352,0.0018391683167193961,0.0018391683167193961
0.8430,4.5000,13.090741929342,13.119782447814941,0.002218401266306125,0.002218401266306125
0.7140,3.0000,14.442859612913,14.461569786071777,0.0012954618171353725,0.0012954618171353725
0.7140,3.2500,14.121771772479999,14.140060424804688,0.0012950678299678757,0.0012950678299678757
1.4860,1.7500,19.024657942981,19.012798309326172,0.000623382227968216,-0.000623382227968216
1.3570,1.5000,19.54191865149,19.525768280029297,0.0008264475842279389,-0.0008264475842279389
1.3570,4.2500,13.523711635337001,13.521517753601074,0.0001622248237084817,-0.0001622248237084817
1.2290,3.5000,14.354184599522,14.373422622680664,0.001340237965122955,0.001340237965122955
0.3290,3.0000,14.726254000242001,14.731608390808105,0.00036359488068154154,0.00036359488068154154
0.9710,3.2500,14.314563188386,14.331748008728027,0.0012005130799917852,0.0012005130799917852
1.8710,3.5000,15.963055059992001,15.966890335083008,0.0002402594664111954,0.0002402594664111954
1.8710,3.7500,15.535754839641,15.541801452636719,0.0003892062573162264,0.0003892062573162264
0.5860,3.2500,14.158961942705002,14.188105583190918,0.002058317594456816,0.002058317594456816
1.7430,2.0000,18.938882918736,18.92931365966797,0.0005052705119457086,-0.0005052705119457086
1.8710,2.0000,19.266728376803,19.256847381591797,0.000512852780085955,-0.000512852780085955
0.7140,2.5000,15.290043140652001,15.282983779907227,0.0004616965877620758,-0.0004616965877620758
1.1000,2.2500,16.609303977685002,16.562427520751953,0.0028223011028051326,-0.0028223011028051326
0.7140,2.2500,15.822830417764001,15.798505783081055,0.0015373124808084812,-0.0015373124808084812
1.2290,2.2500,16.923315700127,16.914396286010742,0.0005270488522641611,-0.0005270488522641611
0.3290,2.5000,15.128470342355001,15.139558792114258,0.000732952473602804,0.000732952473602804
0.3290,2.2500,15.484960401313998,15.469261169433594,0.001013837392769254,-0.001013837392769254
0.5860,2.0000,16.230662809825,16.19127082824707,0.0024270100389295656,-0.0024270100389295656
1.8710,2.7500,17.432717815545,17.427276611328125,0.0003121259848549462,-0.0003121259848549462
1.6140,4.0000,14.448359699161,14.467637062072754,0.0013342250132984104,0.0013342250132984104
