tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,141000625,7.842092e-03,3.148538e+00
2,1,141000626,4.103571e-03,9.750380e+01
2,2,141000627,1.664371e-01,7.704659e+00
2,3,141000628,1.065245e-02,4.979866e+00
2,4,141000629,2.104540e-03,8.019984e+00
2,5,141000630,2.114569e-02,3.789502e+00
2,6,141000631,5.302819e-03,1.033162e+01
2,7,141000632,1.754049e-03,5.971699e+00
2,8,141000633,2.228022e-02,1.788799e+01
2,9,141000634,1.727631e-01,1.790751e+01
2,10,141000635,4.276616e-03,2.392035e+01
2,11,141000636,7.118344e-03,4.878152e+00
2,12,141000637,1.436022e-02,3.781945e+00
2,13,141000638,1.358452e-02,3.085862e+01
2,14,141000639,2.255577e-03,7.031780e+00
2,15,141000640,5.678433e-04,1.069960e+01
2,16,141000641,1.240633e-02,1.016445e+01
2,17,141000642,2.003146e-03,1.219733e+01
2,18,141000643,1.455334e-02,1.720381e+01
2,19,141000644,7.193476e-03,3.080990e+00
2,20,141000645,3.492729e-02,7.777362e+00
2,21,141000646,3.248430e-03,6.690239e+00
2,22,141000647,9.370760e-03,1.068022e+01
2,23,141000648,4.852287e-03,1.745075e+01
2,24,141000649,1.042522e-02,1.125455e+01
2,25,141000650,1.586915e-02,1.868940e+01
2,26,141000651,6.133564e-03,2.198967e+01
2,27,141000652,3.593910e-03,7.986255e+00
2,28,141000653,4.559798e-03,2.595727e+00
2,29,141000654,4.954498e-03,1.135472e+01
