tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,141000928,1.317504e-01,9.121220e-01
5,1,141000929,3.626297e-02,5.479890e-01
5,2,141000930,1.959038e-01,6.633812e-01
5,3,141000931,1.324956e-01,1.528978e+00
5,4,141000932,1.986703e-02,2.313486e-01
5,5,141000933,1.695953e-01,1.286609e+00
5,6,141000934,8.868442e-02,5.365587e-01
5,7,141000935,3.299058e-02,2.933704e-01
5,8,141000936,6.284536e-02,1.643400e+00
5,9,141000937,1.138968e-01,6.419578e-01
5,10,141000938,2.582850e-02,4.092680e-01
5,11,141000939,2.269317e-02,1.063253e-01
5,12,141000940,3.820389e-02,4.442585e-01
5,13,141000941,1.868334e-01,1.645584e+00
5,14,141000942,3.439935e-02,3.949443e-01
5,15,141000943,1.237409e-01,3.360306e-01
5,16,141000944,8.461658e-02,8.330473e-01
5,17,141000945,8.490506e-02,6.427393e-01
5,18,141000946,3.017088e-02,1.092041e-01
5,19,141000947,1.141664e-01,1.226382e-01
5,20,141000948,7.687382e-02,4.102216e-01
5,21,141000949,1.785304e-01,5.863143e-01
5,22,141000950,5.109021e-02,1.692529e+00
5,23,141000951,9.399327e-02,3.447855e-01
5,24,141000952,6.484890e-02,7.203690e-01
5,25,141000953,3.677156e-01,1.317265e+01
5,26,141000954,1.568357e-01,4.260912e+00
5,27,141000955,2.151275e-01,5.949625e-01
5,28,141000956,1.513573e-02,9.518619e-02
5,29,141000957,5.056987e-03,1.260333e-01
