tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,141001029,7.818216e-02,8.971902e-02
6,1,141001030,6.336781e-02,1.792671e-01
6,2,141001031,3.237602e-02,8.498333e-02
6,3,141001032,1.818479e-02,1.067522e-01
6,4,141001033,1.917422e-02,8.149938e+00
6,5,141001034,9.596417e-02,4.522424e-01
6,6,141001035,5.210134e-01,1.228014e+00
6,7,141001036,8.847430e-02,2.329855e-01
6,8,141001037,2.908234e-02,3.083622e-01
6,9,141001038,1.147879e-01,3.371632e-01
6,10,141001039,9.175809e-02,4.412235e-01
6,11,141001040,3.248548e-02,1.662331e-01
6,12,141001041,7.701795e-03,3.004807e-01
6,13,141001042,1.723153e-01,9.077827e-01
6,14,141001043,6.786989e-02,1.201140e-01
6,15,141001044,7.528904e-02,6.320823e-01
6,16,141001045,7.568642e-02,2.577242e-01
6,17,141001046,2.378978e-02,2.799646e-01
6,18,141001047,1.483241e-02,5.372195e-02
6,19,141001048,2.814975e-02,7.950298e-01
6,20,141001049,4.722333e-02,2.273733e-01
6,21,141001050,4.027387e-02,4.019788e-01
6,22,141001051,4.222273e-02,1.861427e-01
6,23,141001052,1.443522e-01,3.998946e-01
6,24,141001053,6.826774e-01,1.610232e+00
6,25,141001054,1.088537e-01,3.000464e-01
6,26,141001055,1.550838e-01,1.942052e-01
6,27,141001056,5.688400e-02,8.551940e-01
6,28,141001057,2.387653e-02,1.758043e-01
6,29,141001058,3.392072e-02,2.009734e-01
