tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,141001231,1.928262e-02,3.002219e-02
8,1,141001232,4.309630e-02,7.743733e-02
8,2,141001233,5.216756e-02,2.575655e-01
8,3,141001234,6.564745e-01,1.099524e+00
8,4,141001235,4.805008e-01,8.325272e-01
8,5,141001236,1.601354e-01,5.610226e-01
8,6,141001237,3.562380e-01,2.200105e-01
8,7,141001238,7.516356e-02,3.714944e-01
8,8,141001239,4.515397e-02,1.236853e-01
8,9,141001240,6.358260e-02,6.273326e-01
8,10,141001241,3.531253e-02,2.375517e-01
8,11,141001242,1.328439e-01,3.083943e-01
8,12,141001243,1.035148e-02,4.345526e-02
8,13,141001244,2.204269e-01,1.159624e+00
8,14,141001245,3.134579e-01,5.650242e-01
8,15,141001246,4.501252e-02,1.016162e-01
8,16,141001247,1.375515e-02,1.526929e-01
8,17,141001248,5.350350e-02,3.227329e-01
8,18,141001249,3.289910e-02,2.181612e-01
8,19,141001250,4.303372e-01,7.763779e-01
8,20,141001251,6.128903e-02,2.614967e-01
8,21,141001252,5.876701e-01,3.434902e-01
8,22,141001253,1.650793e-01,5.281780e-01
8,23,141001254,1.031190e-01,2.274938e-01
8,24,141001255,8.273948e-02,4.915742e-01
8,25,141001256,1.904101e-01,3.737375e-01
8,26,141001257,3.895913e-02,5.815432e-02
8,27,141001258,1.519027e-01,3.255839e-01
8,28,141001259,5.510027e-02,2.133541e-01
8,29,141001260,2.989007e-01,4.189802e-01
