restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153937142,0.5180273056030273,0.514546275138855,0.0034810130018740892,0.0,0.4593445658683777,0.45596012473106384,0.003384434152394533,0.0,0.5180487632751465
2,153937671,0.5229856371879578,0.5202795267105103,0.0027061342261731625,0.0,0.46510961651802063,0.46188071370124817,0.0032289086375385523,0.0,0.5229978561401367
3,153936660,0.5231293439865112,0.5191717147827148,0.00395760266110301,0.0,0.46343475580215454,0.45838868618011475,0.0050460584461688995,0.0,0.5231629014015198
4,153939749,0.5433162450790405,0.5392099022865295,0.004106353037059307,0.0,0.4888346195220947,0.4824974238872528,0.00633719377219677,0.0,0.5433135628700256
5,153938738,0.5575520396232605,0.5295498967170715,0.028002114966511726,0.0,0.4973633587360382,0.4749038815498352,0.0224594809114933,0.0,0.5642577409744263
6,153941827,0.5538201332092285,0.5146220326423645,0.0391981303691864,0.0,0.4929136633872986,0.4561771750450134,0.03673647716641426,0.0,0.5537962913513184
7,153940816,0.5375778079032898,0.533096432685852,0.004481372889131308,0.0,0.4816543459892273,0.47740569710731506,0.004248663783073425,0.0,0.5369571447372437
8,153943905,0.7052489519119263,0.5313758850097656,0.17387305200099945,0.0,0.5703784227371216,0.4775599241256714,0.09281852096319199,0.0,0.7075158953666687
9,153942910,0.5246621370315552,0.5170429348945618,0.007619206793606281,0.0,0.4758943021297455,0.45589321851730347,0.020001079887151718,0.0,0.5262391567230225
10,153929615,0.534373939037323,0.529039204120636,0.00533476285636425,0.0,0.4775412976741791,0.4723656475543976,0.0051756445318460464,0.0,0.5339037179946899
11,153928604,0.5249177813529968,0.5216505527496338,0.0032672486267983913,0.0,0.4647882580757141,0.46137604117393494,0.0034122189972549677,0.0,0.52491694688797
12,153931693,0.5316980481147766,0.5270560383796692,0.004641992039978504,0.0,0.47497493028640747,0.46873167157173157,0.006243250332772732,0.0,0.5311825275421143
13,153930682,0.5178273916244507,0.5122871398925781,0.005540275480598211,0.0,0.4577906131744385,0.45343494415283203,0.0043556783348321915,0.0,0.5265199542045593
14,153933771,0.5313736796379089,0.5202891826629639,0.01108450349420309,0.0,0.4661184549331665,0.46202507615089417,0.004093375988304615,0.0,0.5245872139930725
15,153932760,0.5478003621101379,0.5451387763023376,0.0026615760289132595,0.0,0.4902498424053192,0.4878453314304352,0.0024045000318437815,0.0,0.547770082950592
16,153935849,0.5205885171890259,0.5175915956497192,0.002996928757056594,0.0,0.4609799087047577,0.45808038115501404,0.0028995336033403873,0.0,0.5205709338188171
17,153934822,0.542536735534668,0.5373479723930359,0.0051887547597289085,0.0,0.49063563346862793,0.4835605025291443,0.007075127679854631,0.0,0.5459893941879272
18,153921527,0.5521830320358276,0.5131113529205322,0.039071664214134216,0.0,0.48258650302886963,0.45257025957107544,0.030016256496310234,0.0,0.5976195335388184
19,153920004,0.5377848148345947,0.5352004170417786,0.002584411296993494,0.0,0.48679786920547485,0.48159080743789673,0.00520705059170723,0.0,0.5417903661727905
20,153923093,0.5165466666221619,0.513556182384491,0.0029904996044933796,0.0,0.4564175307750702,0.4531479477882385,0.0032695927657186985,0.0,0.5175632238388062
21,153922082,0.5211899280548096,0.5182793140411377,0.0029106340371072292,0.0,0.46795225143432617,0.46151936054229736,0.006432895082980394,0.0,0.5210383534431458
22,153925171,0.5233314037322998,0.5191653370857239,0.004166065249592066,0.0,0.46714654564857483,0.4598844647407532,0.0072620888240635395,0.0,0.5232120752334595
23,153924160,0.5451216697692871,0.5246296525001526,0.02049200050532818,0.0,0.47617584466934204,0.4682134985923767,0.007962350733578205,0.0,0.5396332144737244
24,153927249,0.528817892074585,0.5253003239631653,0.0035175459925085306,0.0,0.4764569401741028,0.47105279564857483,0.00540413660928607,0.0,0.5288418531417847
25,153926254,0.5360933542251587,0.532627522945404,0.0034658550284802914,0.0,0.48320215940475464,0.4789649546146393,0.004237189888954163,0.0,0.5360817313194275
26,153912959,0.5358224511146545,0.5316788554191589,0.004143569618463516,0.0,0.48512691259384155,0.4743078351020813,0.010819063521921635,0.0,0.5356339812278748
27,153911948,0.5296595096588135,0.517058253288269,0.012601260095834732,0.0,0.47680234909057617,0.4591732621192932,0.017629090696573257,0.0,0.5317292809486389
28,153915037,0.5202359557151794,0.5165673494338989,0.0036686176899820566,0.0,0.4599512815475464,0.45513617992401123,0.004815100692212582,0.0,0.5264410376548767
29,153914026,0.5373485684394836,0.5308863520622253,0.006462208926677704,0.0,0.48035338521003723,0.47112953662872314,0.009223835542798042,0.0,0.5350115895271301
30,153917115,0.5192409157752991,0.5163214802742004,0.0029194618109613657,0.0,0.46392327547073364,0.4575669765472412,0.0063563124276697636,0.0,0.5192448496818542
