restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153958084,0.532820463180542,0.5296966433525085,0.0031238330993801355,0.0,0.482130765914917,0.4770982563495636,0.0050325230695307255,0.0,0.5345788598060608
2,153957685,0.5320824384689331,0.5271246433258057,0.004957810044288635,0.0,0.4780547618865967,0.4720771312713623,0.005977627355605364,0.0,0.5319123268127441
3,153956646,0.6251727938652039,0.5435028672218323,0.08166990429162979,0.0,0.5786762237548828,0.4919484853744507,0.08672773838043213,0.0,0.6073344945907593
4,153959703,0.516260027885437,0.5132843852043152,0.0029756170697510242,0.0,0.45834505558013916,0.45385417342185974,0.004490886349231005,0.0,0.5163974165916443
5,153958656,0.5210874080657959,0.518342912197113,0.0027444958686828613,0.0,0.4654708504676819,0.4594632089138031,0.006007636431604624,0.0,0.5210813879966736
6,153953649,0.5658244490623474,0.5175843834877014,0.0482400618493557,0.0,0.4959028661251068,0.46046990156173706,0.03543296828866005,0.0,0.5560547113418579
7,153952610,0.5293400883674622,0.5256351828575134,0.003704911330714822,0.0,0.48015546798706055,0.4744729995727539,0.005682470742613077,0.0,0.5318912267684937
8,153955667,0.7394424676895142,0.529751718044281,0.20969074964523315,0.0,0.629325270652771,0.47940221428871155,0.14992305636405945,0.0,0.7906287908554077
9,153954636,0.5194054245948792,0.5169461369514465,0.002459279028698802,0.0,0.46252527832984924,0.45742034912109375,0.005104940850287676,0.0,0.5194166302680969
10,153949629,0.5243140459060669,0.5176600813865662,0.006653943564742804,0.0,0.46174895763397217,0.45651477575302124,0.00523417629301548,0.0,0.5235657691955566
11,153948590,0.716805636882782,0.536777138710022,0.1800285130739212,0.0,0.6164482831954956,0.48600929975509644,0.13043896853923798,0.0,0.7629302144050598
12,153951647,0.5167821049690247,0.51401287317276,0.0027692574076354504,0.0,0.45792099833488464,0.4540596604347229,0.003861332545056939,0.0,0.5167816281318665
13,153950600,0.5189183950424194,0.5148374438285828,0.00408095121383667,0.0,0.4607619345188141,0.45199698209762573,0.008764948695898056,0.0,0.5239599347114563
14,153945593,0.5305843353271484,0.524563193321228,0.0060211531817913055,0.0,0.46508416533470154,0.45845407247543335,0.006630093790590763,0.0,0.5305902361869812
15,153944554,0.5191256999969482,0.5176419019699097,0.0014837832422927022,0.0,0.4693323075771332,0.46152034401893616,0.007811951916664839,0.0,0.5190795660018921
16,153947611,0.523976743221283,0.5210985541343689,0.0028782105073332787,0.0,0.4652067720890045,0.4605604410171509,0.004646340850740671,0.0,0.5237013101577759
17,153946580,0.523366391658783,0.5198631882667542,0.003503181505948305,0.0,0.471544086933136,0.46450287103652954,0.0070412009954452515,0.0,0.5236371159553528
18,153974213,0.5315775275230408,0.52484130859375,0.00673624686896801,0.0,0.4753246307373047,0.46588367223739624,0.009440967813134193,0.0,0.5319094061851501
19,153972790,0.5539119839668274,0.5201438665390015,0.03376811742782593,0.0,0.4853433668613434,0.4595690369606018,0.025774329900741577,0.0,0.5446405410766602
20,153975847,0.5370517373085022,0.5347667336463928,0.0022849992383271456,0.0,0.48658448457717896,0.48201748728752136,0.004566999152302742,0.0,0.5375848412513733
21,153974800,0.532168984413147,0.5297340154647827,0.0024349410086870193,0.0,0.48483070731163025,0.47763049602508545,0.007200212217867374,0.0,0.5321751236915588
22,153969665,0.5277531147003174,0.5187180638313293,0.009035056456923485,0.0,0.47128573060035706,0.4613950848579407,0.00989063736051321,0.0,0.5342836380004883
23,153968754,0.5240840315818787,0.522200345993042,0.001883696997538209,0.0,0.46574294567108154,0.46334782242774963,0.0023951097391545773,0.0,0.52408367395401
24,153971811,0.5243980288505554,0.5184946060180664,0.005903421435505152,0.0,0.47410473227500916,0.4619969129562378,0.012107831425964832,0.0,0.5298810601234436
25,153970780,0.5187333226203918,0.5155675411224365,0.0031657754443585873,0.0,0.4608723521232605,0.4537925124168396,0.007079837378114462,0.0,0.5185944437980652
26,153965645,0.5261633992195129,0.521324872970581,0.0048385425470769405,0.0,0.4707542955875397,0.4614480435848236,0.009306264109909534,0.0,0.5261664390563965
27,153964734,0.5286387801170349,0.5249806046485901,0.003658190369606018,0.0,0.4676893949508667,0.4616701900959015,0.006019191816449165,0.0,0.528640866279602
28,153967791,0.5253762006759644,0.5225908756256104,0.002785304794088006,0.0,0.4681542217731476,0.4612484574317932,0.006905767135322094,0.0,0.5253780484199524
29,153966744,0.568155825138092,0.5125877261161804,0.05556807667016983,0.0,0.5040764808654785,0.4544524550437927,0.04962404444813728,0.0,0.5632110238075256
30,153961609,0.5256186127662659,0.5178591012954712,0.007759538944810629,0.0,0.49197766184806824,0.46405625343322754,0.0279214046895504,0.0,0.5250502824783325
