alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450690269470215,0.0003768167515604595,0.0003768167515604595
0.2000,1.0000,19.051282316218,19.052936553955078,8.683078176160256e-05,8.683078176160256e-05
0.2000,4.5000,19.397942314212997,19.398754119873047,4.1850091463288936e-05,4.1850091463288936e-05
2.0000,1.0000,22.752251621592002,22.755632400512695,0.000148590960442996,0.000148590960442996
2.0000,4.5000,14.760426956088999,14.761847496032715,9.623975972658684e-05,9.623975972658684e-05
0.9710,3.0000,14.719193685948,14.711978912353516,0.0004901609251443651,-0.0004901609251443651
0.9710,4.5000,12.942255714327999,12.942670822143555,3.207383818697731e-05,3.207383818697731e-05
2.0000,1.7500,20.284194079789,20.286039352416992,9.097096097256452e-05,9.097096097256452e-05
0.8430,3.2500,14.178209154286002,14.179940223693848,0.0001220936571755008,0.0001220936571755008
1.2290,2.2500,16.923315700127,16.920608520507812,0.00015996744770090953,-0.00015996744770090953
1.4860,3.5000,14.922997611565,14.925071716308594,0.00013898713901730993,0.00013898713901730993
1.7430,3.5000,15.605776389267,15.605483055114746,1.8796511300472414e-05,-1.8796511300472414e-05
0.3290,3.5000,14.769042413523,14.76867389678955,2.4951972046027314e-05,-2.4951972046027314e-05
1.1000,2.5000,15.998590537005999,16.00028419494629,0.00010586294688726011,0.00010586294688726011
2.0000,2.2500,18.946667234825,18.946645736694336,1.1346655534532994e-06,-1.1346655534532994e-06
0.7140,2.7500,14.828909391364999,14.828925132751465,1.061533660424295e-06,1.061533660424295e-06
1.2290,1.0000,21.249588450164,21.249897003173828,1.4520422856678873e-05,1.4520422856678873e-05
1.3570,2.7500,16.059834443779,16.058916091918945,5.718314614445355e-05,-5.718314614445355e-05
1.4860,3.2500,15.380686626014,15.379018783569336,0.00010843745050000288,-0.00010843745050000288
1.7430,4.2500,14.411217804997,14.410745620727539,3.276504982782408e-05,-3.276504982782408e-05
1.8710,3.5000,15.963055059992001,15.963168144226074,7.0841222841028844e-06,7.0841222841028844e-06
0.3290,1.0000,19.294488252165003,19.294240951538086,1.2817164346883476e-05,-1.2817164346883476e-05
