restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,214038622,0.6308169364929199,0.5333498120307922,0.09746714681386948,0.0,0.5232890248298645,0.47281932830810547,0.05046972259879112,0.0,0.6035248041152954
2,214039471,0.5448709726333618,0.5223842263221741,0.022486763074994087,0.0,0.48240870237350464,0.46165430545806885,0.020754382014274597,0.0,0.5755445957183838
3,214040508,0.5272276997566223,0.5234248042106628,0.00380289601162076,0.0,0.48743629455566406,0.46614742279052734,0.021288877353072166,0.0,0.5272341966629028
4,214037389,0.5203047394752502,0.5171538591384888,0.003150878706946969,0.0,0.4893529415130615,0.46223485469818115,0.02711808681488037,0.0,0.5202926993370056
5,214038426,0.522906482219696,0.5157223343849182,0.007184165064245462,0.0,0.4896185100078583,0.4573976695537567,0.032220833003520966,0.0,0.5211690068244934
6,214035435,0.618554413318634,0.5749624371528625,0.04359196871519089,0.0,0.5970730185508728,0.523103654384613,0.07396935671567917,0.0,0.6064569354057312
7,214036472,0.53813636302948,0.5345420241355896,0.0035943284165114164,0.0,0.5021107792854309,0.47984886169433594,0.022261928766965866,0.0,0.538142204284668
8,214033353,0.5275610089302063,0.5242455005645752,0.003315499285236001,0.0,0.5474486947059631,0.4687768816947937,0.07867179811000824,0.0,0.5287363529205322
9,214034390,0.5314880013465881,0.5208669900894165,0.01062101125717163,0.0,0.48515936732292175,0.4697325527667999,0.0154268192127347,0.0,0.5522641539573669
10,214031143,0.5652488470077515,0.5172907710075378,0.047958046197891235,0.0,0.49744516611099243,0.4570466876029968,0.04039846360683441,0.0,0.5598630309104919
11,214032180,0.519425630569458,0.5169351100921631,0.0024905127938836813,0.0,0.5341912508010864,0.4623067080974579,0.07188455760478973,0.0,0.5193980932235718
12,214029061,0.5252817869186401,0.5201074481010437,0.005174319259822369,0.0,0.5130981206893921,0.4670100808143616,0.046088069677352905,0.0,0.5238336324691772
13,214030098,0.5426181554794312,0.5339293479919434,0.008688782341778278,0.0,0.5092290639877319,0.46609607338905334,0.04313298314809799,0.0,0.5408855676651001
14,214027107,0.5476276874542236,0.5346720814704895,0.01295563019812107,0.0,0.5446432828903198,0.4828476011753082,0.061795663088560104,0.0,0.5452311635017395
15,214028144,0.5420717597007751,0.530837893486023,0.011233869008719921,0.0,0.4849625825881958,0.4690670073032379,0.01589556783437729,0.0,0.5421199798583984
16,214025025,0.5204733610153198,0.5182344913482666,0.002238864079117775,0.0,0.4765080511569977,0.4612478017807007,0.015260245651006699,0.0,0.5206280946731567
17,214026062,0.5277701616287231,0.5244573950767517,0.0033127409406006336,0.0,0.49000605940818787,0.47753190994262695,0.012474159710109234,0.0,0.5277445316314697
18,214023007,0.5267322063446045,0.5248302817344666,0.0019019093597307801,0.0,0.47138628363609314,0.4676857590675354,0.003700525965541601,0.0,0.5267016291618347
19,214023852,0.5251275897026062,0.5221946835517883,0.0029328956734389067,0.0,0.48601794242858887,0.4648982882499695,0.02111964486539364,0.0,0.5250864624977112
20,214020797,0.5452669262886047,0.5386515855789185,0.006615320220589638,0.0,0.49462953209877014,0.48141995072364807,0.013209580443799496,0.0,0.5438997149467468
21,214021770,0.5207674503326416,0.5183405876159668,0.0024268743582069874,0.0,0.4718529284000397,0.46114182472229004,0.010711089707911015,0.0,0.5207690000534058
22,214018715,0.5269065499305725,0.5206150412559509,0.006291491445153952,0.0,0.5537238717079163,0.4663718342781067,0.08735203742980957,0.0,0.5251634120941162
23,214019816,0.530792236328125,0.5274025797843933,0.0033896267414093018,0.0,0.4935232996940613,0.470847487449646,0.022675806656479836,0.0,0.5307666659355164
24,214016761,0.5234529972076416,0.5213769674301147,0.0020760223269462585,0.0,0.4674343764781952,0.462660551071167,0.004773818887770176,0.0,0.5235317349433899
25,214017734,0.5251133441925049,0.5209559798240662,0.004157372284680605,0.0,0.47559449076652527,0.46317583322525024,0.012418646365404129,0.0,0.5247387886047363
26,214014679,0.5338883996009827,0.5280777812004089,0.005810602568089962,0.0,0.476226806640625,0.4656059741973877,0.010620826855301857,0.0,0.5339019298553467
27,214015524,0.5315413475036621,0.5279595255851746,0.0035818093456327915,0.0,0.48989877104759216,0.46992337703704834,0.01997540332376957,0.0,0.5307424664497375
28,214012469,0.5598012804985046,0.5267099142074585,0.03309135138988495,0.0,0.5047903656959534,0.46845734119415283,0.03633301332592964,0.0,0.5515960454940796
29,214013442,0.5281604528427124,0.5215128064155579,0.006647644564509392,0.0,0.483153760433197,0.4734840393066406,0.009669719263911247,0.0,0.5292066335678101
30,214010387,0.5410861968994141,0.5378966927528381,0.0031894980929791927,0.0,0.5106919407844543,0.48695436120033264,0.023737607523798943,0.0,0.5410881638526917
