tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,157001279,2.344985e-01,3.476924e-01
8,1,157001280,5.795412e-02,2.788016e-01
8,2,157001281,9.474965e-03,1.612813e-01
8,3,157001282,8.678386e-02,3.185251e-01
8,4,157001283,7.116524e-02,3.627118e-01
8,5,157001284,2.288081e-02,1.949147e-01
8,6,157001285,3.882355e-02,2.611443e-01
8,7,157001286,4.660861e-01,5.808016e-01
8,8,157001287,7.912074e-02,2.627211e-01
8,9,157001288,4.857200e-02,2.311981e-01
8,10,157001289,6.403051e-02,6.798424e-01
8,11,157001290,7.513954e-02,3.623258e-01
8,12,157001291,1.623189e-01,4.370985e-01
8,13,157001292,1.297544e-02,2.221923e-01
8,14,157001293,8.936918e-02,7.073483e-02
8,15,157001294,4.148432e-02,2.205841e-01
8,16,157001295,1.853810e-01,2.434075e-01
8,17,157001296,2.068355e-01,4.543520e-01
8,18,157001297,1.912868e-01,3.144212e-01
8,19,157001298,3.579085e-02,1.702595e-01
8,20,157001299,7.211891e-02,2.320756e-01
8,21,157001300,1.772387e-01,4.292330e-01
8,22,157001301,7.959582e-02,2.361248e-01
8,23,157001302,6.937909e-03,5.050320e-02
8,24,157001303,2.799848e-01,2.952779e-01
8,25,157001304,7.725106e-02,3.523367e-01
8,26,157001305,2.093766e-01,3.496361e-01
8,27,157001306,8.294665e-02,2.877054e-01
8,28,157001307,1.875931e-01,2.756703e-01
8,29,157001308,3.258270e-02,3.413556e-01
