tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,201000704,5.072888e-05,2.785382e+01
1,1,201000705,8.848450e-04,3.864519e+01
1,2,201000706,8.635210e-02,1.881067e+01
1,3,201000707,4.342076e-03,3.628181e+01
1,4,201000708,9.695623e-07,3.128358e+01
1,5,201000709,1.085262e-06,1.530292e+01
1,6,201000710,2.212548e-02,3.961596e+01
1,7,201000711,8.196433e-04,2.739213e+01
1,8,201000712,4.590297e-03,2.093608e+01
1,9,201000713,1.481004e-03,4.234019e+01
1,10,201000714,4.475053e-03,3.447616e+01
1,11,201000715,8.928855e-07,4.965665e+01
1,12,201000716,5.859046e-05,1.322421e+02
1,13,201000717,3.354720e-04,1.228970e+01
1,14,201000718,5.963569e-06,3.617568e+01
1,15,201000719,1.938406e-07,6.180693e+01
1,16,201000720,9.006055e-05,1.027009e+01
1,17,201000721,2.680759e-04,1.969571e+01
1,18,201000722,1.765190e-03,3.173625e+01
1,19,201000723,1.894196e-05,6.729162e+01
1,20,201000724,1.938133e-05,2.028491e+01
1,21,201000725,3.465020e-04,3.013373e+01
1,22,201000726,9.800797e-07,2.455351e+01
1,23,201000727,1.375369e-03,1.883772e+01
1,24,201000728,4.388703e-04,1.710514e+01
1,25,201000729,3.651029e-03,1.629385e+01
1,26,201000730,3.554873e-03,3.965684e+01
1,27,201000731,1.605059e-06,2.116050e+01
1,28,201000732,2.234416e-06,8.967540e+00
1,29,201000733,1.947530e-03,5.196585e+01
