tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,201001007,5.021749e-02,3.911747e-01
4,1,201001008,3.780926e-02,3.730922e-01
4,2,201001009,2.254071e-02,6.338603e-01
4,3,201001010,1.276645e-02,5.247275e-01
4,4,201001011,2.172121e-02,4.016665e-01
4,5,201001012,3.759980e-02,5.764848e-01
4,6,201001013,1.356271e-02,4.499384e-01
4,7,201001014,1.576597e-02,6.317207e-01
4,8,201001015,4.328125e-02,2.658593e+00
4,9,201001016,4.831284e-02,1.446807e+00
4,10,201001017,8.164303e-03,3.432857e-01
4,11,201001018,1.130963e-02,5.678058e-01
4,12,201001019,8.763335e-02,1.346704e+00
4,13,201001020,3.797939e-02,8.319419e-01
4,14,201001021,1.200001e-01,2.473683e+00
4,15,201001022,1.687639e-01,3.453550e+00
4,16,201001023,4.702900e-02,9.389972e-01
4,17,201001024,1.000590e-02,4.321169e-01
4,18,201001025,2.330595e-02,4.941627e-01
4,19,201001026,5.581679e-02,1.169767e+00
4,20,201001027,1.133124e-01,3.595049e+00
4,21,201001028,1.978721e-02,6.773034e-01
4,22,201001029,1.202429e-02,1.673589e+00
4,23,201001030,1.831009e-02,7.768696e-01
4,24,201001031,1.687173e-02,5.006377e-01
4,25,201001032,3.250857e-02,2.172630e+00
4,26,201001033,2.728888e-02,7.598737e-01
4,27,201001034,2.524639e-02,4.855800e-01
4,28,201001035,2.168042e-02,3.877488e-01
4,29,201001036,2.325797e-02,4.943654e-01
