tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,201001209,8.254050e-02,1.188909e-01
6,1,201001210,4.181918e-01,4.436533e-01
6,2,201001211,7.266793e-01,9.787655e-01
6,3,201001212,1.617393e-01,4.990627e-01
6,4,201001213,1.324835e-02,1.115681e-01
6,5,201001214,1.014993e-01,4.983749e-01
6,6,201001215,6.063750e-02,3.023729e-01
6,7,201001216,3.589723e-02,5.565491e-02
6,8,201001217,9.240912e-03,1.371693e-01
6,9,201001218,1.750958e-01,4.479776e-01
6,10,201001219,1.945491e-02,1.113376e+00
6,11,201001220,3.759860e-02,2.816872e-01
6,12,201001221,2.236041e-01,5.403376e-01
6,13,201001222,2.888789e-02,2.578553e-01
6,14,201001223,9.457869e-02,3.336030e-01
6,15,201001224,1.707389e-01,1.102725e+00
6,16,201001225,4.684643e-02,2.005852e-01
6,17,201001226,2.072557e-01,5.639738e-01
6,18,201001227,1.126949e-01,5.051860e-01
6,19,201001228,1.036883e-02,9.880045e-02
6,20,201001229,2.300095e-02,1.153164e-01
6,21,201001230,8.565614e-02,3.626736e-01
6,22,201001231,3.357336e-02,1.647851e-01
6,23,201001232,3.023462e-02,1.955312e-01
6,24,201001233,1.332607e-02,1.213000e-01
6,25,201001234,3.969782e-02,3.228491e-01
6,26,201001235,4.981543e-02,1.797933e-01
6,27,201001236,1.655831e-01,1.122198e+00
6,28,201001237,5.256730e-02,2.413221e-01
6,29,201001238,4.463570e-02,5.366962e-02
