restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206017177,0.51543128490448,0.5130331516265869,0.0023981172125786543,0.0,0.4668026566505432,0.46049371361732483,0.006308940704911947,0.0,0.5153846144676208
2,206016872,0.5177050232887268,0.5138408541679382,0.003864142345264554,0.0,0.4701163172721863,0.4654415547847748,0.004674757365137339,0.0,0.5169727802276611
3,206017915,0.5391460061073303,0.5355669260025024,0.003579098964110017,0.0,0.4921020567417145,0.48609697818756104,0.006005073897540569,0.0,0.5391467213630676
4,206018890,0.5285354256629944,0.516254186630249,0.01228125300258398,0.0,0.4843894839286804,0.4647452235221863,0.019644254818558693,0.0,0.5263515710830688
5,206019933,0.5222942233085632,0.5193659067153931,0.002928313799202442,0.0,0.47766605019569397,0.46870601177215576,0.00896004494279623,0.0,0.5223008394241333
6,206012716,0.5207148194313049,0.5185021162033081,0.0022126962430775166,0.0,0.4814005494117737,0.468222051858902,0.013178502209484577,0.0,0.5203721523284912
7,206013759,0.5570376515388489,0.5486728549003601,0.008364767767488956,0.0,0.5265237092971802,0.5086137652397156,0.017909914255142212,0.0,0.5566644072532654
8,206014734,0.5213223695755005,0.5177642703056335,0.0035580915864557028,0.0,0.4748714566230774,0.4646906554698944,0.010180799290537834,0.0,0.5211964845657349
9,206015761,0.5500036478042603,0.5426326990127563,0.0073709734715521336,0.0,0.49691033363342285,0.4801996946334839,0.01671062596142292,0.0,0.5518290400505066
10,206025184,0.5210671424865723,0.5168133974075317,0.004253761377185583,0.0,0.47947418689727783,0.46094194054603577,0.01853225566446781,0.0,0.5211119651794434
11,206026227,0.5341751575469971,0.522544264793396,0.011630910448729992,0.0,0.5016716122627258,0.46576905250549316,0.035902559757232666,0.0,0.533625602722168
12,206027202,0.5192379951477051,0.5163015127182007,0.0029364859219640493,0.0,0.4754806458950043,0.4608463644981384,0.014634277671575546,0.0,0.519361138343811
13,206028245,0.5436230301856995,0.5404840111732483,0.0031390402000397444,0.0,0.520392656326294,0.4872256815433502,0.03316698595881462,0.0,0.543623685836792
14,206021028,0.5209230184555054,0.5164741277694702,0.004448886960744858,0.0,0.5025233030319214,0.4599372446537018,0.04258603975176811,0.0,0.5212358832359314
15,206022071,0.5142413973808289,0.5126255750656128,0.001615805202163756,0.0,0.47272181510925293,0.46021580696105957,0.012506009079515934,0.0,0.5142334699630737
16,206023046,0.5143749713897705,0.5100205540657043,0.004354408010840416,0.0,0.47135645151138306,0.45571625232696533,0.015640201047062874,0.0,0.5206533670425415
17,206024073,0.5211715698242188,0.5170260667800903,0.004145530983805656,0.0,0.5252169370651245,0.4627078175544739,0.06250908970832825,0.0,0.5211535692214966
18,206033304,0.5384203195571899,0.5153864026069641,0.02303389459848404,0.0,0.47543686628341675,0.4545455873012543,0.02089126594364643,0.0,0.534636914730072
19,206034027,0.5180164575576782,0.5122009515762329,0.005815520416945219,0.0,0.4805029332637787,0.4648422300815582,0.015660712495446205,0.0,0.5187485814094543
20,206035066,0.5279700756072998,0.5204029083251953,0.00756718497723341,0.0,0.49098607897758484,0.45996713638305664,0.0310189351439476,0.0,0.527985692024231
21,206036045,0.5554892420768738,0.5350062847137451,0.020482948049902916,0.0,0.50147944688797,0.4855971932411194,0.01588224619626999,0.0,0.5517091751098633
22,206028892,0.5527656078338623,0.5251017212867737,0.027663864195346832,0.0,0.5027306079864502,0.4690052568912506,0.03372533991932869,0.0,0.5293156504631042
23,206029871,0.5192057490348816,0.5160507559776306,0.0031549972482025623,0.0,0.4855216145515442,0.4629126191139221,0.022608986124396324,0.0,0.5193379521369934
24,206030910,0.5146197080612183,0.5120865702629089,0.00253313803113997,0.0,0.46917277574539185,0.45553600788116455,0.013636767864227295,0.0,0.5154233574867249
25,206031873,0.5331627130508423,0.5206208825111389,0.012541860342025757,0.0,0.4831438958644867,0.4672950506210327,0.015848856419324875,0.0,0.5356603264808655
26,206041104,0.522026002407074,0.5170637965202332,0.004962224513292313,0.0,0.4794709086418152,0.4596845209598541,0.019786372780799866,0.0,0.522936224937439
27,206042339,0.5165731906890869,0.5143415927886963,0.002231604652479291,0.0,0.4693208336830139,0.45748305320739746,0.011837789788842201,0.0,0.5165725350379944
28,206043378,0.5569458603858948,0.5114700794219971,0.045475758612155914,0.0,0.48373156785964966,0.4577661454677582,0.025965429842472076,0.0,0.5738776922225952
29,206044357,0.5341632962226868,0.5301054120063782,0.004057858604937792,0.0,0.4879179894924164,0.47773635387420654,0.010181642137467861,0.0,0.5340331792831421
30,206037204,0.5161416530609131,0.5125557780265808,0.0035858943592756987,0.0,0.4692535996437073,0.4570898115634918,0.01216377504169941,0.0,0.5161921977996826
