restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206032310,0.5244371891021729,0.5213521718978882,0.0030849918257445097,0.0,0.49223366379737854,0.4565236270427704,0.03571002930402756,0.0,0.5244196653366089
2,206032455,0.5425476431846619,0.5225218534469604,0.02002580463886261,0.0,0.5977987051010132,0.47457990050315857,0.123218834400177,0.0,0.6142053008079529
3,206031444,0.5394060611724854,0.5353121161460876,0.004093970637768507,0.0,18.72954750061035,0.5908312797546387,18.138715744018555,0.0,0.5393044352531433
4,206030437,0.5541754961013794,0.5378528237342834,0.0163226630538702,0.0,0.9171106815338135,0.4823042154312134,0.4348064661026001,0.0,0.5495595335960388
5,206029426,0.5226541757583618,0.5191722512245178,0.0034818975254893303,0.0,0.4966431260108948,0.4584594964981079,0.038183629512786865,0.0,0.5258868932723999
6,206036483,0.547099769115448,0.5258229374885559,0.021276850253343582,0.0,0.5006358623504639,0.4664868712425232,0.034148987382650375,0.0,0.5455712676048279
7,206035472,0.5311235785484314,0.5224724411964417,0.008651108480989933,0.0,0.48187440633773804,0.46150046586990356,0.02037394978106022,0.0,0.5381655693054199
8,206034465,0.5588023662567139,0.5554030537605286,0.00339928618632257,0.0,3.2573819160461426,0.5034812688827515,2.7539007663726807,0.0,0.5588072538375854
9,206033470,0.527678370475769,0.5233778953552246,0.00430048955604434,0.0,0.48125147819519043,0.4631159007549286,0.01813557744026184,0.0,0.527306854724884
10,206040783,0.5280964970588684,0.5250424742698669,0.003054013242945075,0.0,0.48589348793029785,0.46864986419677734,0.017243629321455956,0.0,0.5281046032905579
11,206039772,0.5439234375953674,0.5369305610656738,0.006992862094193697,0.0,0.5592091679573059,0.4806366264820099,0.07857251912355423,0.0,0.5433804988861084
12,206038765,0.5423607230186462,0.5407807230949402,0.001579984906129539,0.0,0.5114417672157288,0.49263936281204224,0.018802376464009285,0.0,0.5423622727394104
13,206037754,0.5552247166633606,0.5521683692932129,0.0030563289765268564,0.0,0.5458672642707825,0.49999308586120605,0.04587416723370552,0.0,0.5549792647361755
14,206044811,0.5399792194366455,0.534091591835022,0.005887635517865419,0.0,0.4758637845516205,0.4674382507801056,0.008425537496805191,0.0,0.5403468608856201
15,206043800,0.7044230699539185,0.5273007154464722,0.17712236940860748,0.0,0.6560887694358826,0.46815747022628784,0.18793131411075592,0.0,0.7182698249816895
16,206042793,0.5440391898155212,0.5206778049468994,0.02336139976978302,0.0,0.49781107902526855,0.46543240547180176,0.0323786698281765,0.0,0.5753710865974426
17,206041766,0.5231264233589172,0.5205759406089783,0.002550469944253564,0.0,0.4780712127685547,0.4605969786643982,0.01747424155473709,0.0,0.5240593552589417
18,206016183,0.5527665019035339,0.5240859985351562,0.028680508956313133,0.0,0.708013653755188,0.4729350209236145,0.23507864773273468,0.0,0.5476163625717163
19,206015300,0.5235019326210022,0.5198076367378235,0.003694293787702918,0.0,0.5367442965507507,0.462350070476532,0.07439424842596054,0.0,0.5234563946723938
20,206014293,0.5286771655082703,0.5257323980331421,0.0029447886627167463,0.0,0.48195064067840576,0.47056710720062256,0.01138354279100895,0.0,0.528671145439148
21,206013282,0.5304440855979919,0.5198445916175842,0.010599518194794655,0.0,0.47899162769317627,0.46457865834236145,0.014412963762879372,0.0,0.5398420095443726
22,206020467,0.5423995852470398,0.5262970924377441,0.016102513298392296,0.0,0.5006913542747498,0.47053834795951843,0.030153030529618263,0.0,0.53296959400177
23,206019328,0.5586301684379578,0.5449984073638916,0.013631788082420826,0.0,0.5591800808906555,0.49455538392066956,0.06462470442056656,0.0,0.5647463202476501
24,206018321,0.542188823223114,0.5377095937728882,0.0044792331755161285,0.0,0.5059577226638794,0.48808553814888,0.0178721621632576,0.0,0.5420393347740173
25,206017326,0.54754239320755,0.5333714485168457,0.01417095959186554,0.0,0.49836066365242004,0.47189193964004517,0.026468714699149132,0.0,0.5519909858703613
26,206024511,0.5225383639335632,0.5199101567268372,0.002628181129693985,0.0,0.4679006040096283,0.45993682742118835,0.007963787764310837,0.0,0.52266925573349
27,206023628,0.536302924156189,0.5278698205947876,0.008433109149336815,0.0,0.5039675831794739,0.469323992729187,0.03464358672499657,0.0,0.5356850028038025
28,206022621,0.6318215131759644,0.5176714658737183,0.1141500398516655,0.0,0.5267400741577148,0.46073564887046814,0.0660044327378273,0.0,0.6197441220283508
29,206021610,0.5284190773963928,0.525837242603302,0.002581854583695531,0.0,0.4894765019416809,0.46928349137306213,0.020193008705973625,0.0,0.528401792049408
30,206028795,0.5253069400787354,0.521942675113678,0.003364242147654295,0.0,0.4660944640636444,0.4620282053947449,0.0040662516839802265,0.0,0.5251986980438232
