alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446052551269531,7.65411205255356e-05,7.65411205255356e-05
0.2000,1.0000,19.051282316218,19.041460037231445,0.0005155704914515117,-0.0005155704914515117
0.2000,4.5000,19.397942314212997,19.381792068481445,0.0008325752015314471,-0.0008325752015314471
2.0000,1.0000,22.752251621592002,22.746490478515625,0.00025321199730885045,-0.00025321199730885045
2.0000,4.5000,14.760426956088999,14.76584529876709,0.00036708576887441494,0.00036708576887441494
0.9710,3.0000,14.719193685948,14.723737716674805,0.0003087146499840513,0.0003087146499840513
0.9710,4.5000,12.942255714327999,12.95189094543457,0.0007444784988990648,0.0007444784988990648
2.0000,1.7500,20.284194079789,20.284046173095703,7.291721461289308e-06,-7.291721461289308e-06
0.8430,3.2500,14.178209154286002,14.174649238586426,0.0002510835931983282,-0.0002510835931983282
1.2290,2.2500,16.923315700127,16.917757034301758,0.0003284619824942964,-0.0003284619824942964
1.4860,3.5000,14.922997611565,14.931697845458984,0.0005830084625384686,0.0005830084625384686
1.7430,3.5000,15.605776389267,15.611257553100586,0.00035122660333360194,0.00035122660333360194
0.3290,3.5000,14.769042413523,14.754288673400879,0.0009989638941391846,-0.0009989638941391846
1.1000,2.5000,15.998590537005999,15.992695808410645,0.0003684529947634448,-0.0003684529947634448
2.0000,2.2500,18.946667234825,18.94619369506836,2.499330097328385e-05,-2.499330097328385e-05
0.7140,2.7500,14.828909391364999,14.8270263671875,0.00012698332209076015,-0.00012698332209076015
1.2290,1.0000,21.249588450164,21.24088478088379,0.00040959236931220117,-0.00040959236931220117
1.3570,2.7500,16.059834443779,16.053091049194336,0.0004198919116053219,-0.0004198919116053219
1.4860,3.2500,15.380686626014,15.380271911621094,2.6963321143627918e-05,-2.6963321143627918e-05
1.7430,4.2500,14.411217804997,14.41069221496582,3.64708963732998e-05,-3.64708963732998e-05
1.8710,3.5000,15.963055059992001,15.962578773498535,2.9836800767535133e-05,-2.9836800767535133e-05
0.3290,1.0000,19.294488252165003,19.291799545288086,0.00013935103340277448,-0.00013935103340277448
1.1000,1.0000,20.966189335034002,20.955930709838867,0.000489293740088128,-0.000489293740088128
0.7140,4.2500,13.437698155572,13.448393821716309,0.0007959448129047336,0.0007959448129047336
2.0000,3.0000,17.267588293697,17.26329231262207,0.00024878871338950427,-0.00024878871338950427
0.7140,3.2500,14.121771772479999,14.117902755737305,0.000273975306004716,-0.000273975306004716
1.4860,3.0000,15.865447568949001,15.86448860168457,6.044375743346746e-05,-6.044375743346746e-05
1.4860,2.2500,17.590076987480998,17.582483291625977,0.00043170338938400494,-0.00043170338938400494
0.9710,2.0000,16.985688002062002,16.979583740234375,0.00035937677807842733,-0.00035937677807842733
0.5860,3.7500,13.871407116691,13.873579025268555,0.00015657449596022407,0.00015657449596022407
0.2000,4.0000,16.720142465643,16.71977996826172,2.1680280657103243e-05,-2.1680280657103243e-05
1.7430,4.0000,14.782857439192,14.783707618713379,5.751117636600184e-05,5.751117636600184e-05
1.1000,1.2500,19.869597620085,19.863420486450195,0.00031088368032975957,-0.00031088368032975957
2.0000,3.5000,16.321749274234,16.317604064941406,0.0002539684455966123,-0.0002539684455966123
1.6140,2.7500,16.731870148883,16.732336044311523,2.784479107098946e-05,2.784479107098946e-05
0.2000,3.7500,15.995570286844,15.990260124206543,0.000331977075042091,-0.000331977075042091
1.1000,3.0000,14.952453743138,14.955151557922363,0.00018042622506702835,0.00018042622506702835
0.8430,1.7500,17.441513251489,17.438865661621094,0.00015179817425985527,-0.00015179817425985527
0.4570,2.5000,15.085947473906,15.090540885925293,0.000304482832598885,0.000304482832598885
1.8710,1.7500,19.977727554169,19.973068237304688,0.00023322556840756428,-0.00023322556840756428
2.0000,4.0000,15.488535659343999,15.490010261535645,9.520604297773993e-05,9.520604297773993e-05
0.8430,2.5000,15.480550190392002,15.477548599243164,0.00019389434560926865,-0.00019389434560926865
1.3570,2.2500,17.248197050796,17.24452781677246,0.00021273145319098275,-0.00021273145319098275
1.8710,2.0000,19.266728376803,19.26122283935547,0.0002857536235452074,-0.0002857536235452074
0.9710,3.2500,14.314563188386,14.311279296875,0.00022940913165020397,-0.00022940913165020397
0.4570,3.2500,14.337455849819,14.338529586791992,7.489034206903688e-05,7.489034206903688e-05
1.6140,2.2500,17.926159928087998,17.92180633544922,0.00024286253476726082,-0.00024286253476726082
1.2290,1.7500,18.373173811306,18.371055603027344,0.00011528809885597336,-0.00011528809885597336
2.0000,1.5000,21.036067872794,21.03338623046875,0.00012747830732747628,-0.00012747830732747628
1.4860,4.0000,14.139147810924,14.131546974182129,0.0005375738936682956,-0.0005375738936682956
0.3290,2.5000,15.128470342355001,15.12421989440918,0.00028095688788320013,-0.00028095688788320013
0.2000,4.2500,17.792752516974,17.7983341217041,0.0003137010265710704,0.0003137010265710704
1.3570,3.7500,14.226695711755,14.218805313110352,0.0005546192035391314,-0.0005546192035391314
1.6140,1.0000,22.04014677513,22.033367156982422,0.00030760313063019144,-0.00030760313063019144
0.2000,2.7500,15.136650840961998,15.142375946044922,0.00037822799396484215,0.00037822799396484215
0.7140,4.0000,13.521836078025999,13.522868156433105,7.632679476007551e-05,7.632679476007551e-05
1.4860,3.7500,14.510484701975,14.515974044799805,0.0003783018236500694,0.0003783018236500694
2.0000,4.2500,15.116467370379,15.115795135498047,4.447036893492682e-05,-4.447036893492682e-05
0.5860,4.0000,13.846856398402998,13.84355640411377,0.00023832082851738478,-0.00023832082851738478
1.4860,2.5000,16.964950771378,16.95901870727539,0.0003496658600752815,-0.0003496658600752815
0.8430,2.7500,14.975717495002002,14.980711936950684,0.00033350268194819714,0.00033350268194819714
0.4570,1.0000,19.553303965132002,19.550289154052734,0.00015418422813065168,-0.00015418422813065168
0.3290,4.5000,16.684594425017,16.691547393798828,0.00041672986497067106,0.00041672986497067106
1.1000,1.5000,18.903236507901,18.90369415283203,2.4209871724387392e-05,2.4209871724387392e-05
1.8710,1.5000,20.758624484621002,20.746015548706055,0.0006074071008070983,-0.0006074071008070983
0.2000,1.7500,16.437453933589,16.429988861083984,0.000454150170408206,-0.000454150170408206
1.7430,1.0000,22.288676311079,22.277034759521484,0.0005223078928078754,-0.0005223078928078754
0.3290,2.7500,14.877889429239,14.873722076416016,0.0002801037635616338,-0.0002801037635616338
1.1000,2.0000,17.290867711481,17.285425186157227,0.00031476299596915665,-0.00031476299596915665
1.7430,3.7500,15.180262110747,15.183536529541016,0.00021570238841247136,0.00021570238841247136
1.3570,4.0000,13.85986349773,13.85056209564209,0.000671103441201498,-0.000671103441201498
1.2290,4.2500,13.318782337593,13.310322761535645,0.0006351613715824956,-0.0006351613715824956
0.5860,3.0000,14.42178040088,14.417122840881348,0.0003229531908811539,-0.0003229531908811539
1.1000,3.5000,14.122873503112999,14.11736011505127,0.00039038713053072443,-0.00039038713053072443
0.4570,4.2500,14.658019179680998,14.65640926361084,0.00010983176174241551,-0.00010983176174241551
1.3570,1.2500,20.477589523416,20.471189498901367,0.0003125379824277888,-0.0003125379824277888
0.2000,2.2500,15.532693761883,15.53534984588623,0.0001709995731550988,0.0001709995731550988
1.7430,2.7500,17.086166110907,17.083621978759766,0.00014890011783342654,-0.00014890011783342654
1.2290,2.0000,17.610217008943,17.6059513092041,0.00024222868671814937,-0.00024222868671814937
0.3290,3.7500,14.968742723171001,14.959492683410645,0.0006179570276157691,-0.0006179570276157691
1.7430,4.5000,14.063286168800001,14.06372356414795,3.110193042350972e-05,3.110193042350972e-05
0.5860,1.0000,19.826402968719,19.820287704467773,0.0003084404297076147,-0.0003084404297076147
1.4860,2.7500,16.391947827372,16.38874053955078,0.00019566239808689324,-0.00019566239808689324
1.4860,1.0000,21.791923269817,21.78141975402832,0.00048199122485111204,-0.00048199122485111204
0.5860,3.2500,14.158961942705002,14.162705421447754,0.00026438934986195193,0.00026438934986195193
0.7140,2.5000,15.290043140652001,15.284329414367676,0.00037368935010612304,-0.00037368935010612304
0.5860,4.2500,13.90154260096,13.895164489746094,0.00045880600426779263,-0.00045880600426779263
