restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144972719,0.5216986536979675,0.5189390778541565,0.0027595849242061377,0.0,0.5088068842887878,0.46672433614730835,0.042082566767930984,0.0,0.5217020511627197
2,144971870,0.5463491678237915,0.5251014828681946,0.021247664466500282,0.0,0.5002901554107666,0.4664769470691681,0.033813200891017914,0.0,0.5464495420455933
3,144972877,0.5632339119911194,0.5389642715454102,0.024269627407193184,0.0,0.5402219295501709,0.48237884044647217,0.05784311890602112,0.0,0.5609467625617981
4,144969852,0.5520813465118408,0.5243809819221497,0.02770036831498146,0.0,0.4846186935901642,0.46223634481430054,0.022382348775863647,0.0,0.5318087339401245
5,144970859,0.5468159914016724,0.5429320931434631,0.003883922705426812,0.0,0.5082369446754456,0.491890549659729,0.016346395015716553,0.0,0.5464406609535217
6,144967706,0.5566678047180176,0.525306761264801,0.03136104345321655,0.0,8.181499481201172,0.49846819043159485,7.6830315589904785,0.0,0.5816730856895447
7,144968713,0.5308129787445068,0.5209498405456543,0.00986312236636877,0.0,0.49714934825897217,0.4640997052192688,0.03304963558912277,0.0,0.5483822822570801
8,144965688,0.5545099973678589,0.5363650321960449,0.018144994974136353,0.0,0.5105924606323242,0.48125699162483215,0.02933545596897602,0.0,0.5631029009819031
9,144966695,0.5256457924842834,0.5200484395027161,0.005597341805696487,0.0,0.5649048686027527,0.4665541350841522,0.09835074096918106,0.0,0.5260317325592041
10,144980182,0.5228999257087708,0.5189655423164368,0.003934380132704973,0.0,0.5815492272377014,0.46935296058654785,0.11219626665115356,0.0,0.5235999822616577
11,144981189,0.543429434299469,0.5269327163696289,0.016496693715453148,0.0,0.5159328579902649,0.470604807138443,0.0453280508518219,0.0,0.5394136905670166
12,144978164,0.5545721650123596,0.550739586353302,0.003832555841654539,0.0,0.6520293951034546,0.49704647064208984,0.15498295426368713,0.0,0.5541082620620728
13,144979171,0.6048250198364258,0.5200000405311584,0.08482495695352554,0.0,0.4986252784729004,0.4648585319519043,0.03376676142215729,0.0,0.5812721252441406
14,144976018,0.5364511013031006,0.532180905342102,0.004270200617611408,0.0,0.5101409554481506,0.4735274314880371,0.03661354258656502,0.0,0.5357537269592285
15,144977025,0.550553560256958,0.5467643141746521,0.0037892526015639305,0.0,0.505916178226471,0.4985700249671936,0.007346169091761112,0.0,0.5506089329719543
16,144974000,0.5192150473594666,0.5169559717178345,0.0022591028828173876,0.0,0.47428399324417114,0.46817484498023987,0.006109137088060379,0.0,0.5192264318466187
17,144975039,0.543109118938446,0.5374484658241272,0.005660675466060638,0.0,0.49199676513671875,0.48188161849975586,0.010115147568285465,0.0,0.5506790280342102
18,144988334,0.5220133066177368,0.519985556602478,0.002027779584750533,0.0,0.4774044454097748,0.46526870131492615,0.012135747820138931,0.0,0.5220069885253906
19,144989533,0.5336108207702637,0.5304309725761414,0.0031798200216144323,0.0,0.5652726888656616,0.4854050874710083,0.07986759394407272,0.0,0.5336239337921143
20,144986444,0.5222299098968506,0.5186503529548645,0.0035795741714537144,0.0,0.4801250696182251,0.4688708484172821,0.01125423051416874,0.0,0.5223373770713806
21,144987515,0.525778591632843,0.5233058929443359,0.0024726700503379107,0.0,0.49460819363594055,0.4648095369338989,0.029798662289977074,0.0,0.5257776975631714
22,144984426,0.533761203289032,0.5220786929130554,0.01168248150497675,0.0,0.4800225794315338,0.4601312279701233,0.019891362637281418,0.0,0.531272292137146
23,144985369,0.5216308832168579,0.5179776549339294,0.003653254359960556,0.0,0.5111591219902039,0.45950132608413696,0.0516577772796154,0.0,0.5237416625022888
24,144982280,0.5249419808387756,0.5207095146179199,0.00423244247213006,0.0,0.47583287954330444,0.45963233709335327,0.016200553625822067,0.0,0.5247116684913635
25,144983351,0.5229396820068359,0.5204996466636658,0.0024400223046541214,0.0,0.47336652874946594,0.46161627769470215,0.011750247329473495,0.0,0.523095428943634
26,144996646,0.525619387626648,0.5213322639465332,0.0042871409095823765,0.0,0.495961993932724,0.4611884653568268,0.034773536026477814,0.0,0.5254678726196289
27,144997845,0.5248974561691284,0.5226448178291321,0.0022526464890688658,0.0,0.48426175117492676,0.4680161774158478,0.016245564445853233,0.0,0.524792492389679
28,144994756,0.5541715025901794,0.5407811999320984,0.013390285894274712,0.0,0.5277000069618225,0.49642884731292725,0.03127114102244377,0.0,0.5596842765808105
29,144995827,0.552089512348175,0.5226253867149353,0.029464121907949448,0.0,0.5040323138237,0.4610481560230255,0.04298418015241623,0.0,0.5597753524780273
30,144992738,0.6028804183006287,0.5215194821357727,0.08136092126369476,0.0,0.4992099404335022,0.4600023031234741,0.03920762613415718,0.0,0.6458203196525574
