alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.248409271240234,0.00399911866968524,-0.00399911866968524
1.6140,1.2500,21.053532032565002,20.975847244262695,0.0036898696229279884,-0.0036898696229279884
1.1000,1.7500,18.053629923396002,18.06125831604004,0.00042254065672137347,0.00042254065672137347
1.1000,4.2500,13.176133398449,13.162766456604004,0.0010144813687578975,-0.0010144813687578975
1.1000,4.0000,13.446494459935,13.447417259216309,6.862749871784619e-05,6.862749871784619e-05
0.7140,1.0000,20.112314443241,20.339336395263672,0.011287708963746507,0.011287708963746507
1.2290,4.0000,13.626741878114,13.616718292236328,0.0007355819877802382,-0.0007355819877802382
2.0000,2.5000,18.342391885424,18.343568801879883,6.416373956212278e-05,6.416373956212278e-05
0.3290,4.2500,15.844340469007,16.297401428222656,0.02859449783358655,0.02859449783358655
2.0000,2.7500,17.786433810399,17.780393600463867,0.0003395964587123179,-0.0003395964587123179
0.3290,1.5000,17.282531348342,17.34575653076172,0.0036583288145332652,0.0036583288145332652
0.9710,1.2500,19.56884610005,19.65862464904785,0.0045878305005228924,0.0045878305005228924
2.0000,2.0000,19.589831449887,19.591554641723633,8.796358667199795e-05,8.796358667199795e-05
1.8710,1.0000,22.524885879571997,22.424375534057617,0.004462191109502084,-0.004462191109502084
0.5860,1.5000,17.729226859186,17.787782669067383,0.0033027841736392896,0.0033027841736392896
1.8710,4.2500,14.759288072956998,14.753660202026367,0.00038131046042407803,-0.00038131046042407803
1.7430,3.0000,16.558331592475,16.570512771606445,0.0007356525664083648,0.0007356525664083648
1.6140,3.0000,16.203243528603,16.216442108154297,0.0008145640425632674,0.0008145640425632674
0.4570,3.5000,14.274080017868,14.276116371154785,0.0001426609129440131,0.0001426609129440131
0.8430,4.0000,13.369925162043,13.388753890991211,0.0014082897787389447,0.0014082897787389447
0.8430,4.2500,13.204692707022001,13.243624687194824,0.002948344277039973,0.002948344277039973
1.1000,3.7500,13.762737561676001,13.764664649963379,0.0001400221633771258,0.0001400221633771258
0.8430,1.0000,20.396194490381,20.60273551940918,0.01012644928079974,0.01012644928079974
0.8430,4.5000,13.090741929342,13.162246704101562,0.005462240043040172,0.005462240043040172
0.7140,3.0000,14.442859612913,14.441305160522461,0.00010762774354947315,-0.00010762774354947315
0.8430,1.2500,19.265035022999,19.39283561706543,0.006633810627068728,0.006633810627068728
0.2000,3.0000,15.131542470564,15.3651762008667,0.015440179397254516,0.015440179397254516
1.3570,1.5000,19.54191865149,19.52183723449707,0.0010276072350448578,-0.0010276072350448578
1.4860,4.2500,13.781391780666,13.76911735534668,0.0008906520846856517,-0.0008906520846856517
0.9710,3.7500,13.629934665076,13.633745193481445,0.00027957055547806186,0.00027957055547806186
1.2290,3.0000,15.226458425805,15.228982925415039,0.00016579690033246338,0.00016579690033246338
1.2290,3.7500,13.972607591185,13.965216636657715,0.0005289602874088465,-0.0005289602874088465
0.3290,3.2500,14.685581677214,14.718483924865723,0.0022404456544456576,0.0022404456544456576
1.2290,3.2500,14.764103807589,14.766483306884766,0.00016116787898374312,0.00016116787898374312
1.2290,3.5000,14.354184599522,14.346863746643066,0.0005100152382864694,-0.0005100152382864694
1.8710,3.7500,15.535754839641,15.527743339538574,0.000515681419095413,-0.000515681419095413
1.8710,3.2500,16.419660603227,16.42094612121582,7.829138615486527e-05,7.829138615486527e-05
1.6140,2.0000,18.610170861358,18.614503860473633,0.00023282962568760957,0.00023282962568760957
0.4570,2.2500,15.521737623543,15.628474235534668,0.006876589115239605,0.006876589115239605
0.7140,2.2500,15.822830417764001,15.82973861694336,0.0004365969296872658,0.0004365969296872658
0.2000,2.5000,15.272931242458998,15.708649635314941,0.028528799477903113,0.028528799477903113
0.8430,3.0000,14.550333960214001,14.545361518859863,0.0003417407028411727,-0.0003417407028411727
0.8430,3.5000,13.855777414907,13.855020523071289,5.462644303853918e-05,-5.462644303853918e-05
0.9710,2.2500,16.315469923193,16.31134796142578,0.0002526413144471303,-0.0002526413144471303
0.3290,2.0000,15.953964011265,16.129684448242188,0.01101421796194982,0.01101421796194982
0.9710,2.5000,15.720799259341,15.713889122009277,0.00043955381769893783,-0.00043955381769893783
0.9710,2.7500,15.198125200168,15.186260223388672,0.0007806868691407208,-0.0007806868691407208
0.5860,2.0000,16.230662809825,16.258691787719727,0.001726915174268739,0.001726915174268739
1.8710,2.7500,17.432717815545,17.449249267578125,0.0009483003286143979,0.0009483003286143979
1.6140,4.2500,14.084101407887001,14.072193145751953,0.0008455109623378975,-0.0008455109623378975
