restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188928975,0.5266879796981812,0.5203715562820435,0.006316414102911949,0.0,0.46596938371658325,0.4627370834350586,0.0032323140185326338,0.0,0.5256378650665283
2,188928062,0.5498017072677612,0.5403345227241516,0.009467161260545254,0.0,0.49390023946762085,0.4866170287132263,0.007283214945346117,0.0,0.5493970513343811
3,188929069,0.5308291912078857,0.519193172454834,0.011636030860245228,0.0,0.4674561321735382,0.45807352662086487,0.00938260555267334,0.0,0.5367221832275391
4,188930076,0.5223978161811829,0.5192593932151794,0.003138418775051832,0.0,0.46570757031440735,0.46029579639434814,0.005411774851381779,0.0,0.5276862978935242
5,188931083,0.5170882344245911,0.5131378173828125,0.003950420767068863,0.0,0.45815321803092957,0.45357298851013184,0.00458023464307189,0.0,0.519811749458313
6,188924026,0.5332527756690979,0.5221841931343079,0.011068594641983509,0.0,0.4847107529640198,0.4710402488708496,0.013670516200363636,0.0,0.5345219373703003
7,188925033,0.5380434989929199,0.5346358418464661,0.0034076364245265722,0.0,0.4862864911556244,0.479057252407074,0.007229248061776161,0.0,0.5380452275276184
8,188926040,0.5365561842918396,0.5315049886703491,0.005051214713603258,0.0,0.4837518036365509,0.476835161447525,0.006916642189025879,0.0,0.5384032726287842
9,188927047,0.529186487197876,0.5241342782974243,0.005052192136645317,0.0,0.4716525673866272,0.46535563468933105,0.006296936422586441,0.0,0.5291824340820312
10,188936374,0.5392217040061951,0.5371354222297668,0.0020862689707428217,0.0,0.4920158088207245,0.48469892144203186,0.007316900417208672,0.0,0.5392776727676392
11,188937381,0.6110643148422241,0.5506061911582947,0.060458097606897354,0.0,0.540639340877533,0.4971095025539398,0.04352981597185135,0.0,0.5931292176246643
12,188938388,0.5228741765022278,0.5164948105812073,0.006379345897585154,0.0,0.46815791726112366,0.45904403924942017,0.009113884530961514,0.0,0.523399829864502
13,188939395,0.5189687013626099,0.5123009085655212,0.006667821668088436,0.0,0.4607451260089874,0.45332297682762146,0.007422136142849922,0.0,0.517328143119812
14,188932338,0.7232013940811157,0.5213079452514648,0.20189347863197327,0.0,0.5459073185920715,0.4639851748943329,0.08192215114831924,0.0,0.7046390771865845
15,188933345,0.6734240055084229,0.5454174280166626,0.12800656259059906,0.0,0.5667454600334167,0.4866417646408081,0.08010368049144745,0.0,0.6462519764900208
16,188934352,0.5192362666130066,0.5157777070999146,0.003458563005551696,0.0,0.4601069688796997,0.45616260170936584,0.003944372292608023,0.0,0.5247765183448792
17,188935391,0.5195692181587219,0.515235185623169,0.004334026947617531,0.0,0.4638608992099762,0.4569951295852661,0.006865755654871464,0.0,0.5196084976196289
18,188911822,0.5266586542129517,0.5188261866569519,0.007832451723515987,0.0,0.46371522545814514,0.4564867913722992,0.007228419650346041,0.0,0.5287917256355286
19,188912957,0.5155037045478821,0.5135930776596069,0.0019106240943074226,0.0,0.4572407603263855,0.45303279161453247,0.004207955207675695,0.0,0.5154604911804199
20,188913964,0.5243481397628784,0.5184746980667114,0.005873434711247683,0.0,0.4648551344871521,0.459492564201355,0.005362574011087418,0.0,0.5245146155357361
21,188914971,0.5247530937194824,0.5204248428344727,0.004328242968767881,0.0,0.4667424261569977,0.45961955189704895,0.00712288124486804,0.0,0.5246326327323914
22,188907786,0.6703710556030273,0.5157935619354248,0.15457746386528015,0.0,0.49178335070610046,0.4549088776111603,0.03687448427081108,0.0,0.6480950713157654
23,188908921,0.5153934359550476,0.5114611983299255,0.003932235762476921,0.0,0.45792657136917114,0.4525001049041748,0.005426474381238222,0.0,0.515379786491394
24,188909928,0.5225045084953308,0.5203169584274292,0.0021875782404094934,0.0,0.4653843939304352,0.4629996120929718,0.0023847739212214947,0.0,0.522582471370697
25,188910935,0.5241117477416992,0.5204868316650391,0.003624888136982918,0.0,0.4648863673210144,0.4608434736728668,0.004042887594550848,0.0,0.5241116285324097
26,188920134,0.5373858213424683,0.5207427740097046,0.01664302684366703,0.0,0.4718584418296814,0.4647662937641144,0.007092141546308994,0.0,0.5374479293823242
27,188921269,0.5601750612258911,0.5359626412391663,0.024212440475821495,0.0,0.5048696994781494,0.4826524257659912,0.02221725322306156,0.0,0.5528990030288696
28,188922276,0.5148776173591614,0.5108219385147095,0.004055691882967949,0.0,0.4525837004184723,0.44863927364349365,0.003944419790059328,0.0,0.5150702595710754
29,188923283,0.5350351333618164,0.5301076173782349,0.004927523899823427,0.0,0.4811059534549713,0.470753014087677,0.010352926328778267,0.0,0.5338039398193359
30,188916098,0.522942304611206,0.5193192362785339,0.003623062279075384,0.0,0.4658257067203522,0.46093469858169556,0.004891021642833948,0.0,0.5228399634361267
