alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.331958770751953,8.280784913798865e-05,-8.280784913798865e-05
1.6140,1.2500,21.053532032565002,21.054969787597656,6.829044316318811e-05,6.829044316318811e-05
1.1000,1.7500,18.053629923396002,18.04717254638672,0.000357677488498583,-0.000357677488498583
1.1000,4.2500,13.176133398449,13.177812576293945,0.00012744086555337505,0.00012744086555337505
1.1000,4.0000,13.446494459935,13.450879096984863,0.0003260803076167958,0.0003260803076167958
0.7140,1.0000,20.112314443241,20.10491943359375,0.0003676856618426447,-0.0003676856618426447
1.2290,4.0000,13.626741878114,13.623847961425781,0.000212370404760264,-0.000212370404760264
2.0000,2.5000,18.342391885424,18.34212875366211,1.434555337898544e-05,-1.434555337898544e-05
0.3290,4.2500,15.844340469007,15.882535934448242,0.002410669318546539,0.002410669318546539
2.0000,2.7500,17.786433810399,17.78614044189453,1.649394744309447e-05,-1.649394744309447e-05
0.3290,1.5000,17.282531348342,17.2845516204834,0.00011689677285561677,0.00011689677285561677
0.9710,1.2500,19.56884610005,19.568950653076172,5.342830417193858e-06,5.342830417193858e-06
2.0000,2.0000,19.589831449887,19.584325790405273,0.00028104680205192874,-0.00028104680205192874
1.8710,1.0000,22.524885879571997,22.521207809448242,0.0001632891790626189,-0.0001632891790626189
0.5860,1.5000,17.729226859186,17.73180389404297,0.00014535517411093336,0.00014535517411093336
1.8710,4.2500,14.759288072956998,14.756636619567871,0.00017964642847410173,-0.00017964642847410173
1.7430,3.0000,16.558331592475,16.557769775390625,3.392957081677991e-05,-3.392957081677991e-05
1.6140,3.0000,16.203243528603,16.20499038696289,0.00010780917763821487,0.00010780917763821487
0.4570,3.5000,14.274080017868,14.27429485321045,1.5050731268159308e-05,1.5050731268159308e-05
0.8430,4.0000,13.369925162043,13.372112274169922,0.00016358447040011433,0.00016358447040011433
0.8430,4.2500,13.204692707022001,13.212471961975098,0.0005891280566460076,0.0005891280566460076
1.1000,3.7500,13.762737561676001,13.76369571685791,6.961951992581197e-05,6.961951992581197e-05
0.8430,1.0000,20.396194490381,20.39326286315918,0.00014373402956135002,-0.00014373402956135002
0.8430,4.5000,13.090741929342,13.102456092834473,0.0008948433599638124,0.0008948433599638124
0.7140,3.0000,14.442859612913,14.438447952270508,0.00030545617424323747,-0.00030545617424323747
0.8430,1.2500,19.265035022999,19.268590927124023,0.000184578129278098,0.000184578129278098
0.2000,3.0000,15.131542470564,15.124422073364258,0.000470566514523759,-0.000470566514523759
1.3570,1.5000,19.54191865149,19.541278839111328,3.274050977709768e-05,-3.274050977709768e-05
1.4860,4.2500,13.781391780666,13.783184051513672,0.00013005006143034664,0.00013005006143034664
0.9710,3.7500,13.629934665076,13.628581047058105,9.931214280599991e-05,-9.931214280599991e-05
1.2290,3.0000,15.226458425805,15.232357025146484,0.0003873914193656513,0.0003873914193656513
1.2290,3.7500,13.972607591185,13.967974662780762,0.0003315722118440068,-0.0003315722118440068
0.3290,3.2500,14.685581677214,14.693943977355957,0.0005694224665906003,0.0005694224665906003
1.2290,3.2500,14.764103807589,14.769830703735352,0.0003878932457388246,0.0003878932457388246
1.2290,3.5000,14.354184599522,14.349300384521484,0.0003402641903238467,-0.0003402641903238467
1.8710,3.7500,15.535754839641,15.53573226928711,1.4528005959690786e-06,-1.4528005959690786e-06
1.8710,3.2500,16.419660603227,16.42203712463379,0.00014473632946595088,0.00014473632946595088
1.6140,2.0000,18.610170861358,18.607046127319336,0.00016790463999189842,-0.00016790463999189842
0.4570,2.2500,15.521737623543,15.527581214904785,0.00037647791139834244,0.00037647791139834244
0.7140,2.2500,15.822830417764001,15.82248592376709,2.177195784922754e-05,-2.177195784922754e-05
0.2000,2.5000,15.272931242458998,15.27306842803955,8.982269243177461e-06,8.982269243177461e-06
0.8430,3.0000,14.550333960214001,14.547867774963379,0.0001694933777716255,-0.0001694933777716255
0.8430,3.5000,13.855777414907,13.849885940551758,0.0004251998411076177,-0.0004251998411076177
0.9710,2.2500,16.315469923193,16.31049919128418,0.00030466372910004536,-0.00030466372910004536
0.3290,2.0000,15.953964011265,15.950257301330566,0.00023233786486020637,-0.00023233786486020637
0.9710,2.5000,15.720799259341,15.71932601928711,9.371279599635585e-05,-9.371279599635585e-05
0.9710,2.7500,15.198125200168,15.193437576293945,0.00030843435044232073,-0.00030843435044232073
0.5860,2.0000,16.230662809825,16.227731704711914,0.0001805905986359482,-0.0001805905986359482
1.8710,2.7500,17.432717815545,17.435832977294922,0.00017869627575473065,0.00017869627575473065
1.6140,4.2500,14.084101407887001,14.081755638122559,0.00016655445005022966,-0.00016655445005022966
