restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188950532,0.533734142780304,0.5120325088500977,0.021701641380786896,0.0,0.4926454424858093,0.4603331983089447,0.03231225535273552,0.0,0.5313604474067688
2,188951541,0.5145232677459717,0.5104737877845764,0.004049473442137241,0.0,0.46793463826179504,0.45706918835639954,0.010865442454814911,0.0,0.514482855796814
3,188952550,0.5378628969192505,0.5333914756774902,0.004471443593502045,0.0,0.5008621215820312,0.4748862385749817,0.025975875556468964,0.0,0.5374019742012024
4,188949463,0.5178062915802002,0.5161610841751099,0.0016452026320621371,0.0,0.48152682185173035,0.4687618911266327,0.0127649437636137,0.0,0.5177774429321289
5,188950464,0.5234629511833191,0.5195533037185669,0.003909640945494175,0.0,0.47899383306503296,0.4655546545982361,0.013439185917377472,0.0,0.5253417491912842
6,188955569,0.5234097242355347,0.5209439396858215,0.0024657854810357094,0.0,0.49362656474113464,0.4702151417732239,0.02341141365468502,0.0,0.5232468843460083
7,188956578,0.5166625380516052,0.5127988457679749,0.0038636811077594757,0.0,0.47222864627838135,0.4605252146720886,0.011703441850841045,0.0,0.5163281559944153
8,188953491,0.546504557132721,0.5202642679214478,0.026240292936563492,0.0,0.5246565937995911,0.4676591753959656,0.05699743330478668,0.0,0.5448567271232605
9,188954508,0.5277876853942871,0.524899959564209,0.002887715818360448,0.0,0.4825071096420288,0.4689091444015503,0.013597954995930195,0.0,0.5278779864311218
10,188943229,0.6082315444946289,0.5253012180328369,0.0829303115606308,0.0,0.5333428382873535,0.4725547134876251,0.0607881098985672,0.0,0.5916236639022827
