restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188970795,0.5574482679367065,0.5216699838638306,0.035778310149908066,0.0,0.4940109848976135,0.4616382420063019,0.03237272799015045,0.0,0.5456425547599792
2,188970202,0.5457008481025696,0.5414560437202454,0.004244777839630842,0.0,0.4993283152580261,0.4881405830383301,0.011187730357050896,0.0,0.5446749329566956
3,188969161,0.5298928022384644,0.5231748819351196,0.006717949640005827,0.0,0.480616956949234,0.46755942702293396,0.013057516887784004,0.0,0.5382617115974426
4,188972280,0.5565119385719299,0.52279132604599,0.03372061997652054,0.0,0.4794532358646393,0.4627758264541626,0.016677403822541237,0.0,0.5488348007202148
5,188971247,0.5455756187438965,0.5411345958709717,0.004441010765731335,0.0,1.9751049280166626,0.5072163343429565,1.467888593673706,0.0,0.5452684760093689
6,188966046,0.5382492542266846,0.5280073285102844,0.010241948068141937,0.0,0.49708831310272217,0.46833014488220215,0.02875816822052002,0.0,0.5388626456260681
7,188965005,0.5519666075706482,0.5378085374832153,0.014158070087432861,0.0,0.5238462686538696,0.4893782436847687,0.03446802869439125,0.0,0.5474107265472412
8,188968124,0.5319045186042786,0.5287919640541077,0.0031125564128160477,0.0,0.48687586188316345,0.46625301241874695,0.020622843876481056,0.0,0.531912088394165
9,188967075,0.5382828116416931,0.5257018804550171,0.012580931186676025,0.0,0.48333051800727844,0.47014713287353516,0.01318337395787239,0.0,0.5351806282997131
10,188961874,0.540471613407135,0.5364412069320679,0.004030384123325348,0.0,0.5016244649887085,0.48215800523757935,0.019466465339064598,0.0,0.540155827999115
