restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149961160,0.5380117297172546,0.5328690409660339,0.005142667796462774,0.0,0.5196147561073303,0.4844823479652405,0.03513238579034805,0.0,0.5382457375526428
2,149961273,0.5219254493713379,0.5145320296287537,0.0073934015817940235,0.0,0.46800535917282104,0.45477110147476196,0.013234262354671955,0.0,0.5285805463790894
3,149962282,0.5210575461387634,0.5174511075019836,0.003606410464271903,0.0,0.4575657248497009,0.455210417509079,0.002355311531573534,0.0,0.5218352675437927
4,149959195,0.5349631309509277,0.526451826095581,0.00851129274815321,0.0,0.4820350408554077,0.4731903672218323,0.008844678290188313,0.0,0.5394613146781921
5,149960204,0.5302003026008606,0.5230945348739624,0.007105779368430376,0.0,0.47157466411590576,0.4597809314727783,0.011793738231062889,0.0,0.5292720198631287
6,149957245,0.530285120010376,0.5280432105064392,0.0022418838925659657,0.0,0.4788873493671417,0.4738090932369232,0.005078252870589495,0.0,0.5304512977600098
7,149958254,0.5428569912910461,0.5385251045227051,0.004331872798502445,0.0,0.4932597875595093,0.4783051609992981,0.014954625628888607,0.0,0.5428506731987
8,149955167,0.5415748357772827,0.5380192995071411,0.0035555195063352585,0.0,0.4875929355621338,0.48102518916130066,0.0065677473321557045,0.0,0.5415492057800293
9,149956160,0.5380392670631409,0.5323107242584229,0.005728540942072868,0.0,0.4867337942123413,0.47561806440353394,0.011115726083517075,0.0,0.5376312136650085
10,149953201,0.5515673160552979,0.5167503952980042,0.034816913306713104,0.0,0.4834805727005005,0.4552316963672638,0.028248891234397888,0.0,0.5512344837188721
