restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,149988871,0.5242016911506653,0.5212602019309998,0.002941507613286376,0.0,0.584516704082489,0.4672226905822754,0.11729401350021362,0.0,0.5239644646644592
2,149988854,0.5172058939933777,0.5138847231864929,0.0033211810514330864,0.0,0.5625537037849426,0.4746704697608948,0.08788322657346725,0.0,0.5171554684638977
3,149987813,0.5389199256896973,0.5358262658119202,0.0030936598777770996,0.0,0.7447550296783447,0.49440068006515503,0.2503543794155121,0.0,0.5384840369224548
4,149990868,0.5299372673034668,0.5258184671401978,0.004118800163269043,0.0,0.6223337650299072,0.46930330991744995,0.15303048491477966,0.0,0.529066264629364
5,149989827,0.5301852822303772,0.5178592801094055,0.012326025404036045,0.0,0.5345226526260376,0.4669029116630554,0.06761974096298218,0.0,0.5257704257965088
6,149992882,0.5282023549079895,0.5235611200332642,0.004641245119273663,0.0,0.6471425890922546,0.48741617798805237,0.15972641110420227,0.0,0.5277978777885437
7,149991841,0.5740872621536255,0.567379891872406,0.006707377266138792,0.0,0.7476965188980103,0.5118709802627563,0.2358255684375763,0.0,0.5763283371925354
8,149994896,0.5483130812644958,0.5452665090560913,0.003046592930331826,0.0,0.8136613368988037,0.4989471435546875,0.3147142231464386,0.0,0.5483212471008301
9,149993871,0.5442723035812378,0.5395750999450684,0.004697225987911224,0.0,0.5489642024040222,0.47973036766052246,0.06923381984233856,0.0,0.5442859530448914
10,149980542,0.5271764397621155,0.5242086052894592,0.0029678340069949627,0.0,0.5917372703552246,0.4630686640739441,0.12866857647895813,0.0,0.5271874070167542
