restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,150061795,0.5346117615699768,0.5305766463279724,0.004035135731101036,0.0,0.4792283773422241,0.4737546741962433,0.005473709665238857,0.0,0.5346119999885559
2,150061330,0.5508186221122742,0.5184206962585449,0.032397933304309845,0.0,0.4939969480037689,0.45787379145622253,0.03612314537167549,0.0,0.5428716540336609
3,150062337,0.5547223687171936,0.5496724247932434,0.005049942526966333,0.0,0.5011904835700989,0.4937768578529358,0.007413607556372881,0.0,0.5576329231262207
4,150063408,0.5785617232322693,0.5146194100379944,0.06394229084253311,0.0,0.5005888938903809,0.4529488682746887,0.04764004796743393,0.0,0.5717631578445435
5,150064423,0.5399184823036194,0.5358486771583557,0.004069828428328037,0.0,0.5001755356788635,0.48075780272483826,0.019417716190218925,0.0,0.5397414565086365
6,150065494,0.5192584991455078,0.5161508321762085,0.0031076865270733833,0.0,0.4658007025718689,0.46322131156921387,0.002579387044534087,0.0,0.5191008448600769
7,150066501,0.5382388830184937,0.5173968076705933,0.02084207348525524,0.0,0.4889386296272278,0.4595024883747101,0.02943614311516285,0.0,0.5370811820030212
8,150067572,0.5366657972335815,0.5132182240486145,0.0234475489705801,0.0,0.47365373373031616,0.454684853553772,0.018968895077705383,0.0,0.5370282530784607
9,150068587,0.5285542607307434,0.5264939069747925,0.0020603772718459368,0.0,0.4794263243675232,0.47687458992004395,0.002551725134253502,0.0,0.5284274220466614
10,150069658,0.5176093578338623,0.514807403087616,0.002801962662488222,0.0,0.4580995738506317,0.4542815387248993,0.0038180402480065823,0.0,0.5176878571510315
11,150070665,0.5443109273910522,0.5277811288833618,0.01652982458472252,0.0,0.4853939116001129,0.47295019030570984,0.012443729676306248,0.0,0.5544962286949158
12,150071736,0.5198301076889038,0.5139946937561035,0.005835442338138819,0.0,0.4611015021800995,0.45449644327163696,0.006605064962059259,0.0,0.5218358635902405
13,150072751,0.5185291171073914,0.5160790085792542,0.0024501096922904253,0.0,0.46607470512390137,0.4544696807861328,0.01160502526909113,0.0,0.518517017364502
14,150073822,0.526317834854126,0.5218868255615234,0.0044310265220701694,0.0,0.46530264616012573,0.45941391587257385,0.005888740066438913,0.0,0.5263232588768005
15,150074829,0.5205850601196289,0.5165571570396423,0.004027914255857468,0.0,0.4632939100265503,0.45801201462745667,0.005281894002109766,0.0,0.5206990242004395
16,150075900,0.541292667388916,0.5373023152351379,0.003990347031503916,0.0,0.4943760335445404,0.4867740571498871,0.007601980585604906,0.0,0.5425238013267517
17,150076915,0.5140621066093445,0.511792004108429,0.0022701285779476166,0.0,0.45450326800346375,0.4505498707294464,0.003953387960791588,0.0,0.5139886736869812
18,150045154,0.5330957174301147,0.5229935050010681,0.010102211497724056,0.0,0.4730048179626465,0.46324506402015686,0.0097597511485219,0.0,0.544270396232605
19,150045713,0.5134949088096619,0.5111624002456665,0.0023325008805841208,0.0,0.45287346839904785,0.44885286688804626,0.004020594991743565,0.0,0.5141025185585022
20,150046720,0.5694104433059692,0.5118600726127625,0.05755035951733589,0.0,0.4713249206542969,0.4540320038795471,0.017292914912104607,0.0,0.6093631982803345
21,150047799,0.5355903506278992,0.5322288274765015,0.0033615101128816605,0.0,0.4809214472770691,0.47577306628227234,0.005148367024958134,0.0,0.5355994701385498
22,150048806,0.5551027059555054,0.5239057540893555,0.03119692951440811,0.0,0.49161654710769653,0.46634572744369507,0.02527082897722721,0.0,0.5485348701477051
23,150049877,0.5372831225395203,0.5345971584320068,0.002685968531295657,0.0,0.48493313789367676,0.4776628315448761,0.0072703128680586815,0.0,0.537287175655365
24,150050884,0.5190401673316956,0.5166985392570496,0.0023415996693074703,0.0,0.46173280477523804,0.4576070308685303,0.004125777166336775,0.0,0.5187162160873413
25,150051963,0.5661709904670715,0.5192214846611023,0.04694950208067894,0.0,0.49942564964294434,0.45936283469200134,0.04006281867623329,0.0,0.5780632495880127
26,150052970,0.5198681354522705,0.5174756050109863,0.0023925486020743847,0.0,0.4620893597602844,0.4584628939628601,0.0036264529917389154,0.0,0.5199471712112427
27,150054041,0.592978835105896,0.569270133972168,0.02370871789753437,0.0,0.5436453819274902,0.5186895132064819,0.02495584823191166,0.0,0.5938680768013
28,150055048,0.5213521718978882,0.5170227885246277,0.004329387564212084,0.0,0.4640926420688629,0.45797526836395264,0.006117360666394234,0.0,0.52248215675354
29,150056127,0.5248619914054871,0.5212862491607666,0.0035757306031882763,0.0,0.4638558328151703,0.4579891860485077,0.005866639316082001,0.0,0.5248681902885437
30,150057134,0.5336195230484009,0.5291065573692322,0.004512977320700884,0.0,0.4796845018863678,0.47478169202804565,0.004902814049273729,0.0,0.5336072444915771
