restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,150008917,0.5433313250541687,0.542859673500061,0.00047163511044345796,0.0,5.601419448852539,0.5227288007736206,5.078690528869629,0.0,0.5433294177055359
2,150009764,0.5642901659011841,0.562970757484436,0.001319388160482049,0.0,6.963755130767822,0.5801903009414673,6.3835649490356445,0.0,0.5700191855430603
3,150008759,0.5630521774291992,0.5615169405937195,0.0015352425398305058,0.0,3.2888667583465576,0.5929391384124756,2.695927619934082,0.0,0.5630524754524231
4,150011782,0.588608980178833,0.5566698908805847,0.03193911910057068,0.0,5.146226406097412,0.5867419242858887,4.559484481811523,0.0,0.5752958655357361
5,150010769,0.5673269033432007,0.5647308826446533,0.002596015576273203,0.0,4.818170547485352,0.5741620659828186,4.244008541107178,0.0,0.5675221085548401
6,150005728,0.5588911771774292,0.5584375262260437,0.00045367618440650403,0.0,4.507465839385986,0.6004920601844788,3.9069738388061523,0.0,0.5591364502906799
7,150004723,0.5528352856636047,0.5450345277786255,0.007800766732543707,0.0,4.623736381530762,0.561618447303772,4.062118053436279,0.0,0.5687048435211182
8,150007746,0.5695204138755798,0.5610413551330566,0.008479052223265171,0.0,14.885855674743652,0.6163659691810608,14.269489288330078,0.0,0.5673514008522034
9,150006749,0.5827846527099609,0.5580992102622986,0.024685412645339966,0.0,3.4347410202026367,0.5852673053741455,2.849473714828491,0.0,0.5734702348709106
10,150001452,0.758453369140625,0.5690054297447205,0.18944790959358215,0.0,5.670560836791992,0.5667871236801147,5.103773593902588,0.0,0.749137282371521
