restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,150072314,0.5212435126304626,0.5196102857589722,0.0016332293162122369,0.0,0.4652893543243408,0.4630059599876404,0.002283401321619749,0.0,0.521245539188385
2,150071307,0.5212438106536865,0.5153480172157288,0.005895799957215786,0.0,0.46217969059944153,0.45691394805908203,0.005265753250569105,0.0,0.5215014815330505
3,150072344,0.558723509311676,0.5559892654418945,0.00273422640748322,0.0,0.5094528794288635,0.506598711013794,0.0028541635256260633,0.0,0.5587283968925476
4,150069289,0.5743932723999023,0.5292170643806458,0.045176196843385696,0.0,0.49745795130729675,0.4800246059894562,0.01743333227932453,0.0,0.5548616051673889
5,150070334,0.5349284410476685,0.5321668386459351,0.0027615921571850777,0.0,0.48025503754615784,0.47624799609184265,0.004007046110928059,0.0,0.5349230170249939
6,150075471,0.52004474401474,0.515820324420929,0.0042243944481015205,0.0,0.46349021792411804,0.45770159363746643,0.0057886200957000256,0.0,0.521940290927887
7,150076508,0.5352099537849426,0.5131128430366516,0.02209709770977497,0.0,0.4681195318698883,0.45386338233947754,0.014256143942475319,0.0,0.5327291488647461
8,150073453,0.5153344869613647,0.510564923286438,0.00476955296471715,0.0,0.4526856541633606,0.4496864378452301,0.0029992142226547003,0.0,0.5141275525093079
9,150074482,0.5311152338981628,0.5239076614379883,0.007207578048110008,0.0,0.4753936529159546,0.4668419361114502,0.008551713079214096,0.0,0.5329610705375671
10,150063235,0.5372363924980164,0.5288980007171631,0.00833840761333704,0.0,0.47861966490745544,0.46989285945892334,0.008726796135306358,0.0,0.5393958687782288
