restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188035026,0.5027740597724915,0.5004807114601135,0.002293332014232874,0.0,0.45874494314193726,0.45576420426368713,0.0029807293321937323,0.0,0.502768337726593
2,188034083,0.5303559303283691,0.5224620699882507,0.007893855683505535,0.0,0.48604345321655273,0.48164016008377075,0.004403285216540098,0.0,0.5291706323623657
3,188033072,0.6152647733688354,0.49932625889778137,0.11593848466873169,0.0,0.5323788523674011,0.4549265503883362,0.07745227962732315,0.0,0.6321906447410583
4,188032001,0.5138339400291443,0.5005939602851868,0.01323997974395752,0.0,0.4754416346549988,0.4599228501319885,0.01551877986639738,0.0,0.5086159706115723
5,188030998,0.5221419334411621,0.5189098119735718,0.0032321398612111807,0.0,0.4845452904701233,0.4793533980846405,0.0051918793469667435,0.0,0.5220640301704407
6,188038247,0.49909910559654236,0.49606579542160034,0.003033300628885627,0.0,0.45770537853240967,0.45332223176956177,0.004383135586977005,0.0,0.49849143624305725
7,188037236,0.5229114890098572,0.5184162855148315,0.00449520954862237,0.0,0.4831486642360687,0.4780116379261017,0.005137022119015455,0.0,0.5323182344436646
8,188036165,0.5190652012825012,0.5160568952560425,0.003008296014741063,0.0,0.4822477400302887,0.4752018451690674,0.00704589206725359,0.0,0.5190699696540833
9,188035162,0.5299081206321716,0.5142669081687927,0.015641216188669205,0.0,0.49084651470184326,0.4754487872123718,0.015397714450955391,0.0,0.5258312225341797
10,188026027,0.5131350755691528,0.5038846731185913,0.009250403381884098,0.0,0.4853208065032959,0.45980241894721985,0.02551838383078575,0.0,0.5132877826690674
