restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187974590,0.5361292958259583,0.5285362601280212,0.007593050133436918,0.0,0.5068454742431641,0.4754668176174164,0.03137862682342529,0.0,0.5361477136611938
2,187973711,0.6087014675140381,0.5407887697219849,0.06791272759437561,0.0,0.5096501111984253,0.48138856887817383,0.028261547908186913,0.0,0.5904996395111084
3,187974748,0.5245832204818726,0.5224292278289795,0.0021540119778364897,0.0,0.4699369966983795,0.46466007828712463,0.005276916082948446,0.0,0.5240208506584167
4,187975789,0.5271287560462952,0.5216272473335266,0.0055015175603330135,0.0,0.4733172059059143,0.4650510847568512,0.008266132324934006,0.0,0.5270435810089111
5,187976826,0.5451093912124634,0.5148592591285706,0.030250128358602524,0.0,0.4752025902271271,0.45694756507873535,0.018255028873682022,0.0,0.543870747089386
6,187977739,0.5428638458251953,0.5214170813560486,0.021446749567985535,0.0,11.250265121459961,0.483225017786026,10.767040252685547,0.0,0.5619432926177979
7,187978776,0.5394880771636963,0.5287380218505859,0.010750053450465202,0.0,0.4868091344833374,0.4725550413131714,0.01425409596413374,0.0,0.5402998328208923
8,187979817,0.516776442527771,0.5126694440841675,0.00410699937492609,0.0,0.4645809829235077,0.45396852493286133,0.010612468235194683,0.0,0.5167841911315918
9,187980854,0.5259891152381897,0.5197573304176331,0.006231770385056734,0.0,0.4613666236400604,0.45721861720085144,0.004148012027144432,0.0,0.5259960889816284
10,187982023,0.5352250337600708,0.5312922596931458,0.003932781983166933,0.0,0.4785434603691101,0.4743368923664093,0.004206557758152485,0.0,0.5352652072906494
11,187983060,0.5293177366256714,0.5199400186538696,0.009377740323543549,0.0,0.46403923630714417,0.45644640922546387,0.007592833135277033,0.0,0.5307996273040771
12,187984101,5.895669460296631,0.5441061854362488,5.351563453674316,0.0,3.710150957107544,0.47995689511299133,3.230194091796875,0.0,3.4617912769317627
13,187985138,0.5207640528678894,0.5187011957168579,0.002062831539660692,0.0,0.46623706817626953,0.4577884376049042,0.008448636159300804,0.0,0.5208578705787659
14,187986051,0.5256884098052979,0.5215790271759033,0.004109361208975315,0.0,0.4677020013332367,0.46144548058509827,0.006256510503590107,0.0,0.5260834693908691
15,187987088,0.5214611887931824,0.516959547996521,0.004501659423112869,0.0,0.4597298502922058,0.4555278420448303,0.004202018026262522,0.0,0.5243464112281799
16,187988129,0.5861098170280457,0.5297285914421082,0.05638120323419571,0.0,0.526772141456604,0.4761626422405243,0.050609469413757324,0.0,0.5802299976348877
17,187989166,0.5281366109848022,0.5256530046463013,0.0024836009833961725,0.0,0.4743167459964752,0.4705853760242462,0.003731384174898267,0.0,0.5281720161437988
18,187957439,0.522492527961731,0.5206698179244995,0.0018226932734251022,0.0,0.4639197885990143,0.46005988121032715,0.003859899239614606,0.0,0.5225083231925964
19,187958604,0.5249081254005432,0.5159056186676025,0.00900247972458601,0.0,0.4680764675140381,0.4563561975955963,0.011720282956957817,0.0,0.5254639983177185
20,187959645,0.5345997214317322,0.5315521955490112,0.003047509351745248,0.0,0.47738415002822876,0.47394227981567383,0.0034418783616274595,0.0,0.5345954298973083
21,187960682,0.5405195355415344,0.5197374820709229,0.02078206092119217,0.0,0.47190067172050476,0.45829880237579346,0.013601860031485558,0.0,0.5393419861793518
22,187961723,0.563984215259552,0.5265406966209412,0.03744352236390114,0.0,0.49723073840141296,0.46351706981658936,0.033713676035404205,0.0,0.5577297210693359
23,187962632,0.5402699112892151,0.5363951921463013,0.0038747291546314955,0.0,0.4856424927711487,0.4821379780769348,0.00350451422855258,0.0,0.5402963757514954
24,187963673,0.5314661264419556,0.5276762843132019,0.003789821406826377,0.0,0.4707885682582855,0.4671615958213806,0.0036269661504775286,0.0,0.5314750075340271
25,187964710,0.5190516114234924,0.5170878767967224,0.0019637125078588724,0.0,0.4658944308757782,0.46051713824272156,0.0053772879764437675,0.0,0.5189049243927002
26,187965751,0.5462247729301453,0.5313814878463745,0.014843286946415901,0.0,0.4909673035144806,0.4758756756782532,0.015091623179614544,0.0,0.5453295111656189
27,187966916,0.5267025828361511,0.5209553241729736,0.00574727077037096,0.0,0.47133639454841614,0.46004024147987366,0.011296153999865055,0.0,0.528398871421814
28,187967957,0.5367250442504883,0.5329814553260803,0.0037435991689562798,0.0,0.4991728365421295,0.4762532114982605,0.022919628769159317,0.0,0.5367224812507629
29,187968994,0.5325467586517334,0.5202270150184631,0.012319733388721943,0.0,0.4905208647251129,0.46115490794181824,0.02936595305800438,0.0,0.5372079610824585
30,187970035,0.51671302318573,0.5145282745361328,0.0021847232710570097,0.0,0.4582110345363617,0.4560134708881378,0.002197554102167487,0.0,0.5167139172554016
