restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187984455,0.5359258055686951,0.5317550897598267,0.004170721396803856,0.0,0.4906553626060486,0.47669312357902527,0.01396222971379757,0.0,0.5355945229530334
2,187984310,0.5125592947006226,0.5108057856559753,0.0017535104416310787,0.0,0.4660702347755432,0.45844176411628723,0.00762847438454628,0.0,0.5125113129615784
3,187985317,0.5261774659156799,0.5218897461891174,0.004287747200578451,0.0,0.4978916347026825,0.4699037969112396,0.027987834066152573,0.0,0.5261549353599548
4,187982228,0.6052330136299133,0.5218008756637573,0.0834321528673172,0.0,0.5327651500701904,0.46457919478416443,0.0681859478354454,0.0,0.5862807035446167
5,187983235,0.5496193766593933,0.5301362872123718,0.019483080133795738,0.0,0.49457526206970215,0.4795284569263458,0.015046804212033749,0.0,0.5483865737915039
6,187988466,0.5342780351638794,0.5254964828491211,0.008781559765338898,0.0,0.5358527898788452,0.4775267243385315,0.05832609534263611,0.0,0.5364135503768921
7,187989473,0.5425947308540344,0.5375348329544067,0.005059914197772741,0.0,0.49837082624435425,0.48906275629997253,0.009308082982897758,0.0,0.54220050573349
8,187986384,0.5230607986450195,0.5174838900566101,0.005576903931796551,0.0,0.47602441906929016,0.463957816362381,0.012066591531038284,0.0,0.5214608907699585
9,187987407,0.5224733352661133,0.514617383480072,0.007855969481170177,0.0,0.4853098690509796,0.4690622091293335,0.016247671097517014,0.0,0.5239125490188599
10,187975998,0.5450167059898376,0.5268064141273499,0.018210269510746002,0.0,0.4936891496181488,0.47006118297576904,0.023627979680895805,0.0,0.5466578602790833
11,187977005,0.5364168286323547,0.5139867067337036,0.02243012934923172,0.0,0.5200026631355286,0.45655545592308044,0.06344719976186752,0.0,0.5367511510848999
12,187973916,0.5186013579368591,0.512780487537384,0.005820899736136198,0.0,0.46797579526901245,0.45872819423675537,0.00924759078770876,0.0,0.516623318195343
13,187974923,0.527842104434967,0.52213454246521,0.005707553122192621,0.0,0.48526260256767273,0.4761716425418854,0.009090965613722801,0.0,0.5280861258506775
14,187980154,0.516092836856842,0.5128586888313293,0.0032341615296900272,0.0,0.47826921939849854,0.4570859372615814,0.02118329517543316,0.0,0.5159115195274353
15,187981161,0.5738782286643982,0.5295313596725464,0.0443468801677227,0.0,0.5283305048942566,0.48112502694129944,0.04720548912882805,0.0,0.5635595917701721
16,187978072,0.5298683643341064,0.5186682343482971,0.011200149543583393,0.0,0.4766124486923218,0.46250611543655396,0.0141063267365098,0.0,0.5267521739006042
17,187979095,0.5196236968040466,0.516169548034668,0.0034541573841124773,0.0,0.5092185735702515,0.46301883459091187,0.0461997464299202,0.0,0.5196396708488464
18,187967814,0.517960250377655,0.5145561695098877,0.00340407807379961,0.0,0.47948378324508667,0.4586653709411621,0.020818397402763367,0.0,0.5177407264709473
19,187968693,0.5313097834587097,0.5277484059333801,0.003561348421499133,0.0,0.4841499328613281,0.4786008596420288,0.005549072287976742,0.0,0.5317925214767456
20,187965604,0.520906925201416,0.5166656970977783,0.0042412541806697845,0.0,0.46938300132751465,0.45826005935668945,0.01112295500934124,0.0,0.5244022607803345
21,187966611,0.5112911462783813,0.5093690752983093,0.0019220911199226975,0.0,0.47917211055755615,0.45795178413391113,0.02122032828629017,0.0,0.5113254189491272
22,187971714,0.6022437810897827,0.5113862156867981,0.09085753560066223,0.0,0.5194135904312134,0.4585300087928772,0.06088356673717499,0.0,0.5732741355895996
23,187972849,0.5144599676132202,0.5106679201126099,0.003792054485529661,0.0,0.4765065610408783,0.4611591696739197,0.015347396023571491,0.0,0.5144599676132202
24,187969760,0.5267065763473511,0.5219857692718506,0.004720825236290693,0.0,0.48525190353393555,0.46723541617393494,0.018016483634710312,0.0,0.5294981598854065
25,187970783,0.511106014251709,0.5090824365615845,0.002023582113906741,0.0,0.4616052806377411,0.45832446217536926,0.003280817996710539,0.0,0.5114309191703796
26,187959502,0.515924870967865,0.5118951201438904,0.0040297298692166805,0.0,0.4722321927547455,0.4573403298854828,0.0148918516933918,0.0,0.5187193155288696
27,187960381,0.5793474316596985,0.5205069184303284,0.05884053185582161,0.0,0.5352416038513184,0.4676271080970764,0.06761451065540314,0.0,0.5415273308753967
28,187957292,0.5213587880134583,0.5187115669250488,0.0026471917517483234,0.0,0.5384944677352905,0.4725860357284546,0.06590840965509415,0.0,0.5212307572364807
29,187958299,0.5132077932357788,0.5103766322135925,0.002831177320331335,0.0,0.46636033058166504,0.45708829164505005,0.00927203893661499,0.0,0.5131561160087585
30,187963402,0.5271087884902954,0.5148136615753174,0.01229512132704258,0.0,0.46906664967536926,0.459438294172287,0.009628364816308022,0.0,0.5243907570838928
