restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188070037,0.5159276723861694,0.5112142562866211,0.004713401664048433,0.0,0.46163541078567505,0.4539576470851898,0.007677755784243345,0.0,0.516065239906311
2,188070756,0.5150884389877319,0.5114231705665588,0.0036652577109634876,0.0,0.45769137144088745,0.4515987038612366,0.006092675495892763,0.0,0.514437198638916
3,188071799,0.5390499830245972,0.5152669548988342,0.023783003911376,0.0,0.46093496680259705,0.4559995234012604,0.004935448989272118,0.0,0.5323839783668518
4,188068678,0.5175275206565857,0.5135760307312012,0.003951503895223141,0.0,0.46023276448249817,0.45424607396125793,0.005986704025417566,0.0,0.5172501802444458
5,188069713,0.5147415399551392,0.5120909810066223,0.00265054265037179,0.0,0.6214786767959595,0.4549025893211365,0.1665760576725006,0.0,0.519030749797821
6,188066592,0.5516358613967896,0.547630786895752,0.004005054477602243,0.0,0.497887521982193,0.49455520510673523,0.0033323101233690977,0.0,0.5587891936302185
7,188067635,0.5192596912384033,0.5158025026321411,0.003457161132246256,0.0,0.46758660674095154,0.45539164543151855,0.012194954790174961,0.0,0.5192387700080872
8,188064514,0.5184852480888367,0.5148274302482605,0.0036578462459146976,0.0,0.46351584792137146,0.4576675593852997,0.005848277360200882,0.0,0.5212792754173279
9,188065565,0.530359148979187,0.5241845846176147,0.006174582988023758,0.0,0.48523369431495667,0.456784188747406,0.028449492529034615,0.0,0.5303325653076172
10,188062700,0.5866520404815674,0.5607956647872925,0.025856386870145798,0.0,0.5359827876091003,0.5131757855415344,0.02280700020492077,0.0,0.5794819593429565
11,188063743,0.5181862115859985,0.5151070952415466,0.003079119138419628,0.0,0.46634525060653687,0.45871418714523315,0.00763106532394886,0.0,0.5181221961975098
12,188060622,0.6078890562057495,0.5194834470748901,0.08840563893318176,0.0,0.5416974425315857,0.45795151591300964,0.08374592661857605,0.0,0.6112151741981506
13,188061657,0.5236031413078308,0.5202418565750122,0.0033612854313105345,0.0,0.4651920795440674,0.45993030071258545,0.005261779297143221,0.0,0.5263214707374573
14,188058536,0.5701804161071777,0.5444270372390747,0.02575337514281273,0.0,0.5077895522117615,0.4873751699924469,0.02041437290608883,0.0,0.5807544589042664
15,188059579,0.5231966972351074,0.5172858834266663,0.005910828243941069,0.0,0.4686366021633148,0.4570026397705078,0.011633966118097305,0.0,0.5219435691833496
16,188056458,0.519519567489624,0.5151438117027283,0.004375740420073271,0.0,0.4625280499458313,0.45765089988708496,0.004877164959907532,0.0,0.5183860659599304
17,188057477,0.5529401302337646,0.5498021245002747,0.0031380082946270704,0.0,0.5008013844490051,0.4953420162200928,0.005459396634250879,0.0,0.5529418587684631
18,188087188,0.5477964282035828,0.5175827741622925,0.030213667079806328,0.0,0.48494821786880493,0.46147820353507996,0.023470019921660423,0.0,0.5418520569801331
19,188087911,0.520058274269104,0.5173066854476929,0.002751612337306142,0.0,0.4601740837097168,0.45628640055656433,0.003887692466378212,0.0,0.5200608372688293
20,188084854,0.5183225870132446,0.5145657062530518,0.0037568567786365747,0.0,0.46078452467918396,0.4545002281665802,0.006284299772232771,0.0,0.518413782119751
21,188085825,0.5168818831443787,0.5142068862915039,0.0026749931275844574,0.0,0.4573030471801758,0.4542381167411804,0.003064933465793729,0.0,0.5169476270675659
22,188082768,0.5295782089233398,0.5238276124000549,0.005750572308897972,0.0,0.4727783501148224,0.46477100253105164,0.008007336407899857,0.0,0.5280506610870361
23,188083747,0.5329639315605164,0.52940833568573,0.0035555928479880095,0.0,0.48077207803726196,0.47579455375671387,0.0049775103107094765,0.0,0.5340213775634766
24,188080690,0.5167596340179443,0.5121219158172607,0.00463774474337697,0.0,0.4582792818546295,0.4548584222793579,0.003420859342440963,0.0,0.5180202126502991
25,188081677,0.5308974981307983,0.521547794342041,0.009349700063467026,0.0,0.4747374951839447,0.46245503425598145,0.012282466515898705,0.0,0.5264275670051575
26,188078620,0.5199411511421204,0.5174652934074402,0.0024758733343333006,0.0,0.466152161359787,0.461085706949234,0.005066447891294956,0.0,0.5199854969978333
27,188079855,0.5527707934379578,0.5476404428482056,0.00513036921620369,0.0,0.5064659714698792,0.49661627411842346,0.009849701076745987,0.0,0.55295729637146
28,188076798,0.5184128284454346,0.5159322619438171,0.002480552066117525,0.0,0.4628050625324249,0.45743653178215027,0.005368534475564957,0.0,0.5187063813209534
29,188077769,0.5303940773010254,0.5269407033920288,0.0034533950965851545,0.0,0.48058149218559265,0.4760919213294983,0.0044895657338202,0.0,0.5306406021118164
30,188074712,0.8166334629058838,0.5417052507400513,0.2749282121658325,0.0,0.7392106056213379,0.4820491075515747,0.25716152787208557,0.0,0.7399124503135681
