tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,218001361,8.329611e-02,2.925632e-01
7,1,218001362,1.044494e-01,6.524231e-01
7,2,218001363,1.384947e-01,3.856415e-01
7,3,218001364,9.676615e-02,5.195834e-01
7,4,218001365,1.340711e-02,5.000695e-02
7,5,218001366,2.566899e-02,1.799630e-01
7,6,218001367,7.615587e-02,7.754253e-01
7,7,218001368,4.988911e-01,6.772963e-01
7,8,218001369,2.050780e-02,1.910216e-01
7,9,218001370,9.427888e-03,4.708828e-02
7,10,218001371,3.825605e-01,3.908234e-01
7,11,218001372,2.805169e-02,4.491306e-02
7,12,218001373,1.957629e-01,4.083664e-01
7,13,218001374,1.282077e-01,4.151045e-01
7,14,218001375,7.356869e-02,3.318841e+00
7,15,218001376,1.584921e-02,7.511894e-02
7,16,218001377,7.615818e-02,2.026506e-01
7,17,218001378,1.239806e-01,5.211070e-01
7,18,218001379,2.027052e-01,1.002324e+00
7,19,218001380,1.135001e-01,3.481600e-01
7,20,218001381,1.537462e-01,6.135280e-01
7,21,218001382,6.098459e-02,1.602859e-01
7,22,218001383,7.863856e-02,1.780926e-01
7,23,218001384,7.537511e-01,4.988675e-01
7,24,218001385,4.061919e-02,1.360635e-01
7,25,218001386,2.448893e-02,1.593158e-01
7,26,218001387,7.797863e-02,3.905733e-01
7,27,218001388,1.630359e-01,1.197465e+00
7,28,218001389,8.344007e-02,2.472585e-01
7,29,218001390,1.603657e-01,4.729360e-01
