tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,218000856,2.242130e-02,6.250544e+00
2,1,218000857,4.565224e-03,9.625691e+00
2,2,218000858,1.944236e-03,8.249555e+00
2,3,218000859,3.889114e-03,3.952773e+00
2,4,218000860,1.431825e-03,1.117167e+01
2,5,218000861,8.826299e-03,2.919026e+00
2,6,218000862,1.834654e-03,1.043143e+01
2,7,218000863,7.790396e-03,1.062666e+01
2,8,218000864,5.052625e-03,1.976530e+01
2,9,218000865,8.832623e-03,4.569494e+00
2,10,218000866,9.847520e-03,1.984329e+01
2,11,218000867,3.018833e-02,7.876637e+00
2,12,218000868,6.496766e-03,1.946410e+00
2,13,218000869,4.516213e-02,3.902125e+00
2,14,218000870,4.803324e-03,5.798645e+00
2,15,218000871,7.679917e-03,1.048046e+01
2,16,218000872,8.112576e-02,7.678906e+00
2,17,218000873,1.593147e-02,7.260540e+00
2,18,218000874,5.129867e-03,1.630344e+01
2,19,218000875,3.865648e-03,4.182840e+01
2,20,218000876,1.794408e-02,3.330233e+00
2,21,218000877,1.474643e-01,1.356328e+01
2,22,218000878,1.653020e-02,8.957002e+00
2,23,218000879,4.227518e-03,3.124847e+00
2,24,218000880,1.739740e-02,1.328940e+01
2,25,218000881,1.714938e-02,2.321992e+01
2,26,218000882,3.155311e-02,1.626276e+01
2,27,218000883,1.497442e-03,6.432427e+00
2,28,218000884,4.314886e-03,3.696847e+00
2,29,218000885,1.883612e-03,9.846639e+00
