tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,218001058,1.007180e-02,3.735788e-01
4,1,218001059,3.409703e-01,4.049901e+00
4,2,218001060,1.157000e-01,2.214146e+00
4,3,218001061,1.185879e-02,5.010502e-01
4,4,218001062,1.311987e-01,3.272131e+00
4,5,218001063,4.222437e-02,7.405224e-01
4,6,218001064,2.389980e-02,3.007186e+00
4,7,218001065,3.564471e-01,3.385847e+00
4,8,218001066,1.579284e-01,3.367417e+00
4,9,218001067,6.547526e-02,3.466665e+00
4,10,218001068,6.835239e-02,1.716126e+00
4,11,218001069,2.146676e-02,4.120773e-01
4,12,218001070,8.893330e-02,8.653072e-01
4,13,218001071,4.398799e-02,1.821253e+00
4,14,218001072,2.282369e-02,8.772949e-01
4,15,218001073,4.540130e-02,7.524295e-01
4,16,218001074,5.943202e-02,5.459282e+00
4,17,218001075,1.715243e-02,4.409744e-01
4,18,218001076,9.412197e-03,2.875664e-01
4,19,218001077,1.433517e-02,5.623310e-01
4,20,218001078,1.364396e-02,8.150553e-01
4,21,218001079,8.556145e-02,1.790055e+00
4,22,218001080,2.159020e-02,5.512457e-01
4,23,218001081,1.385453e-02,1.350995e+00
4,24,218001082,2.309426e-02,6.288547e-01
4,25,218001083,3.288304e-02,1.582919e+00
4,26,218001084,2.124815e-02,8.389018e-01
4,27,218001085,3.164018e-02,6.392416e-01
4,28,218001086,4.651477e-02,3.810048e-01
4,29,218001087,2.301327e-02,7.699887e-01
