tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,179000840,1.009479e-02,1.793153e+00
3,1,179000841,3.991783e-02,1.055925e+00
3,2,179000842,6.965902e-02,1.673887e+00
3,3,179000843,6.694174e-03,5.669693e+00
3,4,179000844,9.978646e-03,7.752801e-01
3,5,179000845,2.323693e-02,2.379528e+00
3,6,179000846,6.827642e-02,2.004428e+00
3,7,179000847,5.483377e-03,1.951801e+00
3,8,179000848,4.696483e-02,5.171229e+00
3,9,179000849,3.791782e-02,2.935997e+00
3,10,179000850,1.444964e-02,6.744582e+00
3,11,179000851,2.014062e-02,1.024763e+00
3,12,179000852,5.741430e-02,5.980358e-01
3,13,179000853,2.408038e-02,5.958248e+00
3,14,179000854,5.400230e-03,1.138101e+00
3,15,179000855,1.964299e-02,5.391218e+00
3,16,179000856,4.776676e-03,2.596860e+00
3,17,179000857,1.736289e-02,9.276703e-01
3,18,179000858,2.112762e-02,1.417909e+01
3,19,179000859,1.594408e-02,2.141539e+00
3,20,179000860,1.871371e-02,5.893761e+00
3,21,179000861,4.910462e-03,4.002548e+00
3,22,179000862,7.144506e-03,1.209640e+00
3,23,179000863,5.511913e-03,7.595613e+00
3,24,179000864,1.021155e-02,1.262313e+00
3,25,179000865,4.164461e-02,3.308359e+00
3,26,179000866,2.700618e-02,4.066738e+00
3,27,179000867,6.136687e-03,1.994085e+01
3,28,179000868,5.965028e-03,1.746625e+01
3,29,179000869,1.616889e-02,1.940037e+00
