tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,179001345,4.379242e-02,2.339832e-01
8,1,179001346,8.341043e-02,2.373758e-01
8,2,179001347,5.453151e-02,3.709829e+00
8,3,179001348,9.193799e-01,6.231665e-01
8,4,179001349,4.593952e-02,2.749331e-01
8,5,179001350,1.679780e+00,1.063391e+00
8,6,179001351,1.833810e-01,4.420485e-01
8,7,179001352,3.548148e-02,1.088932e-01
8,8,179001353,1.740173e-01,3.388041e-01
8,9,179001354,3.886201e-02,6.222787e-01
8,10,179001355,1.046080e-01,3.483853e-01
8,11,179001356,1.809463e-01,3.490539e-01
8,12,179001357,3.555028e-02,5.787758e-01
8,13,179001358,5.311497e-01,4.721477e-01
8,14,179001359,1.166037e-01,1.518548e-01
8,15,179001360,7.295047e-02,7.403128e-02
8,16,179001361,1.981735e-02,1.967049e-02
8,17,179001362,9.153097e-03,4.636929e-02
8,18,179001363,8.029708e-01,1.136977e+00
8,19,179001364,7.548083e-02,2.249578e-01
8,20,179001365,4.263717e-02,1.590114e-01
8,21,179001366,1.165349e-01,1.796442e-01
8,22,179001367,8.047993e-02,1.061390e-01
8,23,179001368,3.518304e-02,2.316459e-01
8,24,179001369,1.091286e-01,3.771069e-01
8,25,179001370,2.270110e-02,1.036281e-01
8,26,179001371,9.046433e-02,3.227973e-01
8,27,179001372,9.011793e-02,1.229039e-01
8,28,179001373,2.750090e-02,1.706990e-01
8,29,179001374,5.283741e-02,2.085173e-01
