tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,179001042,4.426811e-02,1.859339e-01
5,1,179001043,3.613807e-01,2.935042e+00
5,2,179001044,5.931806e-02,2.780881e-01
5,3,179001045,1.461069e-02,1.602821e-01
5,4,179001046,4.917576e-02,4.163591e-01
5,5,179001047,2.155025e-02,9.459542e+00
5,6,179001048,8.105060e-02,2.519156e-01
5,7,179001049,5.292726e-02,1.025802e+00
5,8,179001050,2.919327e-02,8.131508e-02
5,9,179001051,2.122983e-01,6.442106e-01
5,10,179001052,5.369357e-02,5.418165e-01
5,11,179001053,3.256098e-02,2.675338e-01
5,12,179001054,1.033788e-01,5.395908e-01
5,13,179001055,3.010821e-02,2.380180e-01
5,14,179001056,1.146040e-02,1.525989e-01
5,15,179001057,5.061246e-02,2.088477e+00
5,16,179001058,1.213563e-02,1.121003e-01
5,17,179001059,6.765173e-02,4.774551e-01
5,18,179001060,2.164957e-02,1.044470e-01
5,19,179001061,1.771173e-02,1.250463e+00
5,20,179001062,1.956083e-01,1.144597e+00
5,21,179001063,1.890822e-02,1.497374e-01
5,22,179001064,1.943390e-01,4.757562e-01
5,23,179001065,1.257281e-02,4.517484e-01
5,24,179001066,7.457083e-03,1.135134e-01
5,25,179001067,7.623386e-02,4.387177e-01
5,26,179001068,2.845483e-02,1.953042e-01
5,27,179001069,3.285595e-02,4.417555e-01
5,28,179001070,3.354036e-02,3.728786e-01
5,29,179001071,1.343457e-01,4.045336e-01
