tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,142001436,2.742405e-01,2.677433e-01
10,1,142001437,2.708139e-01,1.459519e-01
10,2,142001438,1.395508e-01,1.207907e-01
10,3,142001439,1.643619e-02,3.175275e-02
10,4,142001440,3.389066e-02,5.242404e-02
10,5,142001441,3.262641e-02,5.684467e-02
10,6,142001442,4.121581e-02,6.321269e-02
10,7,142001443,8.616411e-02,8.671256e-02
10,8,142001444,3.692172e-02,1.827922e-01
10,9,142001445,4.740885e-02,6.903192e-02
10,10,142001446,1.335642e-01,3.182319e-01
10,11,142001447,4.249584e-01,1.890622e-01
10,12,142001448,2.224215e-01,2.597743e-01
10,13,142001449,9.964197e-02,4.759659e-02
10,14,142001450,9.178855e-02,3.532374e-02
10,15,142001451,2.017383e-01,1.731984e-01
10,16,142001452,6.890890e-02,5.838758e-02
10,17,142001453,9.372289e-02,1.748098e+00
10,18,142001454,5.897435e-02,7.911772e-01
10,19,142001455,4.849990e-02,6.985679e-02
10,20,142001456,8.073554e-02,1.693947e-01
10,21,142001457,1.083416e-01,9.380770e-02
10,22,142001458,3.411648e-01,1.687263e-01
10,23,142001459,7.070062e-02,1.024768e-01
10,24,142001460,4.385137e-01,3.207704e-01
10,25,142001461,9.144571e-02,9.206080e-02
10,26,142001462,1.718491e-01,2.397283e-01
10,27,142001463,6.335087e-01,5.120077e-01
10,28,142001464,6.130261e-02,5.234813e-02
10,29,142001465,1.045697e-01,2.173632e-01
