tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,142000931,2.226163e-02,1.227727e-01
5,1,142000932,4.239453e-02,2.160587e-01
5,2,142000933,6.575364e-02,2.564046e-01
5,3,142000934,8.949234e-02,5.439150e-01
5,4,142000935,3.278630e-02,1.255451e+00
5,5,142000936,7.522728e-02,3.045391e-01
5,6,142000937,1.237250e-02,1.948427e-01
5,7,142000938,7.960919e-02,5.736864e-01
5,8,142000939,1.246006e-02,2.917366e-02
5,9,142000940,1.025530e-01,3.658320e-01
5,10,142000941,1.075209e-01,1.487590e+00
5,11,142000942,2.340935e-02,1.390455e-01
5,12,142000943,3.667457e-02,3.567213e+00
5,13,142000944,3.134811e-02,1.192049e+00
5,14,142000945,3.787385e-01,9.067525e-01
5,15,142000946,1.923862e-01,6.059268e-01
5,16,142000947,4.467270e-02,2.155259e-01
5,17,142000948,2.537497e-02,2.451823e-01
5,18,142000949,8.959888e-03,1.139571e-01
5,19,142000950,1.085490e-01,4.530075e-01
5,20,142000951,1.659541e-01,2.384065e-01
5,21,142000952,2.503187e-01,1.270593e+00
5,22,142000953,1.498679e-02,1.830196e-01
5,23,142000954,2.774013e-02,1.156624e-01
5,24,142000955,2.193505e-02,2.524649e-01
5,25,142000956,1.411371e-02,9.850076e-01
5,26,142000957,3.666844e-02,5.129720e-01
5,27,142000958,1.804772e-02,3.029310e-01
5,28,142000959,3.330534e-02,1.448531e-01
5,29,142000960,1.543662e-02,2.350282e-01
