tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,142001133,8.765404e-02,3.298819e-01
7,1,142001134,4.363692e-01,5.978441e-01
7,2,142001135,1.627008e-02,9.357670e-02
7,3,142001136,3.905896e-02,4.247803e-01
7,4,142001137,4.630313e-02,1.059697e-01
7,5,142001138,1.734067e-02,1.695109e-01
7,6,142001139,1.037499e-01,3.082286e-01
7,7,142001140,7.747132e-03,1.137273e-01
7,8,142001141,3.534078e-02,1.100083e-01
7,9,142001142,3.848855e-02,2.456813e-01
7,10,142001143,7.863583e-02,9.853411e-02
7,11,142001144,3.603193e-02,1.067415e-01
7,12,142001145,5.023775e-02,5.283185e-02
7,13,142001146,4.598402e-02,3.099081e-01
7,14,142001147,3.015132e-02,2.793681e+00
7,15,142001148,2.354062e-02,1.020718e-01
7,16,142001149,1.765556e-02,1.160045e-01
7,17,142001150,2.194917e-02,9.895723e-02
7,18,142001151,1.909059e-01,4.382092e-01
7,19,142001152,3.004330e-02,1.449989e-01
7,20,142001153,2.446563e-02,1.979379e-02
7,21,142001154,3.227767e-02,1.213466e-01
7,22,142001155,1.311749e-01,4.648833e-01
7,23,142001156,5.003510e-02,2.467343e-01
7,24,142001157,9.239978e-02,3.730342e-01
7,25,142001158,1.200603e-02,8.483521e-02
7,26,142001159,1.686905e-01,5.125076e-01
7,27,142001160,9.163351e-03,1.068341e-01
7,28,142001161,7.744245e-02,4.054158e-01
7,29,142001162,1.390025e-01,5.601653e-01
