alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.287527084350586,5.1561012972499685e-05,-5.1561012972499685e-05
1.6140,1.7500,19.349987434507,19.3204402923584,0.0015269850819596982,-0.0015269850819596982
1.1000,1.7500,18.053629923396002,18.05870246887207,0.0002809709458757754,0.0002809709458757754
1.7430,1.2500,21.333725370664,21.34253692626953,0.0004130340787853758,0.0004130340787853758
1.1000,1.2500,19.869597620085,19.85822868347168,0.0005721774960267255,-0.0005721774960267255
1.6140,1.5000,20.160975976533997,20.108253479003906,0.0026150766506271247,-0.0026150766506271247
0.2000,4.2500,17.792752516974,18.20885467529297,0.023386047657437438,0.023386047657437438
0.4570,4.5000,15.052482171237,14.923125267028809,0.008593725787987533,-0.008593725787987533
0.7140,1.2500,18.972315500447998,18.98953628540039,0.0009076796636649507,0.0009076796636649507
0.7140,1.7500,17.165106047138,17.141517639160156,0.001374206947109149,-0.001374206947109149
1.4860,2.0000,18.273992882506,18.270973205566406,0.00016524450671560043,-0.00016524450671560043
1.3570,2.2500,17.248197050796,17.26768684387207,0.001129961179053687,0.001129961179053687
1.6140,4.5000,13.744838285976,13.737060546875,0.0005658661774824242,-0.0005658661774824242
0.3290,4.5000,16.684594425017,16.687828063964844,0.00019380986228799494,0.00019380986228799494
0.3290,4.0000,15.307771138648,15.496524810791016,0.012330578399258312,0.012330578399258312
1.2290,4.0000,13.626741878114,13.637306213378906,0.0007752649429628333,0.0007752649429628333
1.2290,4.2500,13.318782337593,13.310662269592285,0.0006096704484609188,-0.0006096704484609188
0.3290,4.2500,15.844340469007,16.043071746826172,0.012542729576399651,0.012542729576399651
1.2290,1.2500,20.17671195123,20.064321517944336,0.005570304693714361,-0.005570304693714361
0.3290,1.2500,18.185937570082,18.253448486328125,0.003712259320475419,0.003712259320475419
0.3290,1.5000,17.282531348342,17.34952163696289,0.0038761849911131425,0.0038761849911131425
1.8710,1.2500,21.601880619307,21.612699508666992,0.0005008309022096099,0.0005008309022096099
1.8710,1.0000,22.524885879571997,22.523460388183594,6.328517693826875e-05,-6.328517693826875e-05
1.7430,3.0000,16.558331592475,16.54707145690918,0.0006800283895109629,-0.0006800283895109629
1.6140,3.5000,15.260725670811,15.252021789550781,0.0005703451754503643,-0.0005703451754503643
0.4570,3.0000,14.499494792355001,14.511008262634277,0.0007940600996212395,0.0007940600996212395
0.4570,3.2500,14.337455849819,14.344435691833496,0.0004868257023845879,0.0004868257023845879
0.8430,4.5000,13.090741929342,12.905421257019043,0.01415662101683935,-0.01415662101683935
0.7140,3.0000,14.442859612913,14.436302185058594,0.0004540255898176599,-0.0004540255898176599
0.7140,3.2500,14.121771772479999,14.113653182983398,0.0005748987894296049,-0.0005748987894296049
1.4860,1.7500,19.024657942981,18.985929489135742,0.0020356977750312483,-0.0020356977750312483
1.3570,1.5000,19.54191865149,19.419384002685547,0.00627034893501128,-0.00627034893501128
1.3570,4.2500,13.523711635337001,13.528767585754395,0.00037385819468243177,0.00037385819468243177
1.2290,3.5000,14.354184599522,14.352185249328613,0.00013928692218806056,-0.00013928692218806056
0.3290,3.0000,14.726254000242001,14.697397232055664,0.0019595457328021645,-0.0019595457328021645
0.9710,3.2500,14.314563188386,14.307756423950195,0.00047551324802748153,-0.00047551324802748153
1.8710,3.5000,15.963055059992001,15.955009460449219,0.0005040137688271645,-0.0005040137688271645
1.8710,3.7500,15.535754839641,15.530099868774414,0.0003639971745792228,-0.0003639971745792228
0.5860,3.2500,14.158961942705002,14.16513729095459,0.00043614413786664157,0.00043614413786664157
1.7430,2.0000,18.938882918736,18.941564559936523,0.00014159447587436922,0.00014159447587436922
1.8710,2.0000,19.266728376803,19.270334243774414,0.00018715512571161524,0.00018715512571161524
0.7140,2.5000,15.290043140652001,15.274988174438477,0.0009846254896100615,-0.0009846254896100615
1.1000,2.2500,16.609303977685002,16.63433074951172,0.0015067923291872626,0.0015067923291872626
0.7140,2.2500,15.822830417764001,15.802373886108398,0.0012928490741223515,-0.0012928490741223515
1.2290,2.2500,16.923315700127,16.950092315673828,0.0015822322304503778,0.0015822322304503778
0.3290,2.5000,15.128470342355001,15.122505187988281,0.00039429990155839513,-0.00039429990155839513
0.3290,2.2500,15.484960401313998,15.486369132995605,9.097418689477224e-05,9.097418689477224e-05
0.5860,2.0000,16.230662809825,16.213476181030273,0.0010588987644004648,-0.0010588987644004648
1.8710,2.7500,17.432717815545,17.436071395874023,0.00019237277655192406,0.00019237277655192406
1.6140,4.0000,14.448359699161,14.453781127929688,0.00037522797615584496,0.00037522797615584496
