restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,138016304,0.554020345211029,0.5521692633628845,0.001851065899245441,0.0,4.047306060791016,0.5278591513633728,3.519446849822998,0.0,0.5540114641189575
2,138016193,0.5300461649894714,0.5275009870529175,0.002545206109061837,0.0,0.6600338816642761,0.47293537855148315,0.18709848821163177,0.0,0.530056357383728
3,138015186,0.5664059519767761,0.5643369555473328,0.0020690106321126223,0.0,1.2654215097427368,0.5338214039802551,0.7316001057624817,0.0,0.5664628744125366
4,138018275,0.5372331142425537,0.531808614730835,0.005424526520073414,0.0,0.6738957762718201,0.48171913623809814,0.19217665493488312,0.0,0.5392608642578125
5,138017268,0.5291481614112854,0.527414858341217,0.001733317505568266,0.0,0.6380503177642822,0.473688542842865,0.16436178982257843,0.0,0.5293934345245361
6,138012037,0.5674117803573608,0.5611342787742615,0.00627748342230916,0.0,0.6586772203445435,0.5178174376487732,0.14085975289344788,0.0,0.5674778819084167
7,138011030,0.525505006313324,0.5237745642662048,0.0017304295906797051,0.0,0.7832300662994385,0.4826813340187073,0.3005487620830536,0.0,0.5255059003829956
8,138014119,0.5633882284164429,0.5449523329734802,0.01843591406941414,0.0,3.3564813137054443,0.5360804200172424,2.8204009532928467,0.0,0.5617057085037231
9,138013112,0.539709746837616,0.5269747376441956,0.012735036201775074,0.0,0.8001816272735596,0.4714279770851135,0.32875362038612366,0.0,0.5351009368896484
10,138007881,0.5421649813652039,0.5266367197036743,0.015528273768723011,0.0,4.010456562042236,0.4883914589881897,3.5220651626586914,0.0,0.539800226688385
11,138006874,0.5575748682022095,0.5315143465995789,0.026060521602630615,0.0,0.8596548438072205,0.4812752902507782,0.37837955355644226,0.0,0.5547708868980408
12,138009963,0.5322529077529907,0.5298836827278137,0.0023692245595157146,0.0,0.8542288541793823,0.483541339635849,0.3706875443458557,0.0,0.5322414636611938
13,138008956,0.5212480425834656,0.5203408598899841,0.0009071882232092321,0.0,9.960677146911621,0.5064072012901306,9.454270362854004,0.0,0.52125084400177
14,138003725,0.5325478911399841,0.5295035243034363,0.0030443379655480385,0.0,2.1272053718566895,0.5105288624763489,1.6166764497756958,0.0,0.5323099493980408
15,138002718,0.5244411826133728,0.5227260589599609,0.0017151448410004377,0.0,0.7977902889251709,0.4638693630695343,0.333920955657959,0.0,0.5244203209877014
16,138005807,0.5556185841560364,0.5273666977882385,0.028251884505152702,0.0,4.433749198913574,0.4815945327281952,3.9521546363830566,0.0,0.5467740297317505
17,138004768,0.540605366230011,0.5342265963554382,0.006378748919814825,0.0,0.6179835200309753,0.4774714708328247,0.14051204919815063,0.0,0.5507083535194397
18,137999665,0.5382954478263855,0.5263119339942932,0.011983504518866539,0.0,0.911277711391449,0.48019272089004517,0.4310849905014038,0.0,0.5382329225540161
19,137998530,0.5623650550842285,0.5609225034713745,0.0014425626723095775,0.0,0.877223789691925,0.5154309868812561,0.36179280281066895,0.0,0.5623645782470703
20,138001619,0.5576155185699463,0.5525926351547241,0.005022906232625246,0.0,0.904962956905365,0.5070340037345886,0.39792895317077637,0.0,0.5576159358024597
21,138000612,0.5558112859725952,0.5542516708374023,0.00155962526332587,0.0,1.2278096675872803,0.5184087753295898,0.7094008326530457,0.0,0.5559529066085815
22,137995509,0.6247981190681458,0.5309637784957886,0.09383431822061539,0.0,3.4511756896972656,0.4858725368976593,2.9653031826019287,0.0,0.6130608320236206
23,137994374,0.5422928929328918,0.5298726558685303,0.012420249171555042,0.0,1.2908730506896973,0.4779784083366394,0.8128947019577026,0.0,0.5408807992935181
24,137997463,0.5493664741516113,0.5467473268508911,0.0026191568467766047,0.0,7.951920986175537,0.5004310607910156,7.4514899253845215,0.0,0.5527351498603821
25,137996456,0.5359005331993103,0.5314134359359741,0.004487082362174988,0.0,0.6641391515731812,0.47572290897369385,0.18841621279716492,0.0,0.5373530983924866
26,137991353,0.5326699614524841,0.5298649668693542,0.0028049808461219072,0.0,0.6519529819488525,0.49079927802085876,0.1611536741256714,0.0,0.5328813791275024
27,137990218,0.5417574048042297,0.532606840133667,0.009150560013949871,0.0,4.398255348205566,0.48354071378707886,3.914714813232422,0.0,0.5413470268249512
28,137993307,0.5351774096488953,0.5336560010910034,0.001521411002613604,0.0,2.1242847442626953,0.48754265904426575,1.636742115020752,0.0,0.5351621508598328
29,137992300,0.5337800979614258,0.5315406322479248,0.0022394750267267227,0.0,1.0299088954925537,0.4748786687850952,0.5550301671028137,0.0,0.5337439179420471
30,137987197,0.5952275395393372,0.5360136032104492,0.059213921427726746,0.0,5.2048821449279785,0.49489861726760864,4.7099833488464355,0.0,0.5834041833877563
