restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137931199,0.5251266360282898,0.521338164806366,0.003788492875173688,0.0,0.4704282879829407,0.46216222643852234,0.008266065269708633,0.0,0.5289057493209839
2,137931342,0.5199399590492249,0.5170589089393616,0.002881040796637535,0.0,0.4641704261302948,0.45958706736564636,0.004583356436342001,0.0,0.5198020935058594
3,137932381,0.5166808366775513,0.5116201043128967,0.005060750991106033,0.0,0.4546949565410614,0.45197194814682007,0.0027229960542172194,0.0,0.520948588848114
4,137929324,0.5690423846244812,0.5344863533973694,0.03455602005124092,0.0,0.5000098943710327,0.47619614005088806,0.023813774809241295,0.0,0.5563181638717651
5,137930363,0.5199083089828491,0.5171958208084106,0.00271245907060802,0.0,0.46236780285835266,0.4592195153236389,0.0031483012717217207,0.0,0.5199094414710999
6,137935370,0.5261643528938293,0.5210294723510742,0.005134861450642347,0.0,0.46519070863723755,0.4582340717315674,0.006956623867154121,0.0,0.5257400274276733
7,137936409,0.5285930037498474,0.5119499564170837,0.016643067821860313,0.0,0.46582844853401184,0.45246583223342896,0.013362608850002289,0.0,0.5300471186637878
8,137933352,0.5497463941574097,0.5468719601631165,0.002874432597309351,0.0,0.4993956983089447,0.4922234117984772,0.007172285579144955,0.0,0.5494406223297119
9,137934391,0.5812970399856567,0.5196190476417542,0.061677996069192886,0.0,0.5126022696495056,0.4642167091369629,0.04838554933667183,0.0,0.5810092091560364
10,137923270,0.5655585527420044,0.5166304111480713,0.048928141593933105,0.0,0.49073901772499084,0.4585961699485779,0.032142844051122665,0.0,0.5727322101593018
11,137924309,0.5396798849105835,0.5260578989982605,0.013622014783322811,0.0,0.4854092597961426,0.47130244970321655,0.014106801711022854,0.0,0.5407512187957764
12,137921252,0.5393255352973938,0.5344508290290833,0.00487471604719758,0.0,0.486528217792511,0.479770302772522,0.006757912691682577,0.0,0.5392470955848694
13,137922291,0.5163729190826416,0.5123006701469421,0.004072230309247971,0.0,0.45991596579551697,0.4548388421535492,0.005077121313661337,0.0,0.5180630087852478
14,137927298,0.5180981755256653,0.5126399397850037,0.005458217579871416,0.0,0.4603025019168854,0.4533933401107788,0.0069091483019292355,0.0,0.5175670981407166
15,137928337,0.5274211168289185,0.5196818709373474,0.007739269640296698,0.0,0.46729332208633423,0.45799481868743896,0.009298492223024368,0.0,0.5275117754936218
16,137925280,0.5439926981925964,0.5170970559120178,0.026895616203546524,0.0,0.48290228843688965,0.45507434010505676,0.027827950194478035,0.0,0.5434074401855469
17,137926319,0.5242750644683838,0.5193698406219482,0.004905221052467823,0.0,0.4672901928424835,0.45971861481666565,0.007571566849946976,0.0,0.5229678750038147
18,137947838,0.5170754790306091,0.5136879086494446,0.0033875966910272837,0.0,0.4627300202846527,0.4539320170879364,0.008797992020845413,0.0,0.5171917676925659
19,137949005,0.5269015431404114,0.5154373049736023,0.011464240960776806,0.0,0.46958979964256287,0.4566880762577057,0.012901716865599155,0.0,0.525240421295166
20,137945948,0.541703462600708,0.529597818851471,0.01210566982626915,0.0,0.47438791394233704,0.46851733326911926,0.005870587658137083,0.0,0.5442373156547546
21,137946987,0.5172356963157654,0.5141081213951111,0.003127600299194455,0.0,0.4600619375705719,0.4553469717502594,0.00471495371311903,0.0,0.5196373462677002
22,137952122,0.5162800550460815,0.5106266736984253,0.005653370637446642,0.0,0.45843037962913513,0.451112300157547,0.007318093441426754,0.0,0.515271782875061
23,137953033,0.7066090106964111,0.528101921081543,0.17850708961486816,0.0,0.6269181370735168,0.4729401469230652,0.15397800505161285,0.0,0.6621432900428772
24,137949976,0.5460897088050842,0.5322919487953186,0.013797737658023834,0.0,0.4808156490325928,0.47615277767181396,0.004662876483052969,0.0,0.5464955568313599
25,137951015,0.5173662900924683,0.5144081115722656,0.002958176424726844,0.0,0.46394696831703186,0.45905908942222595,0.004887871909886599,0.0,0.5173404812812805
26,137939766,0.5376534461975098,0.5308428406715393,0.006810612976551056,0.0,0.4857805669307709,0.47329264879226685,0.012487922795116901,0.0,0.5368828177452087
27,137940933,0.5816775560379028,0.5211558938026428,0.06052163988351822,0.0,0.5296037793159485,0.46194297075271606,0.06766080111265182,0.0,0.5641365051269531
28,137937876,0.5494783520698547,0.5445298552513123,0.004948480054736137,0.0,0.49941331148147583,0.4901331067085266,0.009280192665755749,0.0,0.549592912197113
29,137938915,0.5313926935195923,0.5195662975311279,0.011826411820948124,0.0,0.46777844429016113,0.4562062621116638,0.011572189629077911,0.0,0.5307257771492004
30,137944050,0.5483625531196594,0.5437695980072021,0.004592957440763712,0.0,0.4999396800994873,0.48388931155204773,0.01605037786066532,0.0,0.5483533143997192
