restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,169003902,0.55086749792099,0.5483975410461426,0.0024699459318071604,0.0,0.5626964569091797,0.5080874562263489,0.054608989506959915,0.0,0.550866961479187
2,169003151,0.5259931087493896,0.5225480794906616,0.003445031587034464,0.0,0.5599952936172485,0.4783821702003479,0.08161310106515884,0.0,0.5259953141212463
3,169004188,0.5268867611885071,0.5235949754714966,0.0032917719800025225,0.0,0.6436663866043091,0.46568167209625244,0.17798471450805664,0.0,0.527500331401825
4,169001133,0.5627503991127014,0.5240969657897949,0.03865344449877739,0.0,0.7717621326446533,0.4689143896102905,0.3028477728366852,0.0,0.5500784516334534
5,169002170,0.5246148109436035,0.5219300985336304,0.0026847263798117638,0.0,0.7874246835708618,0.4675000309944153,0.31992465257644653,0.0,0.5265712141990662
6,169007307,0.5239719152450562,0.5219780802726746,0.0019938459154218435,0.0,0.5556620359420776,0.46844902634620667,0.08721299469470978,0.0,0.5240086317062378
7,169008344,0.5233376622200012,0.5203505158424377,0.002987171756103635,0.0,0.5161458253860474,0.46769440174102783,0.04845141991972923,0.0,0.5221172571182251
8,169005289,0.6086533069610596,0.5420185327529907,0.06663478165864944,0.0,0.6695798635482788,0.4799548387527466,0.18962499499320984,0.0,0.5877180099487305
9,169006326,0.5527377724647522,0.5246259570121765,0.02811182104051113,0.0,0.9907290935516357,0.46628281474113464,0.5244463086128235,0.0,0.5515754222869873
10,169011207,0.58261638879776,0.5211747288703918,0.06144165247678757,0.0,0.6637400388717651,0.47444459795951843,0.1892954558134079,0.0,0.5957502722740173
11,169012244,0.6698786616325378,0.5486268401145935,0.12125182151794434,0.0,0.5827785134315491,0.5142528414726257,0.06852565705776215,0.0,0.7605305910110474
12,169009189,0.6246073246002197,0.5163174867630005,0.10828986763954163,0.0,0.626574695110321,0.4633064270019531,0.16326826810836792,0.0,0.614052951335907
13,169010226,0.5266446471214294,0.5220611691474915,0.004583460744470358,0.0,0.5641452074050903,0.4732379615306854,0.09090721607208252,0.0,0.5297712683677673
14,169015363,0.5273549556732178,0.5244025588035583,0.002952422946691513,0.0,0.7726325988769531,0.4668899476528168,0.30574265122413635,0.0,0.5274155139923096
15,169016400,0.6450645327568054,0.5206416845321655,0.12442284822463989,0.0,0.8245207071304321,0.4616074860095978,0.36291322112083435,0.0,0.6255738735198975
16,169013345,0.5414503216743469,0.5177800059318542,0.023670323193073273,0.0,0.7065836191177368,0.4681851267814636,0.23839852213859558,0.0,0.5350773930549622
17,169014382,0.5238426923751831,0.5160765051841736,0.007766172289848328,0.0,0.6136203408241272,0.45980486273765564,0.15381547808647156,0.0,0.5260875225067139
18,168986751,0.5190346240997314,0.517681360244751,0.0013532905140891671,0.0,0.6312525868415833,0.46032053232192993,0.17093203961849213,0.0,0.5188024640083313
19,168988044,0.5384711027145386,0.5288538336753845,0.009617253206670284,0.0,0.8129521608352661,0.48128658533096313,0.3316655457019806,0.0,0.5366086959838867
20,168984989,0.5383278131484985,0.5256991386413574,0.012628663331270218,0.0,0.6671473979949951,0.4717932641506195,0.195354163646698,0.0,0.5492907762527466
21,168986026,0.5236274600028992,0.5210692286491394,0.0025582315865904093,0.0,2.0565478801727295,0.4875040054321289,1.5690438747406006,0.0,0.5237468481063843
22,168991163,0.5332777500152588,0.5300014019012451,0.003276326460763812,0.0,0.5006762146949768,0.4859277904033661,0.014748439192771912,0.0,0.5395624041557312
23,168992200,0.5479616522789001,0.5232405662536621,0.02472108043730259,0.0,0.5301508903503418,0.46586933732032776,0.06428156793117523,0.0,0.5311369895935059
24,168989145,0.5247862339019775,0.5192582607269287,0.005527962930500507,0.0,1.3465384244918823,0.4914003312587738,0.8551380634307861,0.0,0.5259602069854736
25,168990182,0.5595415830612183,0.5564380884170532,0.0031035058200359344,0.0,0.7176225185394287,0.5021876096725464,0.2154349386692047,0.0,0.5595456957817078
26,168995319,0.562771201133728,0.5234797596931458,0.039291415363550186,0.0,0.879550576210022,0.46671634912490845,0.4128342270851135,0.0,0.5611687898635864
27,168996100,0.539948582649231,0.5361462235450745,0.0038023879751563072,0.0,0.7458552122116089,0.4869787395000458,0.2588765025138855,0.0,0.5400282740592957
28,168993045,0.5257726907730103,0.521780252456665,0.003992464393377304,0.0,0.5830268859863281,0.46761637926101685,0.11541048437356949,0.0,0.5276455879211426
29,168994082,0.5236935019493103,0.519660234451294,0.004033261444419622,0.0,0.5661308169364929,0.4587754011154175,0.10735541582107544,0.0,0.5229299664497375
30,168999219,0.5264304876327515,0.5221380591392517,0.004292422905564308,0.0,0.6411110162734985,0.4647427797317505,0.17636826634407043,0.0,0.5263592004776001
