restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168960615,0.606350839138031,0.5172021389007568,0.08914868533611298,0.0,0.5478776693344116,0.4628235995769501,0.08505403995513916,0.0,0.597514271736145
2,168960406,0.5285013914108276,0.5230847001075745,0.005416677799075842,0.0,0.4899539053440094,0.46557384729385376,0.02438005805015564,0.0,0.5291836857795715
3,168961413,0.5598706603050232,0.5254341959953308,0.034436482936143875,0.0,0.519986629486084,0.47250109910964966,0.04748551547527313,0.0,0.5629829168319702
4,168962484,0.5467228889465332,0.5381309390068054,0.008591962046921253,0.0,0.5056747794151306,0.4849890172481537,0.020685743540525436,0.0,0.5431452989578247
5,168963491,0.5960267186164856,0.5279545783996582,0.06807215511798859,0.0,0.5320788025856018,0.47787562012672424,0.05420320853590965,0.0,0.5827375650405884
6,168964562,0.5888252258300781,0.521507740020752,0.06731745600700378,0.0,0.5285245180130005,0.4648117423057556,0.06371279805898666,0.0,0.5710964798927307
7,168965569,0.5649561285972595,0.5356886386871338,0.029267514124512672,0.0,0.567326009273529,0.48417913913726807,0.08314687013626099,0.0,0.5564276576042175
8,168966640,0.5271672606468201,0.5240014791488647,0.0031657519284635782,0.0,0.4872296452522278,0.46214818954467773,0.025081440806388855,0.0,0.5271469354629517
9,168967663,0.5475926995277405,0.541253387928009,0.006339288782328367,0.0,0.526268482208252,0.4871141314506531,0.039154332131147385,0.0,0.5500776171684265
10,168952094,0.5252513289451599,0.5147953033447266,0.010456036776304245,0.0,0.46877816319465637,0.46206367015838623,0.006714497692883015,0.0,0.5248197317123413
11,168953101,0.5373320579528809,0.5332907438278198,0.004041335079818964,0.0,0.5042642951011658,0.4883173704147339,0.015946930274367332,0.0,0.5372490286827087
12,168954172,0.5553407073020935,0.5278074741363525,0.02753322944045067,0.0,4.207205772399902,0.47772735357284546,3.729478597640991,0.0,0.5633671283721924
13,168955179,0.5269400477409363,0.5219445824623108,0.004995464347302914,0.0,0.4869230389595032,0.46665146946907043,0.020271573215723038,0.0,0.5265373587608337
14,168956250,0.525779128074646,0.5229958295822144,0.002783325267955661,0.0,0.47960567474365234,0.4698944687843323,0.009711203165352345,0.0,0.5465912818908691
15,168957257,0.526787519454956,0.5221174955368042,0.004670002497732639,0.0,0.4724370539188385,0.4633125066757202,0.00912455003708601,0.0,0.5263208150863647
16,168958328,0.5341734886169434,0.5258474946022034,0.008326005190610886,0.0,0.4831450581550598,0.4653606414794922,0.01778441108763218,0.0,0.5446704030036926
17,168959351,0.5381948351860046,0.5303092002868652,0.007885652594268322,0.0,0.48044252395629883,0.4728687107563019,0.007573824375867844,0.0,0.5351524353027344
18,168976742,0.5197972059249878,0.5173915028572083,0.0024056953843683004,0.0,0.4694700241088867,0.46215319633483887,0.007316830102354288,0.0,0.5198145508766174
19,168977557,0.5459170341491699,0.5195506811141968,0.026366380974650383,0.0,0.6143918037414551,0.4691636562347412,0.14522811770439148,0.0,0.5273981690406799
20,168978564,0.5333846211433411,0.5195599794387817,0.01382463052868843,0.0,0.5009572505950928,0.4657716453075409,0.03518560528755188,0.0,0.5405762195587158
21,168979635,0.5477433800697327,0.5382767915725708,0.009466573596000671,0.0,0.5035539269447327,0.48625677824020386,0.0172971710562706,0.0,0.5545076131820679
22,168980642,0.5488238334655762,0.5256265997886658,0.02319725789129734,0.0,0.4840928018093109,0.4724864959716797,0.011606291867792606,0.0,0.5447678565979004
23,168981713,0.5224106907844543,0.5184305906295776,0.003980104345828295,0.0,0.47481003403663635,0.4561585485935211,0.018651479855179787,0.0,0.5226901173591614
24,168982720,0.5514575839042664,0.546625554561615,0.004832000937312841,0.0,0.5231775045394897,0.49816206097602844,0.025015467777848244,0.0,0.5546208620071411
25,168983807,0.5237377882003784,0.5158106088638306,0.00792718306183815,0.0,0.4688005745410919,0.45837199687957764,0.010428588837385178,0.0,0.5219197273254395
26,168968430,0.5257638096809387,0.5214629173278809,0.004300916567444801,0.0,0.47438687086105347,0.46076276898384094,0.013624101877212524,0.0,0.5261625647544861
27,168969245,0.5529904365539551,0.5485227704048157,0.0044676559045910835,0.0,0.5002795457839966,0.4933268427848816,0.0069526974111795425,0.0,0.552344560623169
28,168970252,0.5250676274299622,0.5221483111381531,0.002919345162808895,0.0,0.4850757420063019,0.4701802432537079,0.014895508997142315,0.0,0.5247109532356262
29,168971323,0.5209105014801025,0.5169010162353516,0.004009460099041462,0.0,0.5376474857330322,0.4589381515979767,0.07870934158563614,0.0,0.5214864015579224
30,168972330,0.5368186235427856,0.534525454044342,0.002293144352734089,0.0,0.572597861289978,0.48910683393478394,0.08349105715751648,0.0,0.5368557572364807
