tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,211001239,9.560474e-02,1.400436e-01
6,1,211001240,1.899499e-02,1.920258e-01
6,2,211001241,9.709258e-02,1.558515e+00
6,3,211001242,2.501838e-01,4.955454e-01
6,4,211001243,5.741413e-02,2.679375e-01
6,5,211001244,1.091969e-01,3.468248e-01
6,6,211001245,2.327923e-01,6.188298e-01
6,7,211001246,1.361288e-02,1.122383e-01
6,8,211001247,1.985793e-02,7.642151e-02
6,9,211001248,1.450319e-02,1.981650e-01
6,10,211001249,2.390790e-02,6.938237e-02
6,11,211001250,4.538603e-02,5.213839e-01
6,12,211001251,2.712688e-01,5.530980e-01
6,13,211001252,2.974455e-02,2.910244e+00
6,14,211001253,6.077136e-02,2.534630e-01
6,15,211001254,2.345862e-01,8.834735e-01
6,16,211001255,6.835286e-02,3.473035e-01
6,17,211001256,4.915204e-02,6.027564e-02
6,18,211001257,5.657723e-02,3.214515e-01
6,19,211001258,5.119689e-01,1.220325e+00
6,20,211001259,3.470673e-02,1.845472e+00
6,21,211001260,1.574974e-02,7.486997e-02
6,22,211001261,8.420116e-02,3.832128e-01
6,23,211001262,8.585224e-02,1.005176e+00
6,24,211001263,3.122783e-02,2.272993e-01
6,25,211001264,5.522225e-02,2.421657e-01
6,26,211001265,5.019838e-02,4.896740e-01
6,27,211001266,8.761151e-02,3.269007e-01
6,28,211001267,2.392114e-01,4.372841e-01
6,29,211001268,4.469606e-02,6.120758e-01
