alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449967384338379,0.0003300125302311418,0.0003300125302311418
0.2000,1.0000,19.051282316218,19.0512752532959,3.707321105301378e-07,-3.707321105301378e-07
0.2000,4.5000,19.397942314212997,19.397926330566406,8.239867060257492e-07,-8.239867060257492e-07
2.0000,1.0000,22.752251621592002,22.753942489624023,7.431651425728016e-05,7.431651425728016e-05
2.0000,4.5000,14.760426956088999,14.76208209991455,0.0001121338719046321,0.0001121338719046321
0.9710,1.2500,19.56884610005,19.568567276000977,1.4248364343866346e-05,-1.4248364343866346e-05
0.8430,3.5000,13.855777414907,13.855938911437988,1.1655537336743625e-05,1.1655537336743625e-05
1.4860,3.5000,14.922997611565,14.927534103393555,0.00030399333610015846,0.00030399333610015846
1.7430,4.0000,14.782857439192,14.79793643951416,0.001020032857935976,0.001020032857935976
2.0000,1.5000,21.036067872794,21.0256404876709,0.0004956907909860208,-0.0004956907909860208
0.5860,2.5000,15.149038308404002,15.147757530212402,8.454518138547115e-05,-8.454518138547115e-05
1.6140,1.0000,22.04014677513,22.039997100830078,6.790984717572248e-06,-6.790984717572248e-06
1.6140,3.2500,15.714130427978,15.711109161376953,0.0001922643199949542,-0.0001922643199949542
0.4570,1.7500,16.70640146289,16.706764221191406,2.1713730644645663e-05,2.1713730644645663e-05
1.6140,2.2500,17.926159928087998,17.917936325073242,0.0004587487252007477,-0.0004587487252007477
0.5860,3.5000,13.978350677684002,13.97726058959961,7.798402755290133e-05,-7.798402755290133e-05
1.4860,2.7500,16.391947827372,16.395286560058594,0.0002036812660554039,0.0002036812660554039
1.2290,1.0000,21.249588450164,21.250110626220703,2.4573466819200473e-05,2.4573466819200473e-05
0.4570,4.2500,14.658019179680998,14.657901763916016,8.010343249213583e-06,-8.010343249213583e-06
2.0000,2.0000,19.589831449887,19.605195999145508,0.000784312478533086,0.000784312478533086
0.8430,3.0000,14.550333960214001,14.54959774017334,5.059815415056058e-05,-5.059815415056058e-05
1.6140,4.2500,14.084101407887001,14.081677436828613,0.00017210690183117996,-0.00017210690183117996
1.2290,3.7500,13.972607591185,13.979384422302246,0.00048500833312755,0.00048500833312755
1.6140,2.5000,17.304445341428,17.310834884643555,0.00036924287889524986,0.00036924287889524986
0.5860,1.0000,19.826402968719,19.826406478881836,1.7704486485586408e-07,1.7704486485586408e-07
1.7430,3.5000,15.605776389267,15.600495338439941,0.000338403594626023,-0.000338403594626023
0.5860,3.7500,13.871407116691,13.87237548828125,6.981062426501408e-05,6.981062426501408e-05
1.1000,3.0000,14.952453743138,14.942898750305176,0.0006390250722031442,-0.0006390250722031442
2.0000,4.2500,15.116467370379,15.116939544677734,3.123575681836362e-05,3.123575681836362e-05
1.4860,3.7500,14.510484701975,14.513143539428711,0.00018323560572364145,0.00018323560572364145
0.5860,3.0000,14.42178040088,14.424327850341797,0.00017663904115762256,0.00017663904115762256
1.4860,4.0000,14.139147810924,14.12600040435791,0.000929858485242693,-0.000929858485242693
1.7430,2.5000,17.655550093542,17.658893585205078,0.0001893734063998517,0.0001893734063998517
0.8430,1.0000,20.396194490381,20.396087646484375,5.2384231124429174e-06,-5.2384231124429174e-06
1.7430,3.7500,15.180262110747,15.185285568237305,0.00033092033942865967,0.00033092033942865967
2.0000,2.5000,18.342391885424,18.336360931396484,0.0003287986684172785,-0.0003287986684172785
0.9710,4.0000,13.354321392705,13.353378295898438,7.062109551125139e-05,-7.062109551125139e-05
2.0000,4.0000,15.488535659343999,15.479429244995117,0.0005879454681299802,-0.0005879454681299802
1.4860,3.2500,15.380686626014,15.376652717590332,0.0002622710235085008,-0.0002622710235085008
