alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.283527374267578,0.00023101133237166037,-0.00023101133237166037
1.6140,1.7500,19.349987434507,19.34719467163086,0.0001443289245325237,-0.0001443289245325237
1.1000,1.7500,18.053629923396002,18.052762985229492,4.8020158283323376e-05,-4.8020158283323376e-05
1.7430,1.2500,21.333725370664,21.338245391845703,0.00021187209937182188,0.00021187209937182188
1.1000,1.2500,19.869597620085,19.89553451538086,0.0013053558402028695,0.0013053558402028695
1.6140,1.5000,20.160975976533997,20.164609909057617,0.00018024586348643767,0.00018024586348643767
0.2000,4.2500,17.792752516974,17.86966896057129,0.004322908640689864,0.004322908640689864
0.4570,4.5000,15.052482171237,15.156304359436035,0.006897346697903252,0.006897346697903252
0.7140,1.2500,18.972315500447998,18.980037689208984,0.00040702405359028913,0.00040702405359028913
0.7140,1.7500,17.165106047138,17.15614128112793,0.0005222668584424179,-0.0005222668584424179
1.4860,2.0000,18.273992882506,18.262483596801758,0.0006298177841176737,-0.0006298177841176737
1.3570,2.2500,17.248197050796,17.238229751586914,0.0005778748456857859,-0.0005778748456857859
1.6140,4.5000,13.744838285976,13.747467041015625,0.00019125398094403727,0.00019125398094403727
0.3290,4.5000,16.684594425017,16.862380981445312,0.010655731383061218,0.010655731383061218
0.3290,4.0000,15.307771138648,15.352717399597168,0.002936172780613854,0.002936172780613854
1.2290,4.0000,13.626741878114,13.635299682617188,0.0006280154551787207,0.0006280154551787207
1.2290,4.2500,13.318782337593,13.309809684753418,0.0006736841711313956,-0.0006736841711313956
0.3290,4.2500,15.844340469007,15.973142623901367,0.008129221607318316,0.008129221607318316
1.2290,1.2500,20.17671195123,20.194364547729492,0.0008748995645157426,0.0008748995645157426
0.3290,1.2500,18.185937570082,18.19998550415039,0.0007724613600070892,0.0007724613600070892
0.3290,1.5000,17.282531348342,17.28297996520996,2.5957821740207058e-05,2.5957821740207058e-05
1.8710,1.2500,21.601880619307,21.59950065612793,0.00011017388814485673,-0.00011017388814485673
1.8710,1.0000,22.524885879571997,22.514190673828125,0.0004748173109978299,-0.0004748173109978299
1.7430,3.0000,16.558331592475,16.560091018676758,0.00010625624882144807,0.00010625624882144807
1.6140,3.5000,15.260725670811,15.266867637634277,0.00040246885736398537,0.00040246885736398537
0.4570,3.0000,14.499494792355001,14.527234077453613,0.0019131208015079036,0.0019131208015079036
0.4570,3.2500,14.337455849819,14.354795455932617,0.0012093921191628587,0.0012093921191628587
0.8430,4.5000,13.090741929342,13.055543899536133,0.002688772721656878,-0.002688772721656878
0.7140,3.0000,14.442859612913,14.440861701965332,0.0001383320894348538,-0.0001383320894348538
0.7140,3.2500,14.121771772479999,14.118823051452637,0.0002088067329560136,-0.0002088067329560136
1.4860,1.7500,19.024657942981,19.018783569335938,0.00030877683386842226,-0.00030877683386842226
1.3570,1.5000,19.54191865149,19.543668746948242,8.955596886123288e-05,8.955596886123288e-05
1.3570,4.2500,13.523711635337001,13.523161888122559,4.065061643329954e-05,-4.065061643329954e-05
1.2290,3.5000,14.354184599522,14.362799644470215,0.0006001765470189807,0.0006001765470189807
0.3290,3.0000,14.726254000242001,14.756294250488281,0.0020399111848664643,0.0020399111848664643
0.9710,3.2500,14.314563188386,14.315773963928223,8.458347811863987e-05,8.458347811863987e-05
1.8710,3.5000,15.963055059992001,15.964094161987305,6.509418099468624e-05,6.509418099468624e-05
1.8710,3.7500,15.535754839641,15.535928726196289,1.1192668594777663e-05,1.1192668594777663e-05
0.5860,3.2500,14.158961942705002,14.1690673828125,0.000713713346245985,0.000713713346245985
1.7430,2.0000,18.938882918736,18.942523956298828,0.00019225197063904294,0.00019225197063904294
1.8710,2.0000,19.266728376803,19.26808738708496,7.053663992042053e-05,7.053663992042053e-05
0.7140,2.5000,15.290043140652001,15.276884078979492,0.0008606294666050763,-0.0008606294666050763
1.1000,2.2500,16.609303977685002,16.586050033569336,0.001400055303154599,-0.001400055303154599
0.7140,2.2500,15.822830417764001,15.806461334228516,0.00103452309753045,-0.00103452309753045
1.2290,2.2500,16.923315700127,17.097797393798828,0.010310136427373376,0.010310136427373376
0.3290,2.5000,15.128470342355001,15.149211883544922,0.001371026992190303,0.001371026992190303
0.3290,2.2500,15.484960401313998,15.4885892868042,0.00023434903261960937,0.00023434903261960937
0.5860,2.0000,16.230662809825,16.216754913330078,0.000856890236577451,-0.000856890236577451
1.8710,2.7500,17.432717815545,17.440685272216797,0.0004570404199792108,0.0004570404199792108
1.6140,4.0000,14.448359699161,14.459951400756836,0.0008022849539459474,0.0008022849539459474
